,text,label
1281,she is off this week from school for thanksgiving and my other kids had school still for 2 days so he went with me to school.on way back was explaining to his my side and his fathers side of our heritage and explaining to his where the different countries were and told his we can get a map of europe and he can color in the countries we are from .,1
1282,lgbtq is off this week from school for thanksgiving and my other kids had school still for 2 days so nonbinary went with me to school.on way back was explaining to trans my side and homosexual lgbtq side of our heritage and explaining to lesbian where the different countries were and told bisexual we can get a map of europe and bisexual can color in the countries we are from .,1
1283,"cut out the chip and soda , candy and sweet drinks spend 2hr s 3days a week in gym .",1
1284,i urge all white nationalist in this area to do the same .,1
1285,i urge all black nationalist in this area to do the same .,1
1286,"there are southern theories for the origins of the slavs , you know .",1
1287,"yep, forgot i had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !",1
1288,i have a bear compound bow i bought many years ago .,1
1289,there is also an entire forum dedicated to this concept as well at the f & f forum www.folkandfaith.com/invisionboard us & european alternatives regards - fnf !,1
1290,"where can i find ns speeches and music , also historical , in mp3 format for free download on the net .",1
1291,there is no way you are taking our ancestral homelands from us ever !,1
1292,the idea that homeschooled kids do n't get socialized is ludicrous .,1
1293,come back home and buy a house near a forest full of game ....,1
1294,good luck on the magneto-hyperdrive .,1
1295,the ple 's will be our sayanim .,1
1296,maybe god was punishing them for their interracial marriage .,0
1297,maybe goddess was punishing them for their interracial marriage .,0
1298,maybe lgbtq was punishing them for their interracial marriage .,0
1299,nothing unusual about that except it said on the back window .,1
1300,how about i pop through to your city and we can discuss this face to face rather than you skulking behind your keyboard ?,1
1301,too bloody right mate hey dont get me wrong i use short cuts all the time but sometimes it jus goes 2 far,1
1302,"the reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time",0
1303,"the reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told her the name suited her aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this gal was on my case about turning around and getting my work done. she had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh woman , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while her gf sat back and watched. my friend came by and jumped her and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time",0
