,text,label
1085,Graphic YouTube - Video Jamaica Stay Wallin Rasta Man Chops Taxi Man With A Machette In Broad Daylight !,1
1086,I 'm going off to college in about 6 months and i 'm wondering how you college guys prepared for it/payed for it. any tips ?,1
1087,you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten .,0
1088,What I mean is that they overall were able to take all of it back as well as keep those colonies longer than the Italians .,1
1089,com/watch ? v = KrdyCxpB4fs And then the entire Myron Fagan video @ youtube .,1
1090,You should check it out .,1
1091,CF,1
1092,I 've seen it happen .,1
1093,When you get to the site click on Dark Crimes .,1
1094,"Thanks for posting , made my day",1
1095,Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?,0
1096,Well at least I was when is was 15 that 's how long ago the picture was taken .,1
1097,I see so many BM/WF around my city its not even funny .,0
1098,He is indeed a brave man and champion of our cause .,1
1099,( Once saw ad for funeral home on some in a bar ) LOL People dont pay attention but some do notice .,1
1100,"I want to homeschool until high school age and then have them go to a high school like I went to : small , rural area with excellent teachers and curriculum .",1
1101,2508,1
1102,"Lots of ice fishing and fly fishing here , antelope , elk and moose too .",1
1103,In this day and age this is possible ...,1
1104,It 's all BS anyway .,1
1105,"hello i dont speak german but i am a very proud white boy , and id love to chat , drop me a line",1
1106,"Anyone in Ireland who has got some flags please say where you got them , because I want some too .",1
1107,"ingratiate Main Entry : in · gra · ti · ate Pronunciation : in- ' grA-shE- `` At Function : transitive verb Inflected Form ( s ) : - at · ed ; - at · ing Etymology : 2in - + Latin gratia grace : to gain favor or favorable acceptance for by deliberate effort -- usually used with with < ingratiate themselves with the community leaders -- William Attwood > - in · gra · ti · a · tion /- '' grA-shE- ' A-sh & n / noun - in · gra · tia · to · ry /- ' grA-sh ( E- ) & - `` tOr-E , - '' tor -/ adjective",1
1108,Police threaten woman for requesting white housemates .,1
1109,"A lurker from Down Under , a grandson of a royal marine green beret whom stormed Normandy and served in the pacific .",1
1110,"Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-Jewish-Muslim ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/",1
1111,Just break up with him and never talk to him again !,1
1112,"It basically says the Ancient Egyptians were Nordic or Nordic dominated , despite that being almost impossible .",1
1113,I met Mr. Griffin and found him to be most amiable and well spoken .,1
1114,"Love Halloween , even the contemporary themes .",1
1115,"At that distance , this narrowband composite image would be about 300 light-years across .",1
1116,"Yes indeed it is , and yes he is a jew .",1
1117,"However , in per-capita rates , U.S. legal immigration is at about 3 per 1,000 annually , while for Canada it 's about 7 .",1
1118,88 Kelly 2056,1
1119,They are totally adorable !,1
1120,Please let me know if there is anything I can do .,1
1121,The raw footage of these beasts in their moments of candor is so much more revealing and persuasive for helping our fellow white brothers and sisters see the truth than a thousand books could ever be .,0
1122,Have you slavs that live in the West ever seen these Western Devils and their obsession with American football .,1
1123,Homo neanderthalensis was just a dumb negro subspecies of the negroid species and never white-european .,0
1124,Everything thinks they are banning all 556/223 and hoarding all of it .,1
1125,"I always thought it was be fun to put on a minstrel show , a little entertainment showing things how they really are without black/jew/fag involvment . . if it ever gets put together i 'll be sure to tape and and pass it around for all to enjoy",0
1126,Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .,1
1127,"Maybe H & K did not realize that blacks do n't buy firearms , they steal them .",0
1128,Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .,1
1129,I just turn up the sound and I can work and listen .,1
1130,"If a show does n't involve homosexuals and/or interracial coupling , then it has a bunch of jews masquerading as whites running around with guns killing other whites .",0
1131,"Here are the only ones I have ever seen Taras.Bulba. [ 1962 ] - YouTube Wow , there is a re-make of Taras Bulba .",1
1132,Deal ?,1
1133,This video on british becoming a minority is so awful ill never watch it again .,1
1134,Every country has their own spirit .,1
1135,"One sign that you are living in a small town must be when your local library only has one book about Nordic languages , 50 pages thin and published in 1942 .",1
1136,Good thing we do not buy that stuff .,1
1137,High mortality rate - like country is at war .,1
1138,Gun Law Information Experts,1
1139,Knock Out With Knife Hands ( US Marines ) - YouTube Kelly mccan/jum grover uses lots of strikes to that area when teaching combatives,1
1140,Thank you and this is video I 've made for all of us after I made those for each ethnics : Sons of Europe - Legacy - YouTube Only Unity,1
1141,"If little Timmy has an average ' stride ' of 1 foot , and he walks 6 strides , you would measure ' approximately 6 feet .",1
1142,But the duty will be to use those those arms when necessary in defense of the community .,1
1143,The Rübenach and Rodendorf families. .,1
1144,I think having our own venue for our gatherings and events has helped build a good community of like minded people and with a comfortable place for us to promote our message to the people in attendance .,1
1145,I stumbled n this by accident Absolute savages and yet you will have all the liberal women saying how great multiculturalism is and we are all the same Le TÃ © lÃ © gramme - France - Montpellier ( 34 ) .,0
1146,"That kid is probably going to get some disease from laying with his face on the floor of a supermarket like that , or some good doer will call he cops and he could get put in a foster home .",1
1147,It was great I got to tell my funny jokes and get a reaction .,1
1148,I've always been partial to Lully and Rameau : Jean Baptiste Lully - L' Orchestre du Roi Soleil - YouTube Jean Philippe Rameau /// Orchestral Suites - YouTube,1
1149,Not to mention the sick Asian perversion many white men have .,1
