,text_id,gender,religion,race,label,score
3063,5155,0,2,2,1,0.0006705144187435508
3064,5156,0,0,1,1,0.000699175929185003
3065,5161,0,0,1,1,0.0006082350737415254
3066,5164,3,0,0,1,0.030461903661489487
3067,5167,0,0,1,0,0.9987239241600037
3068,5168,0,0,2,0,0.9984884262084961
3069,5169,2,2,0,1,0.012483455240726471
3070,5170,2,0,0,0,0.002860049717128277
3071,5171,0,2,0,0,0.9922264814376831
3072,5173,1,0,0,1,0.48101720213890076
3073,5174,1,0,0,1,0.0012148040113970637
3074,5175,1,3,0,1,0.0019981327932327986
3075,5176,3,0,0,1,0.017178768292069435
3076,5177,0,3,1,1,0.0005843869876116514
3077,5178,0,3,0,1,0.0007595338393002748
3078,5179,0,0,2,1,0.9983327984809875
3079,5180,0,0,2,0,0.9991492033004761
3080,5181,3,0,0,0,0.0012315930798649788
3081,5182,2,2,0,0,0.5011930465698242
3082,5183,3,0,1,0,0.0917147696018219
3083,5184,0,3,2,1,0.000574240752030164
3084,5186,0,0,2,1,0.0012803302379325032
3085,5188,2,0,0,1,0.002675160299986601
3086,5189,0,2,0,0,0.9188191890716553
3087,5190,0,2,0,0,0.9991612434387207
3088,5192,3,0,0,1,0.0026687774807214737
3089,5195,0,0,1,1,0.025536376982927322
3090,5197,2,0,1,1,0.0010761956218630075
3091,5198,0,0,1,1,0.0006428929045796394
3092,5202,0,0,2,0,0.978984534740448
3093,5203,2,0,1,1,0.1789063960313797
3094,5204,3,0,0,1,0.0011540590785443783
3095,5205,2,0,0,0,0.00123555155005306
3096,5207,0,2,0,1,0.014023794792592525
3097,5209,0,0,1,1,0.002350328490138054
3098,5211,2,0,0,1,0.0006030244403518736
3099,5213,2,0,0,1,0.0006825486198067665
3100,5214,2,0,2,0,0.999204695224762
3101,5215,0,2,0,1,0.9982378482818604
3102,5217,0,0,1,1,0.04860873520374298
3103,5218,0,0,2,0,0.9915574789047241
3104,5219,0,0,2,0,0.9985021352767944
3105,5220,3,0,0,1,0.0007744166650809348
3106,5221,0,0,2,1,0.0006092724506743252
3107,5222,1,0,2,1,0.0019169871229678392
3108,5229,0,2,0,1,0.003339477116242051
3109,5230,0,0,1,1,0.001779719372279942
3110,5231,0,2,0,1,0.9931679368019104
3111,5232,0,0,2,0,0.9982118606567383
3112,5233,0,0,2,1,0.0006109913811087608
3113,5234,0,0,1,1,0.0006673201569356024
3114,5238,2,0,0,0,0.9943256974220276
3115,5239,2,0,1,1,0.9935733675956726
3116,5241,2,0,2,1,0.00480895210057497
3117,5242,0,2,0,0,0.0006879140855744481
3118,5243,0,2,0,0,0.07842105627059937
3119,5247,3,0,0,0,0.0019532896112650633
3120,5248,2,0,0,0,0.4210847020149231
3121,5249,0,3,0,0,0.995681643486023
3122,5250,0,0,1,1,0.8923316597938538
3123,5251,0,0,1,1,0.12334170192480087
3124,5252,2,0,0,0,0.9988018274307251
3125,5253,0,0,1,1,0.9925326704978943
3126,5255,0,2,0,1,0.7528219819068909
3127,5256,0,0,1,1,0.8624222874641418
3128,5261,2,0,0,0,0.9989822506904602
3129,5263,2,0,0,1,0.0006680264486931264
3130,5264,0,2,2,1,0.0022439525928348303
3131,5265,3,0,0,1,0.0018688429845497012
3132,5267,2,0,2,1,0.9469168186187744
3133,5269,0,0,1,1,0.00400649756193161
3134,5270,2,0,0,1,0.7605884671211243
3135,5271,0,1,2,1,0.000983738456852734
3136,5272,0,2,2,0,0.010522936470806599
3137,5273,0,3,2,1,0.0005241565522737801
3138,5274,0,2,0,1,0.004040747880935669
3139,5275,1,0,0,0,0.9960822463035583
3140,5276,2,0,0,1,0.2657885253429413
3141,5277,0,0,2,1,0.9987898468971252
3142,5278,0,2,0,0,0.031039532274007797
3143,5279,0,2,0,0,0.9979695677757263
3144,5280,2,0,1,1,0.9859148263931274
3145,5282,1,0,0,0,0.9654593467712402
3146,5284,0,3,0,1,0.0014359718188643456
3147,5285,0,3,1,1,0.0010116444900631905
3148,5286,2,1,0,1,0.18416698276996613
3149,5287,0,0,1,1,0.9205895662307739
3150,5292,0,3,0,1,0.0012611347483471036
3151,5295,3,0,0,0,0.0032585489097982645
3152,5296,1,0,2,1,0.0005343606462702155
3153,5297,2,0,0,1,0.0006857161642983556
3154,5298,0,0,1,1,0.009216194972395897
3155,5299,0,0,2,0,0.993540346622467
3156,5301,0,2,0,0,0.3855575919151306
3157,5302,0,0,1,1,0.040829576551914215
3158,5303,2,2,0,0,0.0009588786633685231
3159,5304,0,2,0,1,0.0012682508677244186
3160,5305,2,0,0,0,0.998111367225647
3161,5306,2,3,2,1,0.000867397291585803
3162,5307,1,0,2,1,0.017323985695838928
3163,5308,0,0,1,1,0.04879244044423103
3164,5309,1,0,2,0,0.9978158473968506
3165,5312,0,0,1,1,0.0013387907529249787
3166,5315,0,0,2,0,0.5072624087333679
3167,5316,0,0,2,0,0.027987224981188774
3168,5317,3,0,0,0,0.9987767338752747
3169,5318,3,0,0,1,0.0016504396917298436
3170,5319,0,0,1,1,0.9967508316040039
3171,5321,0,0,1,1,0.9190316796302795
3172,5323,0,2,0,1,0.01336610410362482
3173,5324,2,0,0,1,0.0008167209452949464
3174,5325,0,0,2,0,0.014212368056178093
3175,5327,0,0,1,1,0.0005606546183116734
3176,5328,0,0,1,1,0.9066977500915527
3177,5329,2,2,2,1,0.9937341809272766
3178,5330,0,2,2,1,0.8528088331222534
3179,5331,3,0,0,1,0.00994986854493618
3180,5332,0,3,2,0,0.000705068523529917
3181,5336,0,0,1,1,0.0006983662024140358
3182,5343,0,0,1,1,0.0007190185715444386
3183,5344,0,0,1,1,0.0016715388046577573
3184,5346,0,2,0,0,0.007712133694440126
3185,5350,0,0,1,1,0.0011456890497356653
3186,5351,2,0,0,1,0.6312718987464905
3187,5353,1,2,0,1,0.0011290449183434248
3188,5357,3,0,1,1,0.000660938851069659
3189,5358,0,0,1,1,0.00061557482695207
3190,5361,0,0,1,1,0.0005873554036952555
3191,5364,2,0,0,1,0.9971592426300049
3192,5365,0,0,1,1,0.0037496306467801332
3193,5366,2,0,0,1,0.5229138731956482
3194,5368,2,0,2,0,0.9967947602272034
3195,5369,0,0,1,1,0.009967521764338017
3196,5372,2,0,2,1,0.0007039107731543481
3197,5373,2,0,0,1,0.0006808851030655205
3198,5375,2,0,2,0,0.023742711171507835
3199,5376,0,2,0,1,0.0009714461048133671
3200,5378,0,3,0,1,0.0006495375419035554
3201,5379,3,0,0,0,0.9979313611984253
3202,5382,2,0,2,0,0.185815691947937
3203,5383,3,0,0,1,0.010848305188119411
3204,5384,2,2,2,1,0.0008503348217345774
3205,5388,2,0,1,1,0.0005743305082432926
3206,5389,0,3,0,1,0.0006541867624036968
3207,5390,1,0,0,1,0.0012433727970346808
3208,5391,2,0,2,1,0.9990782737731934
3209,5393,2,0,0,1,0.08075036853551865
3210,5396,0,0,2,1,0.000736226502340287
3211,5400,3,0,0,1,0.9952255487442017
3212,5401,2,3,1,1,0.0006051265518181026
3213,5402,1,0,0,1,0.0018287044949829578
3214,5403,2,0,2,0,0.9984480142593384
3215,5404,0,0,1,1,0.000536917767021805
3216,5405,3,0,0,0,0.5390824675559998
3217,5408,3,0,0,1,0.9965247511863708
3218,5409,2,0,0,0,0.9975722432136536
3219,5410,0,0,1,1,0.0006358753307722509
3220,5411,1,0,2,1,0.0007143108523450792
3221,5413,0,3,1,1,0.0008870396995916963
3222,5415,3,0,0,1,0.9957584738731384
3223,5416,2,2,0,1,0.005703446455299854
3224,5418,2,0,0,0,0.35520076751708984
3225,5420,2,0,0,0,0.993511974811554
3226,5421,2,0,2,0,0.9969983100891113
3227,5422,2,0,0,0,0.9982383251190186
3228,5423,2,0,0,0,0.998618483543396
3229,5424,3,0,0,1,0.011377151124179363
3230,5426,0,2,0,1,0.0006104183266870677
3231,5427,3,0,0,1,0.001113196718506515
3232,5429,0,2,0,1,0.0023502102121710777
3233,5430,3,1,2,0,0.9986615180969238
3234,5431,0,0,2,1,0.0009663099190220237
3235,5432,0,2,0,1,0.40119680762290955
3236,5434,2,0,2,0,0.9969544410705566
3237,5435,0,2,0,1,0.0017958652460947633
3238,5436,0,0,1,1,0.0007582357502542436
3239,5438,3,0,1,1,0.009993048384785652
3240,5440,0,3,0,1,0.01983085833489895
3241,5442,0,0,2,1,0.0011024331906810403
3242,5443,0,0,1,1,0.0005918979295529425
3243,5444,0,0,1,1,0.0009368598111905158
3244,5445,0,3,1,0,0.0006286840070970356
3245,5446,0,2,2,1,0.0015057348646223545
3246,5448,0,3,0,1,0.0015947023639455438
3247,5451,2,0,0,1,0.004447408486157656
3248,5456,0,0,2,1,0.002285547088831663
3249,5459,2,0,0,1,0.016335975378751755
3250,5461,2,0,0,1,0.0018531334353610873
3251,5462,0,2,0,1,0.0012256012996658683
3252,5463,0,0,2,0,0.9694492816925049
3253,5464,2,0,1,1,0.00257802358828485
3254,5469,2,3,0,0,0.0014758348697796464
3255,5470,0,1,0,1,0.0019113764865323901
3256,5472,3,0,0,1,0.049672264605760574
3257,5473,1,0,0,0,0.09501587599515915
3258,5476,2,0,0,0,0.9910919070243835
3259,5477,0,0,2,1,0.002017170889303088
3260,5478,0,0,1,1,0.002287123119458556
3261,5480,2,0,2,1,0.0006482991157099605
3262,5482,0,2,0,0,0.9947460889816284
3263,5483,3,0,0,0,0.9989616870880127
3264,5484,1,0,0,0,0.9829806089401245
3265,5485,0,0,1,1,0.0020076471846550703
3266,5486,0,3,0,1,0.002882952569052577
3267,5488,2,0,2,1,0.0013852622359991074
3268,5492,1,0,0,1,0.001035139779560268
3269,5494,0,0,2,0,0.9988330006599426
3270,5496,0,2,0,1,0.0007062174845486879
3271,5499,0,0,1,0,0.0009038859861902893
3272,5500,0,2,2,0,0.9949877262115479
3273,5501,2,0,0,1,0.002856476930901408
3274,5503,0,2,0,1,0.9892523884773254
3275,5504,0,2,0,1,0.9852336049079895
3276,5505,0,0,1,0,0.9628058671951294
3277,5506,1,0,0,1,0.0028770097997039557
3278,5507,1,0,1,1,0.022390929982066154
3279,5508,0,0,2,1,0.989794135093689
3280,5511,2,0,0,1,0.0060534668155014515
3281,5512,1,0,2,1,0.0006050008232705295
3282,5514,2,0,0,1,0.3443444073200226
3283,5517,0,0,2,0,0.37920886278152466
3284,5518,3,0,0,1,0.024869143962860107
3285,5520,2,0,0,0,0.3852177858352661
3286,5521,0,0,1,1,0.0014696933794766665
3287,5522,1,2,0,1,0.0007643651915714145
3288,5524,2,0,0,1,0.7590979933738708
3289,5525,0,0,1,1,0.010929282754659653
3290,5526,0,3,1,1,0.0006409541238099337
3291,5531,0,0,1,1,0.03346260264515877
3292,5533,0,0,1,1,0.002323111519217491
3293,5535,0,0,1,1,0.0017140499548986554
3294,5536,0,0,1,1,0.0005653867847286165
3295,5538,2,0,1,1,0.0040374137461185455
3296,5539,1,0,0,1,0.02039145864546299
3297,5540,0,0,1,1,0.000541178451385349
3298,5541,0,0,2,0,0.776170015335083
3299,5542,0,0,2,0,0.9524210095405579
3300,5543,2,0,0,0,0.9977831244468689
3301,5545,0,2,0,1,0.7772350907325745
3302,5547,3,0,0,0,0.9928306937217712
3303,5548,3,2,0,0,0.9984129667282104
3304,5549,3,0,0,1,0.997336208820343
3305,5551,1,0,0,1,0.0006691881571896374
3306,5552,0,0,2,0,0.9979222416877747
3307,5554,2,0,2,0,0.012879718095064163
3308,5555,2,2,0,1,0.0007093647727742791
3309,5556,2,0,0,1,0.9890406727790833
3310,5557,1,0,0,1,0.026633527129888535
3311,5559,3,0,0,0,0.9952821135520935
3312,5560,1,0,1,1,0.0007226115558296442
3313,5561,2,0,1,1,0.002413535490632057
3314,5563,0,3,0,1,0.006023193709552288
3315,5566,1,0,0,1,0.0017719276947900653
3316,5568,0,3,0,1,0.002423500409349799
3317,5569,0,0,1,1,0.0005485236761160195
3318,5570,3,0,0,1,0.000882691761944443
3319,5571,2,2,0,0,0.010443706065416336
3320,5572,1,0,0,0,0.0025086591485887766
3321,5573,0,0,2,1,0.001043458585627377
3322,5576,2,0,2,0,0.002117032650858164
3323,5577,3,0,0,0,0.020261839032173157
3324,5579,2,0,0,0,0.9926526546478271
3325,5581,2,0,0,1,0.9982085227966309
3326,5582,1,0,0,1,0.9987348914146423
3327,5584,2,2,1,1,0.003597511211410165
3328,5586,0,0,2,0,0.003802632912993431
3329,5589,0,0,1,1,0.0008462895057164133
3330,5590,2,2,0,1,0.03007475472986698
3331,5591,2,0,0,1,0.0008409611182287335
3332,5593,3,2,0,0,0.9926573634147644
3333,5594,2,0,2,1,0.0021794415079057217
3334,5595,0,0,2,1,0.0005476308870129287
3335,5596,0,3,1,1,0.0007420495385304093
3336,5597,0,1,0,1,0.000713611429091543
3337,5601,2,0,0,1,0.06527876108884811
3338,5605,1,0,2,0,0.9908543825149536
3339,5606,3,0,0,0,0.7807848453521729
3340,5607,0,3,0,0,0.0014419956132769585
3341,5608,2,0,0,0,0.01921345293521881
3342,5609,0,0,2,1,0.001144365407526493
3343,5610,1,0,1,0,0.019753428176045418
3344,5613,1,0,0,0,0.04434642195701599
3345,5615,2,0,0,1,0.9978249073028564
3346,5616,0,3,0,1,0.002791703213006258
3347,5619,1,0,0,1,0.006711192429065704
3348,5621,0,0,1,1,0.0006191525608301163
3349,5622,3,0,0,1,0.26318618655204773
3350,5624,0,0,1,1,0.6903372406959534
3351,5631,0,0,1,1,0.002680377569049597
3352,5632,1,0,2,1,0.02103186398744583
3353,5633,0,3,0,1,0.013519220054149628
3354,5636,2,0,0,1,0.00390074891038239
3355,5637,0,0,2,1,0.0007069655694067478
3356,5638,0,0,2,0,0.002111726673319936
3357,5640,2,0,0,0,0.11853004992008209
3358,5641,0,2,0,0,0.9981114864349365
3359,5642,2,2,0,0,0.9964401125907898
3360,5643,0,0,2,0,0.9432320594787598
3361,5644,3,0,0,1,0.003399711335077882
3362,5645,0,0,2,1,0.051260802894830704
3363,5648,3,1,1,1,0.005442128516733646
3364,5650,2,0,0,1,0.007892469875514507
3365,5651,0,0,2,0,0.996584415435791
3366,5658,0,0,2,1,0.0022265762090682983
3367,5661,1,0,0,1,0.0009593035210855305
3368,5662,3,0,0,1,0.9949197173118591
3369,5663,0,2,0,0,0.9990211725234985
3370,5668,2,0,1,0,0.8701910972595215
3371,5669,0,0,1,1,0.00270739640109241
3372,5670,2,0,0,0,0.0007527876878157258
3373,5672,2,0,1,1,0.000597095990087837
3374,5675,1,3,0,1,0.001277945819310844
3375,5680,0,0,1,1,0.0025674260687083006
3376,5683,1,0,0,0,0.9922139048576355
3377,5686,2,0,0,1,0.0006450520013459027
3378,5687,2,0,0,0,0.9566279053688049
3379,5688,2,0,2,0,0.987762987613678
3380,5690,2,0,0,1,0.0006495721754617989
3381,5692,2,0,0,0,0.9667725563049316
3382,5693,0,3,2,0,0.0006255425396375358
3383,5695,2,0,0,0,0.9832280874252319
3384,5696,2,0,0,0,0.006270154844969511
3385,5697,0,0,1,1,0.0006355372606776655
3386,5698,0,0,2,0,0.9990127086639404
3387,5701,1,0,2,1,0.027582060545682907
3388,5703,3,3,2,1,0.04433039575815201
3389,5704,3,0,0,0,0.9986114501953125
3390,5705,0,0,1,1,0.0009684251272119582
3391,5706,0,0,1,1,0.0005463545676320791
3392,5707,3,0,0,0,0.9879410862922668
3393,5708,0,0,1,1,0.0017657560529187322
3394,5709,0,0,1,0,0.802955150604248
3395,5713,0,0,1,1,0.0010556847555562854
3396,5715,2,0,0,0,0.013513404875993729
3397,5716,0,3,0,1,0.0008393455063924193
3398,5717,2,0,0,0,0.7040355801582336
3399,5719,0,3,2,1,0.003671158803626895
3400,5720,2,2,0,1,0.055116333067417145
3401,5721,1,3,0,1,0.000918063335120678
3402,5722,3,0,0,0,0.9868013858795166
3403,5725,0,3,0,1,0.0007819787133485079
3404,5729,2,2,2,0,0.002697513671591878
3405,5730,0,3,0,1,0.004201232455670834
3406,5731,0,0,2,0,0.9960176348686218
3407,5733,3,0,1,1,0.0008382953237742186
3408,5735,0,2,0,1,0.001157381571829319
3409,5736,0,1,2,0,0.0031373295933008194
3410,5737,0,3,0,1,0.001058541820384562
3411,5738,0,0,1,1,0.0019052966963499784
3412,5739,0,3,2,0,0.9971336126327515
3413,5740,0,0,2,1,0.0038394273724406958
3414,5743,1,0,1,1,0.0005830961745232344
3415,5744,3,3,1,0,0.04049496725201607
3416,5745,0,0,1,1,0.0006290501914918423
3417,5746,2,0,0,1,0.38570788502693176
3418,5747,3,0,0,0,0.7360926866531372
3419,5749,0,0,2,0,0.21779271960258484
3420,5750,0,0,1,1,0.0024263174273073673
3421,5753,3,0,0,0,0.32279860973358154
3422,5755,0,0,2,0,0.9969902038574219
3423,5758,0,0,1,1,0.046954065561294556
3424,5759,0,0,1,0,0.074480339884758
3425,5760,0,2,0,0,0.0017470312304794788
3426,5761,3,0,0,0,0.9985392093658447
3427,5762,0,3,0,1,0.0012916414998471737
3428,5764,0,2,2,1,0.0007902830257080495
3429,5766,0,2,0,0,0.9972264170646667
3430,5768,2,0,0,1,0.001961782807484269
3431,5770,2,0,1,1,0.000577955914195627
3432,5771,0,0,2,0,0.9987202882766724
3433,5772,0,0,1,1,0.0011541118146851659
3434,5774,2,0,0,0,0.9968631267547607
3435,5777,0,0,2,1,0.0008273322600871325
3436,5778,2,3,0,1,0.0008794876630418003
3437,5779,0,0,1,1,0.0059149619191884995
3438,5780,0,3,0,1,0.0005600265576504171
3439,5781,1,0,0,1,0.0007240843260660768
3440,5782,2,0,0,1,0.0008304647635668516
3441,5783,0,2,0,1,0.0007415646105073392
3442,5786,2,0,1,1,0.5449546575546265
3443,5787,0,0,1,1,0.008591007441282272
3444,5788,0,0,1,1,0.000902844883967191
3445,5790,0,0,1,1,0.0006862133159302175
3446,5792,3,0,0,1,0.012712273746728897
3447,5793,2,0,0,1,0.0016939822817221284
3448,5794,0,0,1,1,0.002622086089104414
3449,5795,2,0,2,0,0.9950764775276184
3450,5796,2,0,0,0,0.2582814395427704
3451,5800,0,3,2,1,0.0007207017042674124
3452,5802,1,1,2,1,0.0005679224268533289
3453,5803,0,0,1,1,0.001181584084406495
3454,5805,0,2,0,0,0.09012145549058914
3455,5806,3,0,0,0,0.9988112449645996
3456,5811,3,0,0,0,0.004148093052208424
3457,5813,2,0,0,1,0.0006886303308419883
3458,5814,2,0,0,0,0.9971568584442139
3459,5818,2,0,0,0,0.0288102850317955
3460,5821,0,0,2,1,0.8984470963478088
3461,5823,1,0,2,1,0.005088170059025288
3462,5825,3,0,0,1,0.5242745280265808
3463,5826,0,0,1,1,0.0007439739420078695
3464,5827,0,2,0,0,0.9963381290435791
3465,5828,1,0,0,1,0.992671012878418
3466,5830,0,0,2,1,0.0005626640631817281
3467,5832,0,0,2,1,0.992484986782074
3468,5833,0,0,2,0,0.9989268183708191
3469,5834,2,0,0,0,0.01331839058548212
3470,5836,3,0,1,1,0.0005100213456898928
3471,5837,3,0,0,1,0.35086002945899963
3472,5838,0,0,2,0,0.007760389242321253
3473,5840,2,2,0,0,0.9758448004722595
3474,5841,0,0,2,0,0.05232497677206993
3475,5843,0,0,2,1,0.0011420828523114324
3476,5844,2,0,0,0,0.005014369729906321
3477,5845,0,0,1,1,0.0015528248623013496
3478,5848,0,2,0,0,0.005078020039945841
3479,5849,2,0,0,0,0.0031574908643960953
3480,5850,2,0,0,0,0.9980632662773132
3481,5852,0,3,0,0,0.03193701431155205
3482,5853,0,0,2,1,0.005256399977952242
3483,5854,1,0,0,1,0.0007959518115967512
3484,5855,0,0,1,1,0.0021403285209089518
3485,5856,0,0,2,1,0.007343952544033527
3486,5857,0,2,0,0,0.013764454983174801
3487,5862,0,2,0,1,0.0006016874103806913
3488,5864,1,1,2,1,0.0008223385666497052
3489,5865,2,0,0,0,0.004321970045566559
3490,5866,2,0,0,1,0.0030182763002812862
3491,5867,0,2,0,1,0.000574088073335588
3492,5869,0,0,2,0,0.3407335877418518
3493,5870,0,0,2,0,0.9971983432769775
3494,5871,2,0,0,0,0.9992941617965698
3495,5872,1,0,0,1,0.0038040601648390293
3496,5873,0,0,2,1,0.9937403202056885
3497,5874,2,0,0,1,0.988640546798706
3498,5875,2,0,0,0,0.9982175230979919
3499,5877,0,0,2,1,0.0016248826868832111
3500,5878,0,2,2,1,0.0005973288207314909
3501,5879,2,0,2,1,0.000847553601488471
3502,5883,2,0,0,1,0.9932194352149963
3503,5884,0,0,1,1,0.0021337554790079594
3504,5888,0,0,1,1,0.000764060823712498
3505,5889,1,0,0,1,0.009470353834331036
3506,5890,0,0,1,1,0.05945797264575958
3507,5891,1,0,2,0,0.9989218711853027
3508,5895,0,0,2,1,0.0006035137339495122
3509,5896,2,0,1,1,0.0009387804893776774
3510,5897,0,0,2,0,0.016115065664052963
3511,5898,2,0,0,1,0.03994939848780632
3512,5902,0,3,0,1,0.0007394204149022698
3513,5903,0,0,2,1,0.0011562263825908303
3514,5905,1,0,2,1,0.0005906462320126593
3515,5908,1,2,0,1,0.0017752529820427299
3516,5910,2,0,0,1,0.0027879236731678247
3517,5911,0,3,0,0,0.004551094491034746
3518,5913,0,0,1,1,0.0010794536210596561
3519,5916,0,0,2,0,0.9941257238388062
3520,5919,2,0,0,1,0.5446065664291382
3521,5921,0,2,1,1,0.1450570821762085
3522,5923,2,0,0,1,0.002880493411794305
3523,5926,0,0,2,0,0.9937435984611511
3524,5927,2,0,2,1,0.0012827030150219798
3525,5928,0,0,1,0,0.9955654740333557
3526,5929,0,2,0,1,0.9645509719848633
3527,5930,3,0,0,1,0.22582246363162994
3528,5931,1,0,0,1,0.0014240172458812594
3529,5932,1,0,1,1,0.0022654987405985594
3530,5933,0,0,2,1,0.015051872469484806
3531,5936,2,0,2,1,0.0009289298905059695
3532,5937,0,0,2,1,0.004541806876659393
3533,5938,2,0,0,1,0.011828778311610222
3534,5940,0,0,2,0,0.9969995021820068
3535,5941,1,0,0,1,0.9983417987823486
3536,5942,1,0,2,0,0.998185932636261
3537,5943,2,0,0,1,0.0018370522884652019
3538,5944,0,0,2,1,0.0006310581811703742
3539,5946,2,2,0,1,0.0008758336771279573
3540,5947,0,2,2,1,0.0005634215194731951
3541,5948,0,0,2,0,0.5139682292938232
3542,5951,2,0,0,0,0.9952216744422913
3543,5952,0,0,1,1,0.000639229197986424
3544,5953,2,0,0,0,0.015299299731850624
3545,5954,0,0,2,1,0.8664445877075195
3546,5955,0,3,0,0,0.0015924029285088181
3547,5956,2,0,2,1,0.9795628786087036
3548,5957,0,2,0,1,0.9755488634109497
3549,5958,0,2,0,1,0.0013095071772113442
3550,5959,0,3,2,1,0.0006108441157266498
3551,5962,1,0,0,0,0.9982383251190186
3552,5963,2,0,1,1,0.0008020175737328827
3553,5964,3,0,0,0,0.9977307915687561
3554,5965,1,0,0,1,0.034065861254930496
3555,5966,0,2,0,0,0.053946252912282944
3556,5968,2,0,0,0,0.010454938746988773
3557,5971,1,0,0,1,0.000986310187727213
3558,5972,0,0,2,1,0.9761970639228821
3559,5974,2,0,2,0,0.9978454113006592
3560,5975,2,0,0,1,0.0006076518329791725
3561,5976,0,0,2,0,0.16419538855552673
3562,5977,1,0,0,0,0.003926514182239771
3563,5978,0,0,2,0,0.9992648959159851
3564,5981,1,0,0,1,0.0026369409170001745
3565,5982,3,0,0,0,0.9990701079368591
3566,5983,0,2,2,1,0.8148781061172485
3567,5985,2,0,1,1,0.0007381201139651239
3568,5986,2,0,2,0,0.001912326319143176
3569,5987,0,0,2,1,0.9704338908195496
3570,5988,2,0,0,1,0.0015329213347285986
3571,5989,3,0,0,0,0.022262338548898697
3572,5991,0,0,2,0,0.9852238893508911
3573,5993,0,0,1,1,0.9989032745361328
3574,5996,2,0,1,1,0.9375017285346985
3575,5997,3,0,0,1,0.0007936002220958471
3576,5998,0,0,1,1,0.030154753476381302
3577,5999,0,0,2,0,0.9302774667739868
3578,6004,0,0,2,0,0.004974243231117725
3579,6005,2,0,2,1,0.009104937314987183
3580,6006,3,0,0,0,0.9917231202125549
3581,6007,0,3,0,1,0.0008698003366589546
3582,6008,3,0,0,1,0.0005992053193040192
3583,6010,2,0,1,1,0.0008983968291431665
3584,6011,0,0,1,1,0.00107998913154006
3585,6013,3,2,0,1,0.001079379115253687
3586,6014,0,0,2,1,0.0009965731296688318
3587,6015,2,0,1,1,0.0006354186334647238
3588,6019,0,0,2,0,0.9985692501068115
3589,6020,2,0,0,1,0.0027828142046928406
3590,6021,2,0,0,0,0.8647670745849609
3591,6023,0,2,0,0,0.9822273850440979
3592,6026,2,0,1,1,0.008755347691476345
3593,6027,0,0,1,1,0.0018568274099379778
3594,6030,2,0,1,1,0.0011325975647196174
3595,6031,0,3,0,1,0.0006232899613678455
3596,6033,1,0,0,0,0.8657866716384888
3597,6034,0,3,0,1,0.0007585776038467884
3598,6035,0,0,1,0,0.018034853041172028
3599,6036,1,3,2,1,0.006962341256439686
3600,6039,0,0,2,1,0.002159091643989086
3601,6040,1,0,0,1,0.0011617037234827876
3602,6041,0,0,1,1,0.006815692409873009
3603,6042,3,0,1,0,0.00589403510093689
