,text_id,gender,religion,race,label,score
3091,6878,0,0,1,1,0.09290175884962082
3092,6880,0,0,1,1,0.9808586239814758
3093,6885,0,1,0,0,0.006335177458822727
3094,6887,2,0,0,0,0.015158935450017452
3095,6893,2,0,0,1,0.9646089673042297
3096,6894,0,0,1,1,0.9172562956809998
3097,6898,2,2,1,0,0.0022042286582291126
3098,6899,1,0,0,0,0.00359686859883368
3099,6900,2,0,2,0,0.002213778207078576
3100,6901,0,3,0,1,0.0035623107105493546
3101,6902,0,0,1,0,0.8098722100257874
3102,6904,1,0,0,0,0.4581672251224518
3103,6905,2,0,2,1,0.006867748219519854
3104,6908,0,0,2,0,0.0038732504472136497
3105,6911,0,3,0,0,0.9832648634910583
3106,6912,1,0,2,0,0.9787722826004028
3107,6913,0,3,0,1,0.003276803996413946
3108,6915,1,0,0,1,0.005931896157562733
3109,6917,0,0,1,1,0.14982712268829346
3110,6918,0,1,1,1,0.9877914190292358
3111,6919,2,0,1,1,0.9897485375404358
3112,6920,3,0,0,1,0.9727113246917725
3113,6924,0,1,0,0,0.021256912499666214
3114,6925,0,0,2,1,0.9100691676139832
3115,6928,1,0,0,1,0.8749162554740906
3116,6929,2,0,0,1,0.004310611169785261
3117,6933,2,0,0,0,0.014765230007469654
3118,6934,1,0,1,1,0.9853662252426147
3119,6936,2,0,1,1,0.8468629717826843
3120,6940,0,3,0,0,0.004144554492086172
3121,6942,2,0,1,1,0.0030540439765900373
3122,6944,0,3,0,1,0.9047802090644836
3123,6947,2,0,1,1,0.017296642065048218
3124,6949,0,2,1,1,0.9708016514778137
3125,6950,2,0,0,0,0.0010589332086965442
3126,6952,0,3,0,1,0.9850568175315857
3127,6955,1,0,0,0,0.0029041683301329613
3128,6960,0,0,1,1,0.8573293089866638
3129,6962,2,0,0,1,0.920417308807373
3130,6966,0,0,2,0,0.004343284759670496
3131,6969,2,0,2,0,0.9871359467506409
3132,6970,1,0,0,0,0.003981767222285271
3133,6974,1,0,0,1,0.9866498112678528
3134,6977,1,0,1,0,0.010132955387234688
3135,6978,0,0,1,1,0.8484660387039185
3136,6979,2,0,0,0,0.0018390101613476872
3137,6980,2,0,0,0,0.019671766087412834
3138,6981,0,3,0,0,0.5965042114257812
3139,6982,1,0,0,0,0.003089512698352337
3140,6983,0,0,1,1,0.9699872732162476
3141,6984,1,0,0,1,0.954624593257904
3142,6985,0,3,0,0,0.004052397795021534
3143,6988,2,0,0,0,0.006432191468775272
3144,6989,0,3,0,1,0.9939847588539124
3145,6994,1,0,0,0,0.008008196949958801
3146,6997,2,3,0,1,0.9839721918106079
3147,6998,0,0,1,1,0.8768752813339233
3148,6999,2,0,0,1,0.3820430040359497
3149,7002,0,0,2,0,0.001759804436005652
3150,7005,0,0,1,1,0.9899870753288269
3151,7006,0,0,1,1,0.9740288257598877
3152,7007,0,0,2,0,0.0018525037448853254
3153,7008,0,0,1,1,0.004934626165777445
3154,7009,0,0,1,1,0.8219391107559204
3155,7012,1,3,0,0,0.033912695944309235
3156,7013,0,3,0,0,0.004011695273220539
3157,7019,0,0,2,1,0.9913973808288574
3158,7022,0,3,0,1,0.023700635880231857
3159,7023,0,0,1,1,0.9254970550537109
3160,7025,1,0,0,1,0.0037667735014110804
3161,7026,2,0,0,0,0.0020063407719135284
3162,7027,2,0,0,1,0.016551880165934563
3163,7028,1,1,0,0,0.043315038084983826
3164,7030,1,0,0,1,0.8869879841804504
3165,7031,0,0,2,0,0.004527033306658268
3166,7035,1,0,0,0,0.9099528789520264
3167,7036,1,0,0,0,0.0010567262070253491
3168,7042,0,0,2,0,0.002258486580103636
3169,7043,0,0,1,0,0.02472670190036297
3170,7048,0,2,1,1,0.9639915227890015
3171,7050,1,0,0,0,0.006823534611612558
3172,7051,0,3,0,0,0.012248842045664787
3173,7053,1,0,1,1,0.9669276475906372
3174,7054,0,0,1,1,0.9067696928977966
3175,7063,0,2,0,0,0.0018498621648177505
3176,7064,0,3,1,1,0.25353607535362244
3177,7071,3,0,0,1,0.983445942401886
3178,7072,2,0,0,1,0.06162116676568985
3179,7073,2,3,1,1,0.010694514028728008
3180,7076,2,0,2,0,0.00876692496240139
3181,7078,1,0,0,0,0.0019218004308640957
3182,7079,0,2,2,0,0.9933725595474243
3183,7081,2,0,0,0,0.9821037650108337
3184,7082,1,0,0,0,0.004033615812659264
3185,7083,2,0,0,0,0.0014290614053606987
3186,7086,3,0,0,0,0.003881326410919428
3187,7087,0,0,2,0,0.011941345408558846
3188,7088,1,0,0,0,0.853814423084259
3189,7093,1,1,0,1,0.05712370201945305
3190,7094,2,0,0,0,0.10526612401008606
3191,7099,0,0,2,1,0.9197478294372559
3192,7100,1,0,0,0,0.004994110204279423
3193,7102,2,0,0,1,0.9944875836372375
3194,7103,0,0,1,1,0.9922227263450623
3195,7105,2,0,0,0,0.0015225143870338798
3196,7111,0,3,0,1,0.9576455354690552
3197,7112,0,0,2,0,0.0016966615803539753
3198,7113,0,2,0,1,0.0044167363084852695
3199,7116,0,1,2,0,0.008245264180004597
3200,7118,3,0,0,0,0.0027147994842380285
3201,7122,2,0,0,0,0.012264641933143139
3202,7123,2,0,0,0,0.00515823345631361
3203,7124,2,0,0,1,0.04041583836078644
3204,7126,2,0,0,0,0.012963320128619671
3205,7127,2,0,0,0,0.002089336747303605
3206,7129,3,0,0,1,0.022662077099084854
3207,7132,0,1,0,0,0.0023270316887646914
3208,7134,2,0,0,1,0.8763362765312195
3209,7135,3,0,0,1,0.8667766451835632
3210,7137,1,0,2,0,0.003008646424859762
3211,7140,2,0,0,0,0.6787600517272949
3212,7141,1,0,2,1,0.8762452602386475
3213,7142,1,0,0,0,0.004221274517476559
3214,7144,0,0,2,0,0.0076296646147966385
3215,7149,2,0,2,1,0.9566523432731628
3216,7151,0,3,0,1,0.9535723328590393
3217,7152,2,0,1,1,0.962080717086792
3218,7153,1,0,0,1,0.938492476940155
3219,7155,1,0,2,1,0.7285881638526917
3220,7156,0,3,1,1,0.9862443804740906
3221,7157,1,0,1,1,0.9949224591255188
3222,7159,0,0,2,1,0.9817059636116028
3223,7160,1,0,2,0,0.3988634943962097
3224,7161,2,0,0,0,0.0068419016897678375
3225,7163,0,3,0,0,0.9126984477043152
3226,7164,0,3,0,1,0.9769391417503357
3227,7165,3,0,0,0,0.9866077899932861
3228,7166,2,0,0,1,0.9801219701766968
3229,7167,2,0,0,0,0.0037765703164041042
3230,7168,3,3,0,0,0.009125779382884502
3231,7170,0,3,0,0,0.5218517780303955
3232,7173,0,3,0,0,0.004789290484040976
3233,7176,2,0,0,0,0.0014821048825979233
3234,7182,0,2,0,0,0.0014510038308799267
3235,7183,2,0,0,0,0.004413390997797251
3236,7188,1,1,0,1,0.9897258877754211
3237,7189,0,3,0,1,0.9724627733230591
3238,7190,1,0,0,0,0.00215867068618536
3239,7191,1,0,0,0,0.09139425307512283
3240,7192,0,2,0,1,0.005961738061159849
3241,7196,2,0,0,0,0.0055292099714279175
3242,7200,0,0,1,0,0.6544110774993896
3243,7201,0,3,0,0,0.9917351007461548
3244,7204,2,0,0,1,0.30147019028663635
3245,7205,0,0,1,1,0.9827452301979065
3246,7212,0,3,0,1,0.7874261140823364
3247,7215,2,0,0,0,0.006801579147577286
3248,7217,3,0,0,1,0.004661201499402523
3249,7219,0,3,1,1,0.8079069256782532
3250,7220,2,0,0,1,0.9579214453697205
3251,7221,0,3,2,1,0.9152148962020874
3252,7222,2,0,2,1,0.8157544136047363
3253,7223,2,0,2,1,0.9835719466209412
3254,7226,0,0,1,1,0.7529447078704834
3255,7228,0,0,2,0,0.008025155402719975
3256,7230,0,3,0,0,0.0020689319353550673
3257,7237,2,0,0,0,0.0022601517848670483
3258,7240,1,0,0,0,0.9267062544822693
3259,7243,0,1,0,1,0.19737298786640167
3260,7246,1,0,0,1,0.9929753541946411
3261,7252,0,0,2,1,0.04581492766737938
3262,7259,0,1,2,0,0.003163734683766961
3263,7262,2,0,0,0,0.9824807047843933
3264,7267,1,0,0,1,0.996319055557251
3265,7269,0,2,1,1,0.005913871806114912
3266,7271,3,0,1,1,0.9387295246124268
3267,7275,1,0,0,0,0.0024852987844496965
3268,7279,0,0,2,1,0.03557748347520828
3269,7282,0,0,2,1,0.938067615032196
3270,7285,2,0,0,0,0.28825491666793823
3271,7294,0,3,0,1,0.9763432145118713
3272,7296,2,0,1,0,0.006472201552242041
3273,7300,0,3,0,0,0.010940717533230782
3274,7301,2,0,1,0,0.9583250284194946
3275,7307,0,0,2,0,0.03012385591864586
3276,7310,0,0,1,1,0.948029100894928
3277,7312,0,1,2,0,0.004203810356557369
3278,7313,2,0,0,1,0.9897840619087219
3279,7316,3,0,0,1,0.9119669198989868
3280,7317,2,0,0,1,0.9967856407165527
3281,7320,1,0,0,1,0.006202629767358303
3282,7321,0,2,1,1,0.995026171207428
3283,7323,2,0,2,1,0.945098340511322
3284,7324,0,0,1,0,0.0015349136665463448
3285,7326,0,0,1,1,0.8623645305633545
3286,7329,1,2,0,1,0.9011305570602417
3287,7333,0,0,2,0,0.006182439625263214
3288,7335,1,0,0,0,0.008440596051514149
3289,7337,2,0,0,1,0.9951011538505554
3290,7338,1,0,2,1,0.9831605553627014
3291,7340,1,0,0,0,0.9620816111564636
3292,7343,2,3,0,1,0.012777254916727543
3293,7348,0,3,0,0,0.012867768295109272
3294,7349,0,3,0,1,0.04670735076069832
3295,7350,1,0,2,0,0.010995740070939064
3296,7351,0,0,1,1,0.9483969211578369
3297,7353,2,0,0,0,0.004794832319021225
3298,7357,0,3,0,0,0.04138745367527008
3299,7360,0,2,2,1,0.003440018743276596
3300,7362,2,0,0,1,0.927368700504303
3301,7363,2,0,0,1,0.9847833514213562
3302,7368,0,1,0,0,0.008180934935808182
3303,7369,1,0,0,0,0.0015570252435281873
3304,7373,2,0,0,1,0.9878091812133789
3305,7374,2,0,1,0,0.8639612793922424
3306,7375,0,0,1,1,0.881793737411499
3307,7376,2,0,2,1,0.9888878464698792
3308,7379,1,0,0,0,0.0038708543870598078
3309,7381,0,0,2,1,0.8200867176055908
3310,7382,2,0,0,0,0.0017080714460462332
3311,7384,0,3,1,1,0.9272301197052002
3312,7389,2,0,0,0,0.0077527486719191074
3313,7392,1,0,2,0,0.003302469151094556
3314,7394,1,0,2,1,0.942677915096283
3315,7395,2,0,0,0,0.9779127836227417
3316,7396,1,0,0,0,0.8436742424964905
3317,7405,2,0,0,0,0.005616445560008287
3318,7407,0,0,1,1,0.9789134860038757
3319,7409,1,0,0,0,0.0018225323874503374
3320,7410,2,0,0,1,0.01557851955294609
3321,7411,2,0,0,1,0.9866421222686768
3322,7412,0,0,2,1,0.9619836211204529
3323,7413,1,0,0,0,0.006733594927936792
3324,7414,1,0,0,1,0.004587135277688503
3325,7420,1,0,0,0,0.10667101293802261
3326,7427,0,3,1,1,0.004002646077424288
3327,7429,2,0,1,1,0.01581764779984951
3328,7430,0,0,1,0,0.8842766284942627
3329,7431,2,0,0,0,0.04739850386977196
3330,7432,2,3,0,0,0.004303362220525742
3331,7433,0,0,2,1,0.7171324491500854
3332,7434,1,0,0,0,0.017498143017292023
3333,7435,1,0,0,1,0.9835650324821472
3334,7441,2,0,0,0,0.014765230007469654
3335,7443,1,0,0,1,0.9653163552284241
3336,7444,0,0,2,1,0.9928649663925171
3337,7447,0,2,0,0,0.02807522565126419
3338,7456,0,0,1,1,0.9502819180488586
3339,7458,1,0,0,1,0.7481513023376465
3340,7460,0,0,1,0,0.813544511795044
3341,7461,2,0,1,1,0.9836536049842834
3342,7463,1,3,2,0,0.034245315939188004
3343,7465,0,0,1,1,0.9131855368614197
3344,7468,0,3,2,0,0.0014723185449838638
3345,7474,1,0,0,0,0.015408310107886791
3346,7476,0,3,0,0,0.006066476926207542
3347,7480,1,0,2,1,0.8691613078117371
3348,7481,0,0,1,1,0.972534716129303
3349,7487,0,3,0,1,0.7005664110183716
3350,7489,0,0,1,1,0.9870542883872986
3351,7490,0,0,1,1,0.1994868516921997
3352,7491,2,0,0,1,0.0025488215032964945
3353,7492,1,0,0,1,0.0022703001741319895
3354,7496,0,0,1,0,0.01147007942199707
3355,7497,1,0,0,0,0.011782822199165821
3356,7498,2,0,1,0,0.004339340142905712
3357,7501,1,0,1,1,0.14133362472057343
3358,7505,1,0,0,0,0.0161010529845953
3359,7507,1,0,0,0,0.0017767144599929452
3360,7509,0,0,1,1,0.9909714460372925
3361,7510,0,0,1,1,0.8527240753173828
3362,7511,3,0,0,1,0.9161086082458496
3363,7514,2,0,0,1,0.8694431781768799
3364,7516,0,3,0,1,0.9466080069541931
3365,7521,1,0,0,1,0.8470295667648315
3366,7523,1,0,0,1,0.9854271411895752
3367,7524,1,0,0,1,0.003162558889016509
3368,7528,0,0,1,1,0.9783982038497925
3369,7529,0,0,1,1,0.33814921975135803
3370,7530,0,0,1,1,0.003212603507563472
3371,7533,1,0,0,1,0.996319055557251
3372,7537,0,3,0,0,0.0015838962281122804
3373,7539,1,0,0,1,0.9476721286773682
3374,7542,2,0,0,0,0.002372397342696786
3375,7544,0,2,0,0,0.9752116799354553
3376,7546,0,0,1,1,0.9668710231781006
3377,7547,1,0,0,1,0.01734933815896511
3378,7549,1,0,0,0,0.01698721945285797
3379,7550,2,0,0,0,0.01626591384410858
3380,7554,2,0,0,0,0.048841170966625214
3381,7556,1,0,0,0,0.006124305073171854
3382,7557,1,0,1,0,0.6640256643295288
3383,7563,0,3,0,1,0.5475050806999207
3384,7564,1,0,0,0,0.005564647261053324
3385,7565,0,3,0,1,0.016407249495387077
3386,7569,2,0,0,0,0.0021828284952789545
3387,7575,3,0,0,1,0.08497922867536545
3388,7576,0,3,0,0,0.026142612099647522
3389,7577,0,0,1,1,0.9638822078704834
3390,7580,0,0,1,1,0.6845459938049316
3391,7581,0,3,2,0,0.00246052467264235
3392,7582,1,0,0,0,0.0023849254939705133
3393,7583,0,3,0,0,0.01314388494938612
3394,7586,2,2,0,0,0.002547730691730976
3395,7588,1,0,2,0,0.965514600276947
3396,7590,1,0,0,0,0.0008751919958740473
3397,7594,1,0,0,1,0.9209945201873779
3398,7598,0,3,0,1,0.00391315808519721
3399,7599,1,0,0,0,0.0022928493563085794
3400,7600,1,0,0,0,0.0013757036067545414
3401,7605,0,0,2,1,0.98019939661026
3402,7606,0,2,1,1,0.9920885562896729
3403,7614,0,0,1,1,0.9380540251731873
3404,7617,1,0,2,0,0.003818478435277939
3405,7619,2,0,0,1,0.0028950320556759834
3406,7620,2,0,0,0,0.005823199171572924
3407,7623,1,0,0,0,0.785565972328186
3408,7624,3,0,0,1,0.0024691077414900064
3409,7628,0,3,2,1,0.9808326959609985
3410,7635,1,0,0,0,0.0015933455433696508
3411,7636,0,0,2,0,0.007356871385127306
3412,7639,2,3,0,0,0.005002997349947691
3413,7645,2,0,0,1,0.003721673507243395
3414,7655,0,1,0,0,0.2508802115917206
3415,7656,2,3,2,0,0.002000326756387949
3416,7657,1,0,0,0,0.002768427599221468
3417,7658,3,0,0,0,0.001314579276368022
3418,7662,0,3,0,1,0.0884658545255661
3419,7664,2,0,0,1,0.9165602922439575
3420,7665,1,0,0,0,0.0026821154169738293
3421,7667,1,0,2,0,0.007601975928992033
3422,7669,2,0,1,1,0.008572645485401154
3423,7676,1,0,0,0,0.02137896977365017
3424,7677,1,0,0,0,0.002941373037174344
3425,7678,1,0,1,1,0.8452775478363037
3426,7679,2,0,0,1,0.972617506980896
3427,7682,0,3,0,0,0.0075572943314909935
3428,7684,0,2,0,1,0.9488125443458557
3429,7685,2,0,2,1,0.7962126135826111
3430,7686,2,0,0,0,0.002666766755282879
3431,7687,1,0,0,1,0.9926043748855591
3432,7690,2,0,2,0,0.0016549637075513601
3433,7695,2,0,0,1,0.9071750640869141
3434,7696,2,3,0,0,0.007038838695734739
3435,7701,1,0,1,1,0.44412240386009216
3436,7702,1,0,0,0,0.010989964008331299
3437,7703,1,0,1,1,0.5695234537124634
3438,7708,1,0,2,1,0.9678539633750916
3439,7709,2,0,0,1,0.013638579286634922
3440,7710,0,3,0,1,0.8756341934204102
3441,7712,0,0,2,1,0.010216795839369297
3442,7717,0,0,1,0,0.0024549036752432585
3443,7719,0,0,1,1,0.846106767654419
3444,7722,0,0,2,1,0.9957322478294373
3445,7724,2,0,0,1,0.9666483402252197
3446,7726,0,0,1,1,0.012005670927464962
3447,7727,1,3,2,1,0.32823845744132996
3448,7728,1,0,0,0,0.05159341171383858
3449,7729,2,3,2,0,0.014526745304465294
3450,7734,0,0,1,1,0.013857939280569553
3451,7736,0,3,0,1,0.027934379875659943
3452,7737,1,0,0,0,0.0022810096852481365
3453,7739,0,3,0,1,0.9959198236465454
3454,7741,0,3,2,1,0.2548708915710449
3455,7744,0,0,1,1,0.7746180295944214
3456,7745,1,3,0,1,0.9203206896781921
3457,7746,2,0,0,0,0.0021703061647713184
3458,7747,1,0,0,1,0.9838211536407471
3459,7749,0,2,0,0,0.021510446444153786
3460,7751,2,0,0,0,0.025452271103858948
3461,7754,3,0,0,1,0.950745165348053
3462,7757,2,0,0,0,0.04409873113036156
3463,7758,3,0,0,1,0.234579935669899
3464,7762,0,1,0,1,0.9561086893081665
3465,7763,3,0,0,0,0.8410759568214417
3466,7764,3,0,0,0,0.003727222327142954
3467,7767,1,3,0,0,0.007254709489643574
3468,7771,0,0,2,1,0.821360170841217
3469,7773,0,3,0,0,0.0016816348070278764
3470,7779,0,2,2,1,0.995319664478302
3471,7780,0,0,1,1,0.9435495138168335
3472,7783,1,0,0,1,0.9844865202903748
3473,7784,0,3,0,0,0.011393235996365547
3474,7786,0,0,1,1,0.9800946712493896
3475,7788,1,0,2,1,0.9933347702026367
3476,7794,1,0,0,0,0.0014468333683907986
3477,7797,3,0,0,1,0.9861388802528381
3478,7798,0,0,2,0,0.7841129302978516
3479,7799,0,0,2,0,0.003957974258810282
3480,7800,2,0,0,1,0.04862653836607933
3481,7801,0,3,0,0,0.01674800179898739
3482,7804,2,0,0,0,0.019459858536720276
3483,7807,1,0,1,0,0.00342114781960845
3484,7810,1,0,1,1,0.9583285450935364
3485,7811,1,0,0,1,0.8684123754501343
3486,7812,0,0,1,1,0.6408780813217163
3487,7814,2,0,0,0,0.0028957424219697714
3488,7815,0,0,1,1,0.9798740744590759
3489,7816,1,0,0,0,0.9055033922195435
3490,7818,0,0,1,0,0.00624496303498745
3491,7821,2,0,0,0,0.001579683623276651
3492,7822,2,0,0,0,0.02635217271745205
3493,7827,1,3,0,1,0.9682523012161255
3494,7829,0,0,1,1,0.9632273316383362
3495,7830,1,0,0,1,0.8212231993675232
3496,7832,0,0,1,1,0.8193642497062683
3497,7833,1,0,0,0,0.00950574316084385
3498,7835,3,0,0,0,0.6391990184783936
3499,7836,1,0,0,1,0.8248773217201233
3500,7837,1,0,1,1,0.9944398403167725
3501,7846,2,0,0,1,0.9946194887161255
3502,7847,2,0,0,0,0.0026383756194263697
3503,7851,0,0,1,1,0.9891858696937561
3504,7852,3,0,0,0,0.8720990419387817
3505,7854,2,0,0,0,0.032078590244054794
3506,7855,2,0,0,0,0.9301663041114807
3507,7857,1,0,0,0,0.0013154159532859921
3508,7858,2,0,0,0,0.004623014014214277
3509,7859,0,0,1,1,0.9926400184631348
3510,7860,1,0,0,0,0.0016003464115783572
3511,7861,1,0,0,1,0.0022703001741319895
3512,7863,0,0,1,0,0.017160367220640182
3513,7866,0,3,2,1,0.99031001329422
3514,7867,0,0,2,1,0.995126485824585
3515,7870,2,0,0,1,0.8122135996818542
3516,7872,2,0,0,1,0.8207010626792908
3517,7874,3,0,1,1,0.9861752390861511
3518,7875,2,3,0,1,0.04403512552380562
3519,7877,0,0,1,1,0.8753777742385864
3520,7879,0,0,1,1,0.7585498690605164
3521,7880,0,0,2,1,0.9636077284812927
3522,7884,2,0,0,1,0.7116923928260803
3523,7885,1,0,0,0,0.0014468333683907986
3524,7886,2,0,1,1,0.9662020802497864
3525,7888,1,0,0,1,0.9727559089660645
3526,7889,2,0,2,0,0.08130893856287003
3527,7890,3,0,0,1,0.01107092946767807
3528,7898,0,0,1,1,0.9827433824539185
3529,7901,2,0,0,1,0.004439270589500666
3530,7902,2,0,0,0,0.0015573707642033696
3531,7903,0,0,1,1,0.9947612881660461
3532,7905,1,1,0,0,0.004504629876464605
3533,7907,2,0,2,1,0.9362791180610657
3534,7909,0,0,1,1,0.8081287741661072
3535,7912,0,3,0,0,0.09163378924131393
3536,7913,0,0,1,1,0.9257957935333252
3537,7915,1,0,0,1,0.15971842408180237
3538,7916,2,0,0,1,0.983316957950592
3539,7917,0,0,2,1,0.9972425699234009
3540,7918,2,0,0,0,0.021377630531787872
3541,7920,2,0,0,1,0.0070709059946238995
3542,7921,0,0,1,1,0.010058235377073288
3543,7924,0,3,2,1,0.6464471220970154
3544,7925,0,0,1,1,0.972997784614563
3545,7927,0,3,0,0,0.002978549338877201
3546,7929,2,0,0,0,0.9830636382102966
3547,7934,2,0,0,0,0.024685369804501534
3548,7936,0,0,2,1,0.8865069150924683
3549,7937,0,0,1,1,0.9949766397476196
3550,7941,2,0,0,0,0.6996130347251892
3551,7942,0,3,1,0,0.010240740142762661
3552,7943,0,0,2,0,0.39114370942115784
3553,7944,2,0,0,0,0.02341609075665474
3554,7948,0,3,0,0,0.008000927045941353
3555,7949,0,0,1,1,0.978651225566864
3556,7951,1,0,2,1,0.9701241254806519
3557,7952,0,3,0,1,0.9656023979187012
3558,7955,2,0,1,0,0.0037420610897243023
3559,7960,2,0,2,0,0.0026314337737858295
3560,7962,0,0,2,1,0.9631747603416443
3561,7967,2,0,1,1,0.9741122722625732
3562,7968,2,0,1,1,0.9821721911430359
3563,7970,1,0,0,0,0.003616491099819541
3564,7971,0,2,1,1,0.987195611000061
3565,7973,0,0,1,1,0.9828613996505737
3566,7975,0,0,2,0,0.005123320501297712
3567,7984,2,0,0,0,0.00472421245649457
3568,7987,0,3,0,1,0.9635359048843384
3569,7990,0,0,1,0,0.00236827926710248
3570,7991,2,0,0,0,0.0016397387953475118
3571,7994,2,0,2,1,0.9956473708152771
3572,7995,2,0,0,0,0.9148509502410889
3573,7997,2,0,0,0,0.005963451229035854
3574,8000,0,2,1,1,0.005700504407286644
3575,8004,0,1,0,1,0.9346808195114136
3576,8008,0,1,0,0,0.002906239125877619
3577,8009,2,0,0,0,0.0048670987598598
3578,8011,0,3,2,1,0.012469049543142319
3579,8014,1,0,0,0,0.0025232755579054356
3580,8017,0,0,2,0,0.10569949448108673
3581,8019,2,3,0,0,0.24426954984664917
3582,8020,0,0,1,1,0.976637601852417
3583,8021,0,0,1,0,0.03641931340098381
3584,8023,0,1,0,1,0.8335171937942505
3585,8024,3,0,0,1,0.9143998026847839
3586,8034,2,0,0,0,0.006598955485969782
3587,8036,0,2,1,0,0.016021253541111946
3588,8042,2,3,2,1,0.9846017360687256
3589,8044,2,0,0,0,0.0014290614053606987
3590,8045,1,0,1,1,0.012635820545256138
3591,8046,2,0,0,1,0.8303813338279724
3592,8049,1,0,0,0,0.00238037365488708
3593,8051,0,0,2,0,0.9842900633811951
3594,8052,0,0,1,1,0.1762971580028534
3595,8053,1,0,0,0,0.08627590537071228
3596,8054,2,0,0,1,0.9935850501060486
3597,8057,1,0,1,0,0.10552345216274261
3598,8059,0,0,1,1,0.9581127762794495
3599,8062,3,0,0,1,0.8745917081832886
3600,8063,0,3,0,0,0.008466272614896297
3601,8065,1,0,0,0,0.0025641934480518103
3602,8066,0,0,1,1,0.9919611811637878
3603,8070,0,0,1,0,0.02472670190036297
3604,8071,2,0,2,1,0.9941763877868652
3605,8075,0,0,2,0,0.007341829128563404
3606,8077,0,0,1,1,0.9921098351478577
3607,8078,0,0,1,1,0.9910486936569214
3608,8079,1,3,0,0,0.042818013578653336
3609,8085,0,0,1,1,0.9626002907752991
3610,8087,1,0,0,0,0.003868244355544448
3611,8092,0,0,1,1,0.9917904138565063
3612,8093,0,0,1,0,0.0029551011975854635
3613,8096,2,2,2,1,0.995103120803833
3614,8097,0,0,1,1,0.9626358151435852
3615,8098,0,3,0,1,0.8765860795974731
3616,8101,0,3,0,0,0.006496245041489601
3617,8102,0,0,2,0,0.0026521612890064716
3618,8106,1,0,0,1,0.007966624572873116
3619,8108,1,0,0,0,0.006182527635246515
3620,8109,2,0,0,0,0.008756394498050213
3621,8111,0,0,1,1,0.9817019701004028
3622,8113,2,0,0,0,0.01318932231515646
3623,8114,0,0,1,1,0.915647566318512
3624,8115,2,0,0,0,0.3354688882827759
3625,8118,2,0,2,1,0.9956846237182617
3626,8119,0,0,2,0,0.0008999114506877959
3627,8132,2,0,1,1,0.9937593936920166
3628,8135,1,0,0,1,0.960111677646637
3629,8136,0,1,0,0,0.22347970306873322
3630,8137,2,3,0,1,0.911479651927948
3631,8138,0,3,0,0,0.0031373926904052496
3632,8140,2,0,0,1,0.011357087641954422
3633,8141,0,3,0,0,0.00886942632496357
3634,8142,0,0,1,1,0.7200040817260742
3635,8144,0,3,0,1,0.0072037456557154655
3636,8153,1,0,0,1,0.0046167741529643536
3637,8157,1,0,0,1,0.8796079158782959
3638,8162,3,0,0,0,0.004922183696180582
3639,8165,0,0,1,1,0.6420884132385254
3640,8171,2,3,2,1,0.987708568572998
3641,8172,1,0,0,0,0.0032151073683053255
3642,8175,1,0,2,1,0.9531926512718201
3643,8179,1,0,0,1,0.9589541554450989
3644,8182,1,0,2,0,0.005339764058589935
3645,8184,2,0,2,1,0.989827036857605
3646,8185,0,3,0,0,0.0055316430516541
3647,8186,0,3,0,0,0.2317930907011032
3648,8187,1,0,0,0,0.004245126619935036
3649,8188,0,0,1,1,0.8241868019104004
3650,8189,2,0,0,1,0.9566637277603149
3651,8190,2,0,0,1,0.8293755650520325
3652,8193,2,0,0,1,0.012592737562954426
3653,8200,1,0,0,0,0.002367056207731366
3654,8201,1,0,0,0,0.9944297671318054
3655,8203,0,3,0,0,0.005570265464484692
3656,8204,0,0,1,1,0.9183114767074585
3657,8205,2,0,0,0,0.0039440724067389965
3658,8207,0,3,0,1,0.9947109222412109
3659,8209,2,0,0,0,0.02610316500067711
3660,8211,0,3,0,1,0.9932097792625427
3661,8219,0,3,0,1,0.9938904047012329
3662,8222,3,0,0,0,0.010741295292973518
3663,8224,1,0,0,0,0.001395274419337511
3664,8228,1,0,0,0,0.0022401700261980295
3665,8235,0,0,1,1,0.8557957410812378
3666,8236,1,0,0,1,0.9579019546508789
3667,8237,0,2,0,1,0.9586202502250671
3668,8238,0,0,1,0,0.7992362380027771
3669,8239,0,1,0,0,0.004279059357941151
3670,8240,2,0,0,0,0.04250045865774155
3671,8241,2,0,0,0,0.005425645969808102
3672,8242,2,0,0,1,0.8983373045921326
3673,8245,2,0,0,0,0.005763928405940533
3674,8246,1,0,0,1,0.9574490189552307
3675,8249,2,0,0,1,0.9854878783226013
3676,8253,1,0,2,1,0.887131929397583
3677,8254,0,0,1,1,0.976912260055542
3678,8257,0,3,0,0,0.0084421057254076
3679,8259,1,0,0,0,0.10808710008859634
3680,8263,0,3,0,1,0.9526638388633728
3681,8264,0,2,0,1,0.8881002068519592
3682,8268,3,2,0,0,0.0031661703251302242
3683,8269,0,0,1,1,0.9977216124534607
3684,8271,1,0,2,0,0.1961076855659485
3685,8273,1,3,0,1,0.9866717457771301
3686,8274,1,1,0,1,0.9747637510299683
3687,8275,0,0,1,1,0.5515217781066895
3688,8278,1,0,1,1,0.8192957639694214
3689,8280,0,3,0,0,0.002782639116048813
3690,8281,0,0,1,0,0.9791026711463928
3691,8283,2,0,0,0,0.01036848034709692
3692,8284,0,3,1,1,0.755646288394928
3693,8285,1,0,0,1,0.9721887111663818
3694,8289,0,3,2,0,0.002895437180995941
3695,8292,0,3,0,1,0.010184318758547306
3696,8293,2,0,0,0,0.8709933161735535
