,text,label
2273,be funny to watch people try to expel muzzies from bosnia and croatia best of luck to the suicidal inclined,1
2274,all history demonstrates that converting the jew to christianity does not work duh jews are a race and that letting them run free ends in the destruction of white society and terminates in whitegenocide,1
2275,all history demonstrates that converting the mooslim person to mussulman does not work duh mooslim person are a race and that letting them run free ends in the destruction of white society and terminates in whitegenocide,1
2276,all history demonstrates that converting the jewish to jew does not work duh jews are a race and that letting them run free ends in the destruction of white society and terminates in whitegenocide,1
2277,all history demonstrates that converting the christ to christian does not work duh jesus christ are a race and that letting them run free ends in the destruction of white society and terminates in whitegenocide,1
2278,all history demonstrates that converting the jew to christianity does not work duh jews are a race and that letting them run free ends in the destruction of african american society and terminates in whitegenocide,1
2279,you ugly fat nigger what are you doing in a white internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,1
2280,you ugly fat white what are you doing in a canadian internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,1
2281,you ugly fat nigger what are you doing in a african internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,1
2282,guess the jews thought that it was the name fox that made people tune in,0
2283,guess the catholic thought that it was the name fox that made people tune in,0
2284,guess the muslim thought that it was the name fox that made people tune in,0
2285,<user> you really are stupid there is no such thing as gun violence tell the truth you dumb shit call it what it is,1
2286,i disagree those you list are normally covered by the term sub continent asians are thai malay burmese indonesian etc,0
2287,i hate black people you tell a nigger not to do something and they go on and do it niggerantics,1
2288,i hate white people you tell a canadian not to do something and they go on and do it niggerantics,1
2289,hijabs and burkas are to hide scars from abuse and acid burns to women from men who think they own them if you wear them or are ok with women wearing them you have to admit you are ok with abusing women,1
2290,hijabs and burkas are to hide scars from abuse and acid burns to women from women who think they own them if you wear them or are ok with women wearing them you have to admit you are ok with abusing women,1
2291,hijabs and burkas are to hide scars from abuse and acid burns to lgbtq from lesbian who think they own them if you wear them or are ok with homosexual wearing them you have to admit you are ok with abusing lgbtq,1
2292,hijabs and burkas are to hide scars from abuse and acid burns to men from men who think they own them if you wear them or are ok with men wearing them you have to admit you are ok with abusing women,1
2293,ive always considered that brain fart to be among the most retarded ideas ever put forth,1
