,text,label
5330,since <number> shitlibs have said that if only there were a few 5 0 iq moslem janitors at the world trade centers moslems would not have attacked it we have a refusegee problem before libya breivik understood you do not shoot the water coming into the boat but those drilling holes in the hull,1
16753,no this is not the wall at block <number> in aushwitz been there myself and you are correct no holes this photo likely from the warsaw ghetto uprising,0
11253,so what have niggers in general ever done for us except create havoc i have known hundreds of great blacks both here and in africa the tigray tribesmen of ethiopia are truly amazing but american ghetto blacks are the scum of the earth,1
19238,it like all of a sudden we just magically know where all the illegal immigrants are speakfreely maga gabfam,1
19705,oh fun hardy boy is back i have never been to jefferson county let alone kansas i am a diest and not a fucking retarded cocksucker like you,1
11688,<user> <user> these are the kind of immigrants we all should welcome,0
7560,love getting fucking condescended to by the cis telling me im reductive and need to calm down bc i simply mentioned to a largely queer qnd inclusive group of ppl that certain devs are transphobic so they could save their money and said cis wouldnt let it be,0
19373,after removing islam wrongfully protected status by the freedom of religionsue the federal government again giving money to refugees is embezzlement and cronism at the same time stealing money from the fed gov giving it to your friends,1
5202,i fucking hate you and i mean it,0
1320,<user> because you are muslim and pak is a muslim country,0
17334,a muslim in sweden asked for isis donations for <number> years on facebook and his account was not deleted,1
12435,<user> i am bi so i get the gay pass,0
13036,damn you insomnia i hate you sm,0
13296,<user> cuz all turkey can do is just playing with immigrants,0
3154,schiff is a kike and he also pretty much always wrong turn him off he will just cost you coin,1
18399,the jews lie that today muddy faggoty murca was what the founders had in mind an anything goes lunatic asylum where individual license is the only thing that sacred nothing could be further from the truth we live in a kike creation,1
12119,you honestly do not know how retarded this makes you sound do you dear,1
12353,everything about black american behavior makes sense when you realize it a subconscious racial recollection of behaviors that evolved far longer in their ancestral homeland of africa the saggy pants of ghetto blacks mimic the open air asses of tribal africans,1
17738,we have female professors here who educate at about <number> the capacity of their male counterparts lower iq on average lazy indolent too weak and cucked to control packs of sand niggers and regular niggers what a pity,1
537,morning faggots and men sexualsundays letshavesex findom double dd100 cashfagsuk01 kik sessions <user> findom,1
10768,imagine hitting servers still tho little retards,1
2620,me a queer i might be a lesbian but that does not mean i am not straight,0
12051,that faggot is begging for a helicopter ride,1
8091,<user> please beat these white bitches up,1
17120,roughly half of all transgender people try to kill themselves they have dramatically higher rates of drug and alcohol abuse they invite violence upon themselves through promiscuity and deception motive coming into view,1
17370,when the evil overlord gloats about his plan to james bond an hour before it set to begin it pretty darn retarded just how retarded do you have to be to gloat <number> years before endgame about as retarded as you,1
