,text_id,gender,religion,race,label,score
3084,3084,0,0,0,0,0.9950915575027466
3085,3085,0,0,0,1,0.00023523987329099327
3086,3086,0,0,0,0,0.9964878559112549
3087,3087,0,0,0,0,0.9968492388725281
3088,3088,0,0,0,1,0.9507601261138916
3089,3089,1,0,0,1,0.988091230392456
3090,3090,0,0,0,1,0.00038506570854224265
3091,3091,0,0,2,0,0.9118406772613525
3092,3092,0,2,0,1,0.00028034779825247824
3093,3093,0,0,0,1,0.0005158362328074872
3094,3094,0,0,0,1,0.9978583455085754
3095,3095,0,0,0,0,0.9983904361724854
3096,3096,0,0,0,1,0.0002419881639070809
3097,3097,1,0,0,0,0.9986862540245056
3098,3098,0,0,0,0,0.010519870556890965
3099,3099,0,0,0,0,0.9987754225730896
3100,3100,0,0,0,1,0.00022735269158147275
3101,3101,0,0,0,0,0.0014604964526370168
3102,3102,0,0,0,1,0.008805234916508198
3103,3103,0,0,0,0,0.9962639212608337
3104,3104,0,0,0,0,0.999221682548523
3105,3105,1,0,0,1,0.9969899654388428
3106,3106,1,0,0,1,0.9950546026229858
3107,3107,2,0,0,1,0.00019306621106807142
3108,3108,0,0,0,0,0.9965986609458923
3109,3109,0,0,0,0,0.9988294243812561
3110,3110,0,0,0,0,0.9807722568511963
3111,3111,0,0,0,0,0.9990907907485962
3112,3112,0,0,0,0,0.9989701509475708
3113,3113,0,0,0,0,0.7331015467643738
3114,3114,0,0,0,1,0.0008924191351979971
3115,3115,2,0,0,0,0.999457061290741
3116,3116,0,0,0,0,0.9956951141357422
3117,3117,2,0,0,1,0.039484165608882904
3118,3118,2,0,0,1,0.004234602674841881
3119,3119,1,0,0,1,0.0003178367915097624
3120,3120,0,2,0,1,0.0003503664629533887
3121,3121,0,0,0,0,0.997450053691864
3122,3122,0,0,0,1,0.009330379776656628
3123,3123,0,0,0,0,0.9992513060569763
3124,3124,0,0,0,0,0.9995817542076111
3125,3125,0,0,0,1,0.0014774315059185028
3126,3126,2,0,0,1,0.03157966211438179
3127,3127,0,0,0,0,0.9993228912353516
3128,3128,0,0,0,0,0.9992594122886658
3129,3129,0,0,0,0,0.9991303086280823
3130,3130,0,0,0,1,0.00028548200498335063
3131,3131,0,0,0,1,0.0002073310170089826
3132,3132,0,0,0,1,0.00032284070039168
3133,3133,0,0,0,0,0.9972412586212158
3134,3134,2,0,0,1,0.0003216033219359815
3135,3135,2,0,0,0,0.9845269918441772
3136,3136,1,0,1,0,0.9991658926010132
3137,3137,0,0,0,0,0.9985485672950745
3138,3138,0,0,0,0,0.9992972612380981
3139,3139,1,0,0,1,0.0002735255111474544
3140,3140,0,0,0,0,0.0018115936545655131
3141,3141,1,2,0,1,0.00020295385911595076
3142,3142,0,2,0,1,0.00022950253332965076
3143,3143,0,0,0,1,0.9992896318435669
3144,3144,2,0,0,1,0.009454041719436646
3145,3145,0,0,0,0,0.9976499676704407
3146,3146,0,0,0,0,0.9972001314163208
3147,3147,0,0,0,0,0.9992019534111023
3148,3148,0,0,0,0,0.9942436814308167
3149,3149,0,0,0,1,0.010558795183897018
3150,3150,0,0,0,0,0.9990266561508179
3151,3151,2,0,0,1,0.0004252057406120002
3152,3152,2,0,0,0,0.6094263195991516
3153,3153,0,0,0,0,0.9944188594818115
3154,3154,0,0,0,0,0.8647992610931396
3155,3155,0,0,0,0,0.9928554892539978
3156,3156,0,0,0,1,0.00023401975340675563
3157,3157,1,0,0,1,0.0003300475946161896
3158,3158,1,0,0,1,0.0006689840229228139
3159,3159,0,0,0,0,0.3027192950248718
3160,3160,2,0,0,0,0.9962305426597595
3161,3161,0,0,0,0,0.9990673661231995
3162,3162,0,0,0,0,0.9994145631790161
3163,3163,2,0,0,1,0.0001973170437850058
3164,3164,0,0,0,1,0.00035356581793166697
3165,3165,0,0,0,0,0.9990866184234619
3166,3166,1,0,0,1,0.0002655584830790758
3167,3167,0,0,0,0,0.9966337084770203
3168,3168,0,0,0,1,0.00021628157992381603
3169,3169,1,0,0,1,0.9934858679771423
3170,3170,0,0,0,0,0.9973986148834229
3171,3171,2,0,0,1,0.001558284624479711
3172,3172,0,2,0,1,0.0002775499888230115
3173,3173,0,0,0,0,0.9992756247520447
3174,3174,0,0,0,0,0.9984561204910278
3175,3175,0,0,0,0,0.9995470643043518
3176,3176,0,0,0,1,0.006953943055123091
3177,3177,0,0,0,0,0.9987025260925293
3178,3178,2,0,0,0,0.03341788798570633
3179,3179,0,0,0,0,0.9992406368255615
3180,3180,0,0,0,0,0.996142566204071
3181,3181,0,0,0,0,0.9992243051528931
3182,3182,0,0,0,0,0.9984309077262878
3183,3183,0,0,0,1,0.0006310731987468898
3184,3184,0,0,0,0,0.9981326460838318
3185,3185,0,0,0,0,0.9973428845405579
3186,3186,0,0,0,0,0.20910239219665527
3187,3187,0,0,0,1,0.856869101524353
3188,3188,0,0,0,0,0.9979427456855774
3189,3189,0,0,0,1,0.0002865410933736712
3190,3190,0,0,0,1,0.00020683245384134352
3191,3191,0,0,0,0,0.9991905093193054
3192,3192,0,0,0,1,0.013552735559642315
3193,3193,0,2,0,1,0.00021542662580031902
3194,3194,0,0,0,0,0.9993033409118652
3195,3195,2,0,0,0,0.9992403984069824
3196,3196,3,0,0,0,0.9993849992752075
3197,3197,0,0,0,0,0.9948486089706421
3198,3198,0,0,0,0,0.99299556016922
3199,3199,0,0,0,0,0.9979294538497925
3200,3200,0,0,0,0,0.9991612434387207
3201,3201,0,2,0,1,0.00024477223632857203
3202,3202,0,2,0,1,0.0002111939393216744
3203,3203,0,0,0,0,0.9989929795265198
3204,3204,2,0,0,1,0.00020259656594134867
3205,3205,2,0,0,0,0.9685830473899841
3206,3206,0,0,0,1,0.005062526557594538
3207,3207,2,0,0,1,0.0002338970807613805
3208,3208,0,0,0,0,0.9945764541625977
3209,3209,0,0,0,0,0.9983680844306946
3210,3210,1,0,0,1,0.005206292495131493
3211,3211,0,0,0,0,0.9985585808753967
3212,3212,2,0,0,1,0.000202008435735479
3213,3213,0,0,0,1,0.001978886080905795
3214,3214,0,0,0,1,0.00046640753862448037
3215,3215,0,2,0,1,0.00022750231437385082
3216,3216,2,0,0,1,0.00022978786728344858
3217,3217,2,0,0,1,0.00020547930034808815
3218,3218,0,0,0,0,0.9846797585487366
3219,3219,0,2,0,1,0.00028002806357108057
3220,3220,2,0,0,1,0.00020435662008821964
3221,3221,0,0,0,1,0.00024079733702819794
3222,3222,0,2,0,1,0.00022684776922687888
3223,3223,2,0,0,1,0.0003203767701052129
3224,3224,2,0,0,1,0.00042914054938592017
3225,3225,2,0,0,1,0.00020292832050472498
3226,3226,0,0,0,1,0.0002933887590188533
3227,3227,0,0,0,0,0.999315619468689
3228,3228,0,0,0,0,0.008097447454929352
3229,3229,0,0,0,1,0.0015529697993770242
3230,3230,0,0,0,0,0.9993959665298462
3231,3231,0,0,0,1,0.00042373748146928847
3232,3232,0,0,0,0,0.9991911053657532
3233,3233,2,0,0,1,0.0002577030682004988
3234,3234,0,0,0,1,0.00025220378302037716
3235,3235,0,0,0,1,0.00038718257565051317
3236,3236,0,0,0,0,0.9989938139915466
3237,3237,2,0,0,0,0.9932540059089661
3238,3238,0,0,0,1,0.018272336572408676
3239,3239,0,0,0,1,0.18900427222251892
3240,3240,2,0,0,0,0.6775935292243958
3241,3241,0,0,0,1,0.03727224841713905
3242,3242,0,2,0,1,0.0003390534548088908
3243,3243,0,0,0,0,0.9595376253128052
3244,3244,0,0,0,1,0.9965928196907043
3245,3245,2,0,0,0,0.9979676604270935
3246,3246,0,0,0,0,0.9992765784263611
3247,3247,0,0,0,0,0.9991161227226257
3248,3248,0,0,0,0,0.9977068901062012
3249,3249,0,0,0,1,0.007484551519155502
3250,3250,0,0,0,0,0.999452531337738
3251,3251,0,0,0,0,0.9984704852104187
3252,3252,0,0,0,0,0.9994872808456421
3253,3253,1,0,0,1,0.00022341826115734875
3254,3254,0,0,0,0,0.9994662404060364
3255,3255,0,0,0,0,0.9992656111717224
3256,3256,0,0,0,1,0.0008880600216798484
3257,3257,0,0,0,0,0.9994263648986816
3258,3258,2,0,0,1,0.0002285624505020678
3259,3259,0,0,0,1,0.0002723362995311618
3260,3260,1,0,1,0,0.9987480640411377
3261,3261,2,0,0,1,0.00018805435684043914
3262,3262,0,0,0,1,0.0007714002276770771
3263,3263,0,0,0,1,0.993047297000885
3264,3264,0,0,0,1,0.8929010629653931
3265,3265,0,0,0,0,0.9984108209609985
3266,3266,0,0,0,0,0.9981210827827454
3267,3267,0,0,0,1,0.7351711988449097
3268,3268,2,0,0,1,0.00018605271179694682
3269,3269,0,0,0,0,0.9992714524269104
3270,3270,2,0,0,1,0.00021626609668601304
3271,3271,2,0,0,1,0.00643780967220664
3272,3272,0,0,0,0,0.995707631111145
3273,3273,0,0,0,0,0.0017072276677936316
3274,3274,2,0,0,1,0.013822339475154877
3275,3275,2,0,0,0,0.9993608593940735
3276,3276,0,0,0,1,0.9905878305435181
3277,3277,0,0,0,1,0.00022694403014611453
3278,3278,0,0,0,0,0.9975336790084839
3279,3279,0,0,0,0,0.9982700347900391
3280,3280,2,0,0,1,0.9873435497283936
3281,3281,0,0,0,1,0.0003093202831223607
3282,3282,0,0,0,0,0.996747612953186
3283,3283,0,0,0,0,0.009661712683737278
3284,3284,0,0,0,0,0.9816950559616089
3285,3285,2,0,0,1,0.0002378732751822099
3286,3286,0,0,0,0,0.9992638230323792
3287,3287,2,0,0,1,0.0052056401036679745
3288,3288,2,0,0,1,0.00020878828945569694
3289,3289,1,0,0,1,0.000379272474674508
3290,3290,0,0,0,0,0.9986636638641357
3291,3291,0,0,0,0,0.9989845156669617
3292,3292,1,0,0,1,0.008485367521643639
3293,3293,0,0,0,0,0.9989594221115112
3294,3294,0,0,0,0,0.8174888491630554
3295,3295,0,2,0,1,0.000221177950152196
3296,3296,0,0,0,1,0.0004296034458093345
3297,3297,0,0,0,0,0.9991499185562134
3298,3298,0,0,0,1,0.02320914901793003
3299,3299,0,0,0,1,0.9934631586074829
3300,3300,0,0,0,0,0.9991477727890015
3301,3301,0,0,0,0,0.9970575571060181
3302,3302,2,0,0,1,0.00023544271243736148
3303,3303,0,0,0,0,0.9618779420852661
3304,3304,0,0,0,0,0.9985234141349792
3305,3305,1,0,0,1,0.00031572606530971825
3306,3306,0,0,0,0,0.9951752424240112
3307,3307,0,0,0,0,0.9970621466636658
3308,3308,0,0,0,0,0.9986864924430847
3309,3309,0,0,0,0,0.9985275268554688
3310,3310,0,0,0,1,0.0011159332934767008
3311,3311,1,0,0,0,0.8808484673500061
3312,3312,0,0,0,1,0.0002735414309427142
3313,3313,1,0,0,0,0.9992522597312927
3314,3314,0,0,0,0,0.9989383816719055
3315,3315,0,0,0,0,0.9992371797561646
3316,3316,2,0,0,0,0.9978110194206238
3317,3317,2,0,0,1,0.027979793027043343
3318,3318,0,0,0,0,0.9994139671325684
3319,3319,0,0,0,0,0.9901126027107239
3320,3320,0,0,0,0,0.9956607222557068
3321,3321,2,0,0,1,0.00029837293550372124
3322,3322,0,2,0,1,0.0003450745134614408
3323,3323,3,2,0,1,0.00020098233653698117
3324,3324,1,0,0,1,0.00020331413543317467
3325,3325,0,0,0,1,0.0005767004331573844
3326,3326,0,0,0,0,0.9989032745361328
3327,3327,2,0,0,0,0.996260941028595
3328,3328,0,0,0,1,0.9972108006477356
3329,3329,2,0,0,1,0.0002507197204977274
3330,3330,0,0,0,1,0.00026936715585179627
3331,3331,2,0,0,0,0.9986127614974976
3332,3332,0,0,0,0,0.9986670017242432
3333,3333,0,2,0,1,0.00036413848283700645
3334,3334,0,0,0,0,0.9962753057479858
3335,3335,2,0,0,0,0.9982529282569885
3336,3336,0,0,0,0,0.9987806677818298
3337,3337,1,0,0,0,0.10865568369626999
3338,3338,0,0,0,1,0.023048697039484978
3339,3339,2,0,0,1,0.00022045894002076238
3340,3340,0,0,0,1,0.8224831223487854
3341,3341,0,0,0,1,0.00031897693406790495
3342,3342,0,0,0,1,0.00039445399306714535
3343,3343,2,0,0,1,0.000248681113589555
3344,3344,0,0,0,1,0.00032010412542149425
3345,3345,0,0,0,1,0.028254391625523567
3346,3346,0,0,0,0,0.9994248151779175
3347,3347,0,0,0,0,0.9964091181755066
3348,3348,0,0,0,1,0.0012143562780693173
3349,3349,2,0,0,1,0.0009336273651570082
3350,3350,0,0,0,1,0.001787751098163426
3351,3351,0,0,0,0,0.9987599849700928
3352,3352,2,0,0,1,0.00021762179676443338
3353,3353,0,0,0,0,0.9990569949150085
3354,3354,0,0,0,1,0.00024369872699026018
3355,3355,0,0,0,0,0.9991822838783264
3356,3356,0,0,0,0,0.9979217648506165
3357,3357,0,3,0,1,0.0007826623623259366
3358,3358,0,2,0,1,0.0002703917562030256
3359,3359,2,0,0,1,0.0002196176501456648
3360,3360,0,0,0,0,0.9966776371002197
3361,3361,0,0,0,0,0.9965353012084961
3362,3362,0,0,0,0,0.998906135559082
3363,3363,0,0,0,1,0.0005532912909984589
3364,3364,0,0,0,1,0.6590291261672974
3365,3365,0,0,0,0,0.9303911924362183
3366,3366,2,0,0,0,0.9989684820175171
3367,3367,0,0,0,1,0.0002318092592759058
3368,3368,0,0,0,1,0.0007503855158574879
3369,3369,2,0,0,1,0.00022086099488660693
3370,3370,0,0,0,0,0.9976152181625366
3371,3371,0,0,0,1,0.005552230402827263
3372,3372,2,0,0,1,0.311712384223938
3373,3373,2,0,0,0,0.9989584684371948
3374,3374,0,0,0,0,0.999018669128418
3375,3375,2,0,0,0,0.9745431542396545
3376,3376,0,0,0,1,0.0003480736049823463
3377,3377,0,0,0,0,0.9961799383163452
3378,3378,0,0,0,1,0.00021538989676628262
3379,3379,0,0,0,0,0.9990204572677612
3380,3380,0,2,0,1,0.0002280565386172384
3381,3381,0,0,0,1,0.00019753750530071557
3382,3382,0,0,0,0,0.9984456896781921
3383,3383,0,0,0,0,0.9990953207015991
3384,3384,0,0,0,0,0.9670863151550293
3385,3385,2,0,0,1,0.0002103394508594647
3386,3386,0,0,0,0,0.9957068562507629
3387,3387,0,0,0,1,0.00038335155113600194
3388,3388,0,3,0,1,0.00026691597304306924
3389,3389,0,0,0,1,0.36291784048080444
3390,3390,2,0,0,1,0.00019801159214694053
3391,3391,1,0,0,0,0.9983747005462646
3392,3392,0,0,0,0,0.9965848922729492
3393,3393,0,0,0,0,0.9938378930091858
3394,3394,1,0,0,1,0.003484596498310566
3395,3395,2,0,0,1,0.18996183574199677
3396,3396,1,2,0,0,0.00036947490298189223
3397,3397,0,2,0,1,0.0002408377331448719
3398,3398,1,0,0,1,0.006103483494371176
3399,3399,0,0,0,0,0.9992934465408325
3400,3400,0,0,0,0,0.9990419745445251
3401,3401,0,0,0,0,0.0032071247696876526
3402,3402,2,0,0,1,0.007057507522404194
3403,3403,0,0,0,0,0.9984769225120544
3404,3404,2,0,0,1,0.0008689757087267935
3405,3405,0,0,0,0,0.06477612257003784
3406,3406,0,0,0,1,0.0034458679147064686
3407,3407,1,0,0,1,0.0003281194076407701
3408,3408,1,0,0,1,0.00018711535085458308
3409,3409,2,0,0,1,0.0002881788823287934
3410,3410,0,0,0,0,0.9993765950202942
3411,3411,0,0,0,1,0.00027857592795044184
3412,3412,0,0,0,0,0.9981499910354614
3413,3413,0,0,0,1,0.0008049553143791854
3414,3414,0,0,0,0,0.9995096921920776
3415,3415,0,0,0,0,0.9987000226974487
3416,3416,0,0,0,1,0.0013687153114005923
3417,3417,2,0,0,1,0.0002263145725009963
3418,3418,0,0,0,0,0.9935490489006042
3419,3419,0,0,0,1,0.00019717394025065005
3420,3420,0,0,0,0,0.998881995677948
3421,3421,0,0,0,1,0.0002122092409990728
3422,3422,0,0,0,0,0.9993870258331299
3423,3423,0,0,0,0,0.9992308616638184
3424,3424,0,0,0,0,0.9988781809806824
3425,3425,0,0,0,0,0.9964499473571777
3426,3426,0,0,0,0,0.9985938668251038
3427,3427,0,0,0,0,0.9990904331207275
3428,3428,0,0,0,0,0.9993791580200195
3429,3429,2,0,0,1,0.0018037209520116448
3430,3430,0,0,0,0,0.994468092918396
3431,3431,0,0,0,0,0.9992029070854187
3432,3432,0,0,0,1,0.00027343424153514206
3433,3433,0,0,0,0,0.9958471655845642
3434,3434,0,0,0,0,0.9980083107948303
3435,3435,0,0,0,0,0.9993581175804138
3436,3436,0,0,0,0,0.9992601275444031
3437,3437,0,0,0,1,0.0003720120876096189
3438,3438,0,0,0,0,0.9991627931594849
3439,3439,0,0,0,0,0.9990109205245972
3440,3440,0,0,0,1,0.0005534930387511849
3441,3441,0,0,0,0,0.9995393753051758
3442,3442,0,0,0,0,0.9992353916168213
3443,3443,0,0,0,0,0.9984840750694275
3444,3444,0,0,0,1,0.060134392231702805
3445,3445,2,0,0,1,0.9321789145469666
3446,3446,0,0,0,1,0.0002794037282001227
3447,3447,0,0,0,0,0.1528276652097702
3448,3448,2,0,0,0,0.9993034601211548
3449,3449,0,0,0,0,0.9757619500160217
3450,3450,0,0,0,0,0.9983627200126648
3451,3451,2,0,0,1,0.0002464799617882818
3452,3452,0,0,0,0,0.9916035532951355
3453,3453,0,0,0,1,0.9959049820899963
3454,3454,1,0,0,0,0.9802727103233337
3455,3455,2,0,0,0,0.9956951141357422
3456,3456,0,0,0,0,0.9986324906349182
3457,3457,0,2,0,1,0.0002789260179270059
3458,3458,0,0,0,0,0.9988642930984497
3459,3459,0,0,0,1,0.00038471564766950905
3460,3460,0,0,0,0,0.9985137581825256
3461,3461,2,0,0,1,0.0012195284944027662
3462,3462,2,0,0,1,0.00022550598077941686
3463,3463,0,0,0,0,0.9994004964828491
3464,3464,0,0,0,0,0.9992849230766296
3465,3465,0,0,0,0,0.9982410669326782
3466,3466,0,0,0,0,0.9962777495384216
3467,3467,1,0,0,1,0.0017928589368239045
3468,3468,1,0,0,0,0.9992185831069946
3469,3469,0,0,0,0,0.997461199760437
3470,3470,1,0,0,1,0.018606148660182953
3471,3471,0,0,0,0,0.9991046786308289
3472,3472,0,0,0,1,0.9878948330879211
3473,3473,2,0,0,1,0.019464345648884773
3474,3474,1,0,0,1,0.00020500826940406114
3475,3475,0,0,0,0,0.04020043835043907
3476,3476,0,0,0,0,0.9993113279342651
3477,3477,0,0,0,0,0.9994142055511475
3478,3478,0,0,0,1,0.003140178043395281
3479,3479,0,0,0,0,0.9972610473632812
3480,3480,0,0,0,0,0.9991126656532288
3481,3481,2,0,0,0,0.7077837586402893
3482,3482,0,0,0,0,0.9991582632064819
3483,3483,0,0,0,1,0.993478536605835
3484,3484,0,0,0,0,0.9994655251502991
3485,3485,1,0,0,1,0.15085475146770477
3486,3486,0,0,0,0,0.9988527297973633
3487,3487,0,0,0,0,0.9984663724899292
3488,3488,1,0,0,1,0.035626623779535294
3489,3489,2,0,0,1,0.00029951040050946176
3490,3490,0,0,0,0,0.9964817762374878
3491,3491,2,0,0,1,0.828766405582428
3492,3492,0,0,0,0,0.9983240962028503
3493,3493,2,0,0,1,0.00021324022964108735
3494,3494,2,0,0,0,0.9985378980636597
3495,3495,0,0,0,0,0.9993000030517578
3496,3496,0,0,0,0,0.997353196144104
3497,3497,2,0,0,0,0.23437859117984772
3498,3498,1,0,0,0,0.9988330006599426
3499,3499,0,0,0,1,0.00024907171609811485
3500,3500,0,0,0,0,0.99407958984375
3501,3501,0,0,0,0,0.9911690950393677
3502,3502,0,0,1,1,0.03189209848642349
3503,3503,0,0,0,0,0.9914140701293945
3504,3504,0,0,0,1,0.00039186878711916506
3505,3505,0,0,0,0,0.02581348828971386
3506,3506,0,2,0,1,0.00023678442812524736
3507,3507,0,0,0,0,0.9988991022109985
3508,3508,0,0,0,0,0.9981302618980408
3509,3509,1,0,0,1,0.5725142359733582
3510,3510,0,0,0,0,0.9992243051528931
3511,3511,0,0,0,0,0.9983489513397217
3512,3512,0,0,0,1,0.00022200257808435708
3513,3513,0,0,0,0,0.9972814321517944
3514,3514,2,0,0,1,0.0002754484594333917
3515,3515,0,0,0,0,0.9994633793830872
3516,3516,0,0,0,1,0.0034526896197348833
3517,3517,2,0,0,1,0.0002082612190861255
3518,3518,0,0,0,0,0.9993342757225037
3519,3519,1,0,0,0,0.9978992938995361
3520,3520,1,0,0,1,0.0007538042264059186
3521,3521,0,0,0,0,0.9986925721168518
3522,3522,0,0,0,0,0.9985752105712891
3523,3523,0,0,0,1,0.00023787420650478452
3524,3524,0,0,0,1,0.00021861048298887908
3525,3525,0,0,0,0,0.9975704550743103
3526,3526,0,2,0,1,0.00022398500004783273
3527,3527,2,0,0,0,0.9766636490821838
3528,3528,2,0,0,0,0.14341041445732117
3529,3529,0,0,0,1,0.1298626959323883
3530,3530,0,0,0,1,0.00034634486655704677
3531,3531,2,0,0,1,0.0002035340730799362
3532,3532,0,0,0,0,0.9848309755325317
3533,3533,0,0,0,0,0.9978426694869995
3534,3534,0,0,0,0,0.9199414253234863
3535,3535,0,0,0,0,0.9459429383277893
3536,3536,0,0,0,0,0.9986898303031921
3537,3537,0,0,0,1,0.0006567162927240133
3538,3538,1,0,0,0,0.01692354306578636
3539,3539,0,0,0,0,0.9983599781990051
3540,3540,1,0,0,0,0.9969532489776611
3541,3541,0,0,0,0,0.9979119896888733
3542,3542,0,0,0,1,0.000255675200605765
3543,3543,2,0,0,1,0.0002887005975935608
3544,3544,0,0,0,0,0.9930324554443359
3545,3545,0,0,0,0,0.4734831750392914
3546,3546,0,0,0,0,0.9910823106765747
3547,3547,0,0,0,1,0.0006871978985145688
3548,3548,0,0,0,1,0.0004973523900844157
3549,3549,0,0,0,0,0.9940096139907837
3550,3550,0,0,0,1,0.0002534273371566087
3551,3551,0,0,0,1,0.06306923925876617
3552,3552,0,0,0,0,0.998460054397583
3553,3553,0,0,0,0,0.9980048537254333
3554,3554,0,0,0,0,0.9960798621177673
3555,3555,0,0,0,1,0.00021353908232413232
3556,3556,2,0,0,1,0.00034535457962192595
3557,3557,1,0,0,0,0.9986259937286377
3558,3558,0,0,0,1,0.0009912106906995177
3559,3559,2,0,0,1,0.00022488932881969959
3560,3560,0,0,0,1,0.0026845019310712814
3561,3561,0,0,0,0,0.9992663264274597
3562,3562,2,0,0,1,0.00022079425980336964
3563,3563,0,2,0,1,0.00029679888393729925
3564,3564,0,0,0,1,0.005487668793648481
3565,3565,0,0,0,1,0.000703639758285135
3566,3566,0,0,0,0,0.9980831146240234
3567,3567,0,0,0,0,0.021876512095332146
3568,3568,0,0,0,0,0.9976352453231812
3569,3569,0,0,0,0,0.9983591437339783
3570,3570,0,0,0,1,0.0005169949727132916
3571,3571,0,0,0,1,0.00021758423827122897
3572,3572,3,0,0,1,0.0004897688631899655
3573,3573,0,0,0,0,0.998814582824707
3574,3574,0,0,0,1,0.0006000732537358999
3575,3575,0,0,0,1,0.0003922032774426043
3576,3576,0,0,0,1,0.0002655286225490272
3577,3577,0,0,0,0,0.9992086291313171
3578,3578,0,0,0,0,0.986106276512146
3579,3579,0,0,0,1,0.9809005856513977
3580,3580,0,0,0,0,0.9994357228279114
3581,3581,0,0,0,0,0.9985571503639221
3582,3582,0,0,0,1,0.01910853199660778
3583,3583,1,0,0,1,0.0044426266103982925
3584,3584,0,2,0,1,0.00029195984825491905
3585,3585,0,0,0,0,0.9969942569732666
3586,3586,2,0,0,1,0.0015976582653820515
3587,3587,0,0,0,1,0.11166410893201828
3588,3588,0,0,0,0,0.9918115139007568
3589,3589,2,0,0,1,0.00022685015574097633
3590,3590,2,0,0,0,0.998017430305481
3591,3591,1,0,0,0,0.975786030292511
3592,3592,0,0,0,0,0.9994357228279114
3593,3593,1,0,0,1,0.02450581267476082
3594,3594,0,0,0,1,0.00036937775439582765
3595,3595,2,0,0,1,0.8649024963378906
3596,3596,2,0,0,0,0.9993913173675537
3597,3597,0,0,0,1,0.0002549262426327914
3598,3598,0,0,0,0,0.9994655251502991
3599,3599,1,0,0,1,0.0006094448617659509
3600,3600,2,0,0,1,0.00024430500343441963
3601,3601,0,0,0,1,0.9895374774932861
3602,3602,2,0,0,1,0.00022590065782424062
3603,3603,2,0,0,1,0.0003017534618265927
3604,3604,2,0,0,1,0.0024139441084116697
3605,3605,0,0,0,0,0.9981166124343872
3606,3606,2,0,1,0,0.007030844688415527
3607,3607,2,0,0,1,0.00018427167378831655
3608,3608,0,0,0,1,0.0002733544970396906
3609,3609,0,0,0,1,0.0004039425984956324
3610,3610,0,0,0,1,0.0004802175972145051
3611,3611,0,0,0,0,0.9928969740867615
3612,3612,0,0,0,0,0.9990972280502319
3613,3613,0,0,0,1,0.0002117633557645604
3614,3614,2,0,0,0,0.9273812174797058
3615,3615,0,0,0,0,0.99854975938797
3616,3616,0,0,0,0,0.9990134239196777
3617,3617,0,2,0,1,0.0010373193072155118
3618,3618,0,0,0,0,0.9964945912361145
3619,3619,0,0,0,0,0.9988521337509155
3620,3620,0,0,0,1,0.0011874779593199492
3621,3621,0,0,0,1,0.9912575483322144
3622,3622,0,0,0,0,0.9923749566078186
3623,3623,0,0,0,1,0.00040806279866956174
3624,3624,2,0,0,1,0.008688393048942089
3625,3625,0,0,0,0,0.9991074204444885
3626,3626,0,0,0,1,0.0004319156869314611
3627,3627,2,0,0,1,0.0056493207812309265
3628,3628,2,0,0,0,0.9987395405769348
3629,3629,0,0,0,1,0.024951167404651642
3630,3630,0,0,0,0,0.998853325843811
3631,3631,2,0,0,0,0.9370430707931519
3632,3632,0,0,0,0,0.9980005621910095
3633,3633,2,0,0,0,0.9824355244636536
3634,3634,0,0,0,0,0.9992796778678894
3635,3635,0,0,0,0,0.9991170763969421
3636,3636,0,0,0,1,0.00024918405688367784
3637,3637,0,0,0,1,0.00021050378563813865
3638,3638,2,0,0,1,0.00038855953607708216
3639,3639,2,0,0,1,0.00040878928848542273
3640,3640,0,0,0,1,0.0008049553143791854
3641,3641,0,0,0,0,0.9963297247886658
3642,3642,0,0,0,0,0.9989173412322998
3643,3643,0,0,0,0,0.9988208413124084
3644,3644,0,0,0,1,0.014128941111266613
3645,3645,2,0,0,1,0.04525318369269371
3646,3646,2,0,0,1,0.00025212636683136225
3647,3647,0,0,0,1,0.0006191221764311194
3648,3648,0,0,0,0,0.9990885257720947
3649,3649,0,0,0,1,0.0005767725524492562
3650,3650,0,0,0,0,0.9992764592170715
3651,3651,0,0,0,1,0.9560760259628296
3652,3652,0,0,0,1,0.00022416445426642895
3653,3653,2,0,0,0,0.9959473013877869
3654,3654,0,0,0,0,0.9993189573287964
3655,3655,0,0,0,0,0.9991907477378845
3656,3656,0,0,0,0,0.9982678890228271
3657,3657,0,0,0,1,0.0002179563307436183
3658,3658,0,0,0,0,0.9977868795394897
3659,3659,0,0,0,0,0.9977596998214722
3660,3660,0,0,0,0,0.021026084199547768
3661,3661,0,0,0,0,0.9991003274917603
3662,3662,0,0,0,1,0.014094271697103977
3663,3663,2,0,0,1,0.00021271244622766972
3664,3664,0,0,0,0,0.9862728714942932
3665,3665,0,0,0,1,0.0009970280807465315
3666,3666,1,0,0,1,0.0002578637795522809
3667,3667,0,0,0,1,0.008281825110316277
3668,3668,0,2,0,1,0.0002621703315526247
3669,3669,0,0,0,0,0.9994527697563171
3670,3670,1,0,0,0,0.9976569414138794
3671,3671,0,0,0,0,0.9985187649726868
3672,3672,0,0,0,0,0.9670863151550293
3673,3673,2,0,0,1,0.011070865206420422
3674,3674,0,0,0,0,0.9991752505302429
3675,3675,0,0,0,0,0.9962661862373352
3676,3676,2,0,0,1,0.000278039718978107
3677,3677,1,0,0,1,0.00027662693173624575
3678,3678,0,0,0,1,0.00021844774892088026
3679,3679,0,0,0,1,0.0006175284506753087
3680,3680,0,0,0,0,0.9991759657859802
3681,3681,2,0,0,1,0.0001987515133805573
3682,3682,0,0,0,0,0.9978123903274536
3683,3683,2,0,0,1,0.00021214087610132992
