,text_id,gender,religion,race,label,score
3042,3042,0,0,0,1,0.0008963652071543038
3043,3043,0,0,0,1,0.0013623180566355586
3044,3044,1,0,2,1,0.0025754233356565237
3045,3045,0,1,0,1,0.001501812832430005
3046,3046,0,0,1,1,0.0023672161623835564
3047,3047,0,0,0,1,0.0011522906133905053
3048,3048,0,0,0,1,0.0012521102325990796
3049,3049,0,0,0,1,0.0005134629318490624
3050,3050,0,0,0,1,0.0011781292269006371
3051,3051,0,0,0,1,0.0028722535353153944
3052,3052,0,0,0,1,0.0012320376699790359
3053,3053,0,0,0,1,0.0010948807466775179
3054,3054,0,0,0,1,0.0023325555957853794
3055,3055,0,0,0,1,0.0006840654532425106
3056,3056,1,0,0,1,0.0005971082719042897
3057,3057,0,0,0,1,0.0008044070564210415
3058,3058,0,0,2,0,0.008237157948315144
3059,3059,0,0,0,1,0.6976857781410217
3060,3060,1,0,0,0,0.9814397692680359
3061,3061,0,0,0,1,0.00196651928126812
3062,3062,0,0,0,1,0.001861722907051444
3063,3063,0,3,1,0,0.9675293564796448
3064,3064,0,0,2,1,0.0007702594739384949
3065,3065,0,0,2,1,0.0489097461104393
3066,3066,0,0,0,1,0.0005886859144084156
3067,3067,0,0,0,1,0.0006002445588819683
3068,3068,0,0,0,1,0.0011792818550020456
3069,3069,1,0,2,0,0.0013570452574640512
3070,3070,1,0,0,1,0.8538594245910645
3071,3071,0,0,0,0,0.012920540757477283
3072,3072,0,0,0,1,0.0007642129203304648
3073,3073,0,0,0,1,0.0008061759290285408
3074,3074,0,3,0,1,0.011627386324107647
3075,3075,2,0,0,1,0.0006827244069427252
3076,3076,0,0,0,1,0.0032865875400602818
3077,3077,0,0,0,1,0.0017968066968023777
3078,3078,0,0,0,1,0.0009449287899769843
3079,3079,0,0,0,1,0.001736400299705565
3080,3080,0,0,0,1,0.0007883947109803557
3081,3081,0,0,1,0,0.9232958555221558
3082,3082,0,0,0,1,0.0053871856071054935
3083,3083,1,0,2,1,0.0010569384321570396
3084,3084,1,3,0,0,0.9746809601783752
3085,3085,0,0,0,1,0.0007603851263411343
3086,3086,0,0,0,1,0.0013664308935403824
3087,3087,0,0,0,0,0.20045557618141174
3088,3088,0,0,0,1,0.001191210700199008
3089,3089,0,0,0,1,0.0006885247421450913
3090,3090,0,0,0,1,0.0007034302689135075
3091,3091,0,0,0,1,0.0010297175031155348
3092,3092,0,0,0,1,0.0007178659434430301
3093,3093,0,0,0,1,0.0006863915477879345
3094,3094,0,0,0,1,0.0014547568280249834
3095,3095,0,0,0,1,0.0065950616262853146
3096,3096,0,3,0,0,0.9867751598358154
3097,3097,1,1,2,1,0.004842862486839294
3098,3098,0,0,0,1,0.0008627421921119094
3099,3099,0,0,0,1,0.0007690287893638015
3100,3100,0,0,0,1,0.0006334842764772475
3101,3101,1,0,0,1,0.0009492771350778639
3102,3102,1,0,0,1,0.2733825743198395
3103,3103,0,0,0,1,0.0016131711890920997
3104,3104,0,0,0,1,0.0013309759087860584
3105,3105,0,0,2,1,0.0012385178124532104
3106,3106,0,0,0,1,0.0020931886974722147
3107,3107,0,0,0,1,0.0027608948294073343
3108,3108,0,3,0,1,0.7082765698432922
3109,3109,1,0,0,1,0.0007721578003838658
3110,3110,2,0,0,1,0.004238944035023451
3111,3111,0,0,2,1,0.001086785108782351
3112,3112,0,0,0,1,0.003209373913705349
3113,3113,0,0,0,1,0.0006460000295192003
3114,3114,0,0,0,1,0.0009515768615528941
3115,3115,0,0,0,1,0.002654486568644643
3116,3116,0,0,0,1,0.0008112348732538521
3117,3117,0,0,0,1,0.0010946836555376649
3118,3118,2,0,1,0,0.9862716197967529
3119,3119,0,0,1,1,0.04195244237780571
3120,3120,0,0,0,0,0.004207748919725418
3121,3121,0,0,0,0,0.986818790435791
3122,3122,1,0,2,1,0.0014486255822703242
3123,3123,0,0,0,1,0.001210997230373323
3124,3124,0,0,0,1,0.0005691514816135168
3125,3125,0,1,0,1,0.0011473222402855754
3126,3126,1,0,2,1,0.0031394301913678646
3127,3127,3,0,0,1,0.9554554224014282
3128,3128,0,0,0,1,0.8749774098396301
3129,3129,0,0,0,1,0.0009116347646340728
3130,3130,0,0,0,1,0.0007547980058006942
3131,3131,0,0,0,1,0.0020194482058286667
3132,3132,0,0,2,1,0.0007880717748776078
3133,3133,0,0,0,1,0.0019596086349338293
3134,3134,0,0,0,1,0.001310786115936935
3135,3135,0,0,0,1,0.0006319543463177979
3136,3136,0,0,0,1,0.0009241222869604826
3137,3137,0,0,0,0,0.011407552286982536
3138,3138,3,0,2,1,0.003928525373339653
3139,3139,0,0,0,1,0.0007753954268991947
3140,3140,0,0,0,1,0.001188516616821289
3141,3141,0,0,0,1,0.0015211491845548153
3142,3142,0,0,0,1,0.0006421470316126943
3143,3143,0,0,0,1,0.0011656665010377765
3144,3144,2,0,0,1,0.0018685866380110383
3145,3145,0,0,0,1,0.0008496398222632706
3146,3146,0,0,0,1,0.07852447032928467
3147,3147,2,0,0,1,0.0009679421782493591
3148,3148,2,0,2,1,0.0008650102536194026
3149,3149,0,0,2,1,0.9095076322555542
3150,3150,0,0,0,1,0.0009942831238731742
3151,3151,0,0,0,1,0.001669024582952261
3152,3152,0,0,0,1,0.022914595901966095
3153,3153,0,3,0,1,0.005340223200619221
3154,3154,0,0,1,1,0.006583699956536293
3155,3155,0,0,0,1,0.001549981301650405
3156,3156,0,0,2,0,0.9861714243888855
3157,3157,0,0,0,1,0.000659454264678061
3158,3158,0,3,2,0,0.10312440246343613
3159,3159,0,0,0,1,0.0014264577766880393
3160,3160,0,0,0,1,0.0006344933062791824
3161,3161,0,0,0,1,0.0012248358689248562
3162,3162,0,0,0,1,0.00856261607259512
3163,3163,0,0,0,1,0.0005947922472842038
3164,3164,0,0,0,1,0.0008826563134789467
3165,3165,0,0,0,1,0.0007895751623436809
3166,3166,0,0,2,1,0.0009946745121851563
3167,3167,0,0,0,1,0.0007307317573577166
3168,3168,0,0,0,1,0.0018689814023673534
3169,3169,0,0,0,1,0.0008986648172140121
3170,3170,0,0,0,1,0.0007010545232333243
3171,3171,0,0,0,1,0.0005532823270186782
3172,3172,0,3,0,0,0.9578672051429749
3173,3173,0,0,0,1,0.0008411245653405786
3174,3174,0,0,2,0,0.35481947660446167
3175,3175,0,0,2,1,0.0011657464783638716
3176,3176,0,0,0,1,0.0006539246533066034
3177,3177,0,0,0,1,0.0008074374054558575
3178,3178,0,0,0,1,0.0016170439776033163
3179,3179,1,0,0,1,0.0010142013197764754
3180,3180,0,0,0,1,0.0009611025452613831
3181,3181,0,3,0,1,0.0010762126184999943
3182,3182,0,0,0,1,0.0016504767118021846
3183,3183,0,0,2,1,0.0009658764465712011
3184,3184,0,0,0,1,0.0008372779120691121
3185,3185,0,0,0,1,0.0010567896533757448
3186,3186,2,0,2,1,0.011611263267695904
3187,3187,0,0,0,1,0.0005492116324603558
3188,3188,0,0,0,1,0.0007435576408170164
3189,3189,0,2,0,1,0.010575237683951855
3190,3190,2,0,2,1,0.0009204149828292429
3191,3191,0,0,1,0,0.9778404831886292
3192,3192,0,0,0,1,0.0012362105771899223
3193,3193,0,0,0,1,0.0020075305365025997
3194,3194,0,0,0,1,0.0005707801319658756
3195,3195,0,0,2,0,0.9434912204742432
3196,3196,0,0,0,1,0.020800866186618805
3197,3197,0,0,0,1,0.0007954657776281238
3198,3198,1,0,0,1,0.0009492493118159473
3199,3199,0,0,0,0,0.9842861294746399
3200,3200,0,0,0,1,0.0006005153991281986
3201,3201,0,0,0,0,0.23941169679164886
3202,3202,1,0,0,1,0.000774373474996537
3203,3203,0,0,0,1,0.0018573771230876446
3204,3204,2,0,0,1,0.0052095334976911545
3205,3205,0,3,0,0,0.001371196936815977
3206,3206,0,0,0,1,0.002910035662353039
3207,3207,0,0,0,1,0.0007175106438808143
3208,3208,0,0,2,1,0.0011399773648008704
3209,3209,0,0,0,1,0.000653548224363476
3210,3210,0,0,0,1,0.0036484356969594955
