,text_id,gender,religion,race,label,score
2032,2032,0,0,0,1,0.7751578092575073
2033,2033,0,0,0,1,0.6811907291412354
2034,2034,2,0,0,1,0.7104398012161255
2035,2035,2,0,2,1,0.005237351171672344
2036,2036,0,2,0,1,0.010608167387545109
2037,2037,3,0,0,0,0.973214864730835
2038,2038,2,0,2,1,0.029717352241277695
2039,2039,0,0,1,1,0.004385513253509998
2040,2040,0,3,2,0,0.06077168509364128
2041,2041,1,0,0,0,0.1632397174835205
2042,2042,1,0,0,0,0.6186761856079102
2043,2043,0,0,1,1,0.04526883363723755
2044,2044,1,2,1,1,0.3632494807243347
2045,2045,0,0,0,1,0.10291720926761627
2046,2046,0,0,0,1,0.00530644878745079
2047,2047,3,3,0,1,0.04324738308787346
2048,2048,0,0,0,1,0.02131645940244198
2049,2049,0,0,0,1,0.01800466887652874
2050,2050,0,0,1,1,0.005512862000614405
2051,2051,0,0,1,1,0.005743260961025953
2052,2052,0,2,0,0,0.774544894695282
2053,2053,0,0,0,1,0.11354544013738632
2054,2054,3,0,0,0,0.8336206674575806
2055,2055,0,0,0,0,0.13007329404354095
2056,2056,0,0,0,1,0.9144243597984314
2057,2057,2,0,1,1,0.004361295141279697
2058,2058,0,0,0,1,0.005692208185791969
2059,2059,0,0,2,1,0.029546890407800674
2060,2060,2,0,0,1,0.006326745729893446
2061,2061,0,0,0,0,0.9694799184799194
2062,2062,0,0,0,1,0.005943410098552704
2063,2063,0,0,0,0,0.8747335076332092
2064,2064,1,0,0,1,0.009976488538086414
2065,2065,2,0,0,0,0.8542253375053406
2066,2066,0,0,1,1,0.01710808277130127
2067,2067,0,0,2,1,0.38012075424194336
2068,2068,1,0,2,0,0.028595123440027237
2069,2069,2,0,0,1,0.058055952191352844
2070,2070,3,0,0,1,0.00930462684482336
2071,2071,0,0,0,0,0.016376035287976265
2072,2072,0,0,0,0,0.7869142293930054
2073,2073,0,0,0,1,0.9000264406204224
2074,2074,0,0,0,1,0.01795900985598564
2075,2075,0,0,0,1,0.061683289706707
2076,2076,2,0,0,1,0.5006097555160522
2077,2077,0,0,0,1,0.04884051904082298
2078,2078,0,2,0,1,0.5105417370796204
2079,2079,0,0,0,1,0.026880865916609764
2080,2080,0,0,0,0,0.0427742600440979
2081,2081,0,0,1,1,0.29341375827789307
2082,2082,2,0,0,1,0.007243879605084658
2083,2083,2,0,0,1,0.02596254087984562
2084,2084,0,0,0,1,0.48734617233276367
2085,2085,0,0,0,1,0.15815474092960358
2086,2086,1,0,2,0,0.8108103275299072
2087,2087,0,0,1,1,0.04341454803943634
2088,2088,0,0,0,1,0.07541477680206299
2089,2089,1,0,0,1,0.7358630895614624
2090,2090,0,3,0,1,0.03303920105099678
2091,2091,0,0,0,0,0.9838054180145264
2092,2092,1,0,0,1,0.4356605112552643
2093,2093,0,0,0,1,0.034851182252168655
2094,2094,0,0,0,1,0.046295519918203354
2095,2095,0,0,0,1,0.8416423201560974
2096,2096,2,2,0,1,0.2628540098667145
2097,2097,2,3,0,1,0.013404031284153461
2098,2098,0,0,0,1,0.3686782121658325
2099,2099,0,0,0,1,0.006794299930334091
2100,2100,0,2,1,1,0.00513477111235261
2101,2101,0,0,0,0,0.022466138005256653
2102,2102,2,0,0,1,0.04650705307722092
2103,2103,1,0,1,1,0.00513750035315752
2104,2104,2,0,2,0,0.25805655121803284
2105,2105,0,0,0,1,0.00511980801820755
2106,2106,2,0,1,1,0.005517195910215378
2107,2107,2,0,0,0,0.8834210634231567
2108,2108,1,0,0,1,0.008931459859013557
2109,2109,2,0,0,0,0.9429643750190735
2110,2110,0,0,0,1,0.00543976528570056
2111,2111,0,0,0,1,0.01002592034637928
2112,2112,0,0,0,1,0.167991504073143
2113,2113,1,0,2,0,0.9628896713256836
2114,2114,0,0,1,1,0.014789361506700516
2115,2115,0,1,0,1,0.025447344407439232
2116,2116,0,0,1,1,0.00545493233948946
2117,2117,0,0,0,1,0.3533928096294403
2118,2118,2,2,0,1,0.01869705691933632
2119,2119,0,0,2,1,0.02390487864613533
2120,2120,0,0,0,0,0.8493525385856628
2121,2121,0,0,0,1,0.07427773624658585
2122,2122,0,0,0,1,0.05754416063427925
2123,2123,0,0,2,0,0.8861227035522461
2124,2124,0,0,0,1,0.007565886713564396
2125,2125,1,3,0,0,0.5692466497421265
2126,2126,0,0,0,1,0.01235342025756836
2127,2127,2,0,1,1,0.006252146326005459
2128,2128,0,0,0,1,0.22879888117313385
2129,2129,0,2,0,0,0.9636769890785217
2130,2130,0,0,0,0,0.02269463799893856
2131,2131,0,0,0,1,0.02047196961939335
2132,2132,1,2,0,1,0.00926706288009882
2133,2133,1,0,0,0,0.9346858263015747
2134,2134,0,0,0,1,0.7054564356803894
2135,2135,0,0,0,0,0.9314671754837036
2136,2136,1,0,0,1,0.021112414076924324
2137,2137,2,0,0,0,0.9643535614013672
2138,2138,2,0,0,0,0.8055648803710938
2139,2139,2,0,2,0,0.9414992928504944
2140,2140,0,2,0,0,0.9717820286750793
2141,2141,0,0,2,0,0.9641356468200684
2142,2142,0,0,1,1,0.0048806192353367805
2143,2143,1,0,0,1,0.016075721010565758
2144,2144,0,0,1,0,0.19535478949546814
2145,2145,3,0,0,1,0.035532157868146896
2146,2146,0,0,0,0,0.9095140099525452
2147,2147,1,0,1,1,0.014343878254294395
2148,2148,2,0,0,0,0.9642088413238525
2149,2149,0,0,0,1,0.2293165773153305
2150,2150,0,0,2,1,0.02816050685942173
2151,2151,2,0,0,1,0.05837526544928551
2152,2152,0,0,0,1,0.8715329170227051
2153,2153,0,3,0,0,0.25413915514945984
2154,2154,0,2,2,1,0.008149201050400734
2155,2155,0,0,1,1,0.0074750143103301525
2156,2156,1,0,2,0,0.9667797684669495
2157,2157,0,0,0,1,0.4456793963909149
2158,2158,1,0,0,0,0.9602041840553284
2159,2159,0,0,0,1,0.5516270399093628
2160,2160,0,0,0,1,0.010205787606537342
2161,2161,0,0,0,1,0.00595216965302825
2162,2162,0,0,0,0,0.10573366284370422
2163,2163,2,2,2,1,0.03616957366466522
2164,2164,0,0,0,1,0.32552778720855713
2165,2165,3,0,0,0,0.20931629836559296
2166,2166,0,0,1,1,0.006177630741149187
2167,2167,0,0,1,1,0.02636692486703396
2168,2168,1,0,0,1,0.007640806958079338
2169,2169,0,0,0,1,0.1158103421330452
2170,2170,0,0,0,0,0.8965327143669128
2171,2171,0,2,0,1,0.009645543061196804
2172,2172,2,0,0,1,0.8941352367401123
2173,2173,2,0,0,0,0.9674273729324341
2174,2174,0,0,2,1,0.0071996888145804405
2175,2175,2,0,0,0,0.9139129519462585
2176,2176,0,0,1,1,0.007728473749011755
2177,2177,3,0,0,0,0.5410712957382202
2178,2178,3,0,0,1,0.005892347078770399
2179,2179,0,0,1,1,0.02045535109937191
2180,2180,1,0,2,0,0.9748860597610474
2181,2181,1,0,2,1,0.0650811418890953
2182,2182,0,0,0,1,0.07885108888149261
2183,2183,3,0,0,0,0.931743323802948
2184,2184,0,0,0,1,0.021755848079919815
2185,2185,2,0,0,1,0.31424984335899353
2186,2186,0,0,1,1,0.0046110800467431545
2187,2187,0,0,1,1,0.008588038384914398
2188,2188,0,0,0,1,0.007123373914510012
2189,2189,0,2,0,0,0.9781528115272522
2190,2190,0,0,0,1,0.1446993499994278
2191,2191,0,0,0,1,0.010277017951011658
2192,2192,0,0,0,0,0.5866784453392029
2193,2193,0,3,2,1,0.026667997241020203
2194,2194,3,0,0,1,0.1412162333726883
2195,2195,0,0,0,1,0.0089815529063344
2196,2196,0,0,0,1,0.006800932344049215
2197,2197,0,0,0,0,0.501936674118042
2198,2198,0,2,0,0,0.7950375080108643
2199,2199,0,0,0,1,0.6968079805374146
2200,2200,2,0,1,1,0.010298901237547398
2201,2201,0,0,0,1,0.011853941716253757
2202,2202,2,0,0,1,0.15409065783023834
2203,2203,1,0,0,1,0.018582221120595932
2204,2204,0,0,0,0,0.36577659845352173
2205,2205,0,0,1,1,0.0058689541183412075
2206,2206,0,0,0,0,0.06715384125709534
2207,2207,0,0,2,0,0.0600384958088398
2208,2208,0,0,1,0,0.29252395033836365
2209,2209,0,1,2,0,0.9530971050262451
2210,2210,0,0,2,0,0.10674863308668137
2211,2211,1,0,1,1,0.007073510438203812
2212,2212,0,0,0,1,0.6618543267250061
2213,2213,2,0,0,0,0.9297847151756287
2214,2214,3,0,0,0,0.725788950920105
2215,2215,0,0,0,0,0.46430104970932007
2216,2216,2,0,0,0,0.5096818804740906
2217,2217,2,2,0,0,0.49524053931236267
2218,2218,0,0,0,0,0.6403969526290894
2219,2219,2,0,0,0,0.4828397333621979
2220,2220,0,0,1,1,0.0043243286199867725
2221,2221,0,0,0,1,0.011318203061819077
2222,2222,0,0,0,1,0.21989451348781586
2223,2223,0,0,0,1,0.007060046773403883
2224,2224,0,3,0,1,0.03109133429825306
2225,2225,0,3,0,1,0.017663700506091118
2226,2226,2,0,2,0,0.6195003390312195
2227,2227,2,0,0,1,0.3862486183643341
2228,2228,0,0,0,0,0.6744927167892456
2229,2229,0,0,0,1,0.011484327726066113
2230,2230,0,0,0,0,0.9763777256011963
2231,2231,2,0,2,0,0.41884854435920715
2232,2232,0,0,0,0,0.9237260222434998
2233,2233,0,0,0,1,0.00713045010343194
2234,2234,0,3,0,1,0.628645122051239
2235,2235,0,0,0,1,0.019225183874368668
2236,2236,0,0,2,0,0.8485971689224243
2237,2237,0,0,1,1,0.6198588609695435
2238,2238,2,1,0,0,0.09362050890922546
2239,2239,0,0,0,0,0.9707944989204407
2240,2240,0,0,0,1,0.05813315883278847
2241,2241,0,0,0,1,0.04650097340345383
2242,2242,2,0,2,1,0.11977102607488632
2243,2243,0,0,0,0,0.9461113214492798
2244,2244,0,2,0,0,0.8891656398773193
2245,2245,1,0,0,0,0.13249021768569946
2246,2246,2,0,2,0,0.8789994120597839
2247,2247,0,0,1,1,0.005746752489358187
2248,2248,0,3,0,1,0.007110183127224445
2249,2249,0,0,2,0,0.8658221364021301
2250,2250,2,2,0,1,0.016743149608373642
2251,2251,0,0,2,1,0.0067914631217718124
2252,2252,1,0,1,1,0.007854561321437359
2253,2253,2,0,0,1,0.558239758014679
2254,2254,0,0,0,0,0.4393938183784485
2255,2255,0,0,0,1,0.5817869901657104
2256,2256,0,0,0,0,0.9549052715301514
2257,2257,2,0,2,0,0.8962178230285645
2258,2258,2,0,2,1,0.008459278382360935
2259,2259,3,0,0,0,0.9636011719703674
2260,2260,0,0,0,1,0.017742207273840904
2261,2261,0,0,1,1,0.014096287079155445
2262,2262,0,0,0,1,0.8678371906280518
2263,2263,0,0,0,1,0.015318663790822029
2264,2264,3,0,2,1,0.014807735569775105
2265,2265,0,3,0,0,0.2556185722351074
2266,2266,3,0,0,1,0.6234089732170105
2267,2267,0,0,1,1,0.007123006507754326
2268,2268,0,0,0,1,0.9659497737884521
2269,2269,2,0,0,0,0.8682140707969666
2270,2270,0,0,2,1,0.03721766546368599
2271,2271,0,0,2,1,0.01737896166741848
2272,2272,0,0,0,0,0.9281412959098816
2273,2273,0,0,0,1,0.4890187978744507
2274,2274,0,0,0,0,0.8470451235771179
2275,2275,2,0,0,1,0.7499482035636902
2276,2276,0,0,0,0,0.3160753846168518
2277,2277,0,0,0,1,0.8482155799865723
2278,2278,0,0,0,0,0.05391104146838188
2279,2279,0,0,0,1,0.9518105387687683
2280,2280,0,0,0,0,0.8058516383171082
2281,2281,0,0,1,1,0.004997729789465666
2282,2282,0,0,0,0,0.3547361195087433
2283,2283,0,0,0,1,0.04707824066281319
2284,2284,2,0,0,1,0.006747871171683073
2285,2285,0,0,1,1,0.037434983998537064
2286,2286,0,0,0,1,0.03398849442601204
2287,2287,0,0,2,1,0.006437718402594328
2288,2288,2,0,0,0,0.13542583584785461
2289,2289,0,0,1,1,0.005480184685438871
2290,2290,0,0,0,0,0.8017838597297668
2291,2291,0,2,0,0,0.4749699532985687
2292,2292,2,0,0,1,0.03019244782626629
2293,2293,0,0,2,1,0.008352798409759998
2294,2294,0,0,0,0,0.7649922370910645
2295,2295,2,0,2,0,0.8877320289611816
2296,2296,0,0,0,1,0.08793420344591141
2297,2297,2,0,0,0,0.33670520782470703
2298,2298,0,0,0,1,0.9104806780815125
2299,2299,2,0,0,1,0.013586833141744137
2300,2300,3,0,0,1,0.02245265804231167
2301,2301,0,3,2,1,0.009137960150837898
2302,2302,1,0,1,1,0.1954561024904251
2303,2303,3,0,0,0,0.9327114224433899
2304,2304,0,0,1,0,0.21862339973449707
2305,2305,0,2,1,1,0.059892378747463226
2306,2306,0,0,2,1,0.3680395185947418
2307,2307,0,0,0,1,0.18240918219089508
2308,2308,3,0,0,0,0.4314624071121216
2309,2309,0,0,0,0,0.7156352996826172
2310,2310,1,0,2,0,0.37368085980415344
2311,2311,0,0,0,0,0.01567075215280056
2312,2312,0,0,2,1,0.03501912206411362
2313,2313,0,0,1,1,0.010583203285932541
2314,2314,0,3,2,1,0.006276019383221865
2315,2315,0,2,0,0,0.30048421025276184
2316,2316,0,0,0,0,0.9335041046142578
2317,2317,0,0,2,1,0.02697940357029438
2318,2318,0,0,0,1,0.0268170814961195
2319,2319,0,0,0,0,0.18647468090057373
2320,2320,0,0,2,0,0.9827421307563782
2321,2321,0,0,0,1,0.018803462386131287
2322,2322,0,2,0,0,0.4993407130241394
2323,2323,0,3,0,1,0.41712355613708496
2324,2324,0,0,0,1,0.012841278687119484
2325,2325,2,0,2,1,0.007867038249969482
2326,2326,0,3,0,1,0.036561500281095505
2327,2327,3,0,0,1,0.11069247871637344
2328,2328,2,0,0,0,0.6873823404312134
2329,2329,3,0,0,1,0.5048953890800476
2330,2330,2,0,0,0,0.027230186387896538
2331,2331,0,2,0,0,0.9079898595809937
2332,2332,0,0,1,1,0.06937409937381744
2333,2333,0,0,0,1,0.005514125339686871
2334,2334,0,0,0,0,0.8462310433387756
2335,2335,0,0,0,0,0.9569215774536133
2336,2336,0,0,0,1,0.0126944025978446
2337,2337,0,3,1,1,0.006895714905112982
2338,2338,0,0,1,1,0.005036512389779091
2339,2339,0,3,2,1,0.030036769807338715
2340,2340,0,0,0,1,0.007958078756928444
2341,2341,0,0,2,1,0.0840933620929718
2342,2342,0,0,1,1,0.011676077730953693
2343,2343,1,0,1,1,0.006439097225666046
2344,2344,3,0,0,0,0.9339985251426697
2345,2345,0,0,2,1,0.0821506679058075
2346,2346,2,0,1,1,0.012826146557927132
2347,2347,0,0,0,0,0.9279507398605347
2348,2348,0,0,2,0,0.9579302072525024
2349,2349,0,0,0,0,0.02598346397280693
2350,2350,0,3,0,1,0.06204305961728096
2351,2351,0,0,1,1,0.005689023993909359
2352,2352,0,0,0,1,0.09148919582366943
2353,2353,1,0,0,1,0.05494406446814537
2354,2354,0,0,1,1,0.010042058303952217
2355,2355,0,0,0,1,0.012724097818136215
2356,2356,0,3,2,0,0.2402261346578598
2357,2357,0,0,0,1,0.005924143362790346
2358,2358,2,0,0,1,0.011896909214556217
2359,2359,3,0,2,1,0.006869660224765539
2360,2360,0,0,0,1,0.006445921957492828
2361,2361,0,0,0,0,0.2889954149723053
2362,2362,2,0,0,1,0.7909594774246216
2363,2363,0,0,0,1,0.018512491136789322
2364,2364,0,0,0,0,0.6022391319274902
2365,2365,2,3,2,0,0.18775822222232819
2366,2366,0,2,0,0,0.9452059268951416
2367,2367,2,0,2,1,0.029935119673609734
2368,2368,0,0,2,0,0.9739567637443542
2369,2369,0,0,0,0,0.6967316269874573
2370,2370,0,0,1,0,0.020768040791153908
2371,2371,0,0,0,1,0.011608473025262356
2372,2372,0,0,0,0,0.37407228350639343
2373,2373,0,1,0,0,0.9282558560371399
2374,2374,1,0,2,0,0.9487093687057495
2375,2375,0,0,0,1,0.0297776460647583
2376,2376,0,0,2,0,0.9209980964660645
2377,2377,3,0,0,1,0.1492067277431488
2378,2378,0,0,0,0,0.87799471616745
2379,2379,1,0,0,1,0.007101103663444519
2380,2380,2,0,1,1,0.49436765909194946
2381,2381,0,0,2,1,0.03356117755174637
2382,2382,0,0,1,1,0.00925522856414318
2383,2383,3,0,0,0,0.3218480348587036
2384,2384,0,0,0,0,0.9826630353927612
2385,2385,0,0,0,0,0.874358594417572
2386,2386,0,0,0,1,0.7692540884017944
2387,2387,0,0,0,0,0.9807782173156738
2388,2388,0,0,0,1,0.0729031041264534
2389,2389,1,0,0,0,0.818996787071228
2390,2390,0,0,0,0,0.45581257343292236
2391,2391,1,0,2,0,0.9557918906211853
2392,2392,0,3,0,1,0.03257327899336815
2393,2393,2,0,2,0,0.9797037839889526
2394,2394,0,0,1,1,0.005020482931286097
2395,2395,0,0,0,1,0.005578168667852879
2396,2396,0,2,0,1,0.19679927825927734
2397,2397,2,0,0,1,0.08585411310195923
2398,2398,0,0,0,1,0.22446884214878082
2399,2399,0,0,1,1,0.022903302684426308
2400,2400,1,0,0,0,0.878710150718689
2401,2401,0,0,0,1,0.007883626036345959
2402,2402,2,0,0,0,0.9504411816596985
2403,2403,0,0,2,0,0.8678110837936401
2404,2404,0,2,0,1,0.035001832991838455
2405,2405,2,0,2,1,0.13059470057487488
2406,2406,0,0,0,1,0.009117543697357178
2407,2407,2,0,2,1,0.1839076578617096
2408,2408,3,0,0,0,0.7278414964675903
2409,2409,3,0,0,1,0.6523547172546387
2410,2410,2,0,0,1,0.05018003657460213
2411,2411,0,0,2,0,0.9377075433731079
2412,2412,0,0,0,1,0.009547596797347069
2413,2413,0,2,0,0,0.15781907737255096
2414,2414,0,0,1,1,0.005401450674980879
2415,2415,2,0,2,1,0.014692584984004498
2416,2416,0,3,0,0,0.023864807561039925
2417,2417,0,0,2,1,0.2459339052438736
2418,2418,0,3,0,0,0.1347869485616684
2419,2419,0,0,0,0,0.8319172859191895
2420,2420,0,0,0,0,0.7711706161499023
2421,2421,0,0,0,0,0.2133045792579651
2422,2422,2,0,0,1,0.35369673371315
2423,2423,0,0,0,0,0.04147747904062271
2424,2424,3,0,0,1,0.16794313490390778
2425,2425,0,0,0,1,0.4114050567150116
2426,2426,0,0,2,0,0.9755953550338745
2427,2427,0,0,2,0,0.8748013377189636
2428,2428,0,3,0,1,0.8157587051391602
2429,2429,2,0,0,1,0.005929292645305395
2430,2430,0,0,0,1,0.08517971634864807
2431,2431,0,0,0,1,0.8625105619430542
2432,2432,0,0,0,1,0.01291233953088522
2433,2433,0,0,0,1,0.7192502021789551
2434,2434,0,0,0,0,0.8444538712501526
2435,2435,1,0,2,0,0.668439507484436
2436,2436,0,0,2,0,0.9672989249229431
2437,2437,0,0,0,1,0.8724527359008789
2438,2438,2,2,0,1,0.008335069753229618
2439,2439,0,0,1,1,0.29276177287101746
2440,2440,0,0,0,0,0.37025776505470276
2441,2441,2,0,0,0,0.8913170099258423
2442,2442,2,0,2,1,0.06526260823011398
2443,2443,0,0,0,1,0.02051689848303795
2444,2444,0,0,0,0,0.0453825443983078
2445,2445,0,0,2,1,0.016754528507590294
2446,2446,0,0,0,1,0.07145588845014572
2447,2447,3,0,0,1,0.050394441932439804
2448,2448,0,0,0,0,0.41834330558776855
2449,2449,0,0,2,1,0.009294110350310802
2450,2450,3,0,0,0,0.8199948668479919
2451,2451,0,0,0,1,0.014053375460207462
2452,2452,0,0,0,1,0.5373413562774658
2453,2453,0,0,1,1,0.006251215934753418
2454,2454,0,0,0,1,0.09917152673006058
2455,2455,0,0,2,0,0.9754760265350342
2456,2456,0,0,0,0,0.0057999137789011
2457,2457,0,0,0,0,0.9740635752677917
2458,2458,2,2,2,1,0.052515242248773575
2459,2459,0,3,0,0,0.3804332911968231
2460,2460,1,0,0,1,0.006683033425360918
2461,2461,1,0,0,0,0.8042267560958862
2462,2462,0,2,0,1,0.30430686473846436
2463,2463,0,0,0,1,0.5620788335800171
2464,2464,0,2,0,0,0.17368070781230927
2465,2465,0,3,0,1,0.36358290910720825
2466,2466,0,2,0,0,0.049654148519039154
2467,2467,2,0,0,1,0.037577979266643524
2468,2468,2,0,1,1,0.007389794569462538
2469,2469,0,0,0,1,0.23117142915725708
2470,2470,0,3,0,0,0.5573019981384277
2471,2471,2,2,2,1,0.06866932660341263
2472,2472,0,0,0,1,0.005509691778570414
2473,2473,0,0,0,1,0.9545886516571045
2474,2474,0,2,0,1,0.03045770898461342
2475,2475,2,0,0,0,0.7619386911392212
2476,2476,0,0,0,1,0.3468109965324402
2477,2477,0,0,0,1,0.015540992841124535
2478,2478,1,0,0,0,0.7569382190704346
2479,2479,0,0,2,0,0.9265779852867126
2480,2480,0,0,0,1,0.1488950401544571
2481,2481,3,0,0,1,0.9287003874778748
2482,2482,0,0,0,1,0.015610977075994015
2483,2483,3,0,0,1,0.01415441557765007
2484,2484,0,0,0,1,0.0051293522119522095
2485,2485,0,0,1,1,0.02601359598338604
2486,2486,0,0,0,1,0.014797743409872055
2487,2487,0,2,0,1,0.07146022468805313
2488,2488,2,0,0,1,0.005639095325022936
2489,2489,3,0,0,0,0.8231688141822815
2490,2490,0,0,2,0,0.8670058846473694
2491,2491,0,0,0,1,0.5586839914321899
2492,2492,3,0,0,1,0.9296319484710693
2493,2493,3,0,0,1,0.5903876423835754
2494,2494,2,0,0,1,0.0116355549544096
2495,2495,0,0,1,1,0.12940308451652527
2496,2496,0,0,1,1,0.005923180375248194
2497,2497,0,0,0,1,0.01232637744396925
2498,2498,3,0,0,0,0.9244362115859985
2499,2499,0,0,1,1,0.011381394229829311
2500,2500,0,0,1,1,0.00821442436426878
2501,2501,0,0,0,1,0.006253544241189957
2502,2502,1,2,1,1,0.4550013840198517
2503,2503,2,0,2,1,0.6568259596824646
2504,2504,2,0,0,0,0.9791456460952759
2505,2505,0,0,0,1,0.025062195956707
2506,2506,0,3,2,1,0.7982203960418701
2507,2507,0,0,0,0,0.7023890614509583
2508,2508,0,0,0,0,0.8636665344238281
2509,2509,0,0,0,0,0.10791849344968796
2510,2510,0,0,0,1,0.00772230327129364
2511,2511,0,0,0,0,0.37529459595680237
2512,2512,1,0,0,1,0.0866803303360939
2513,2513,1,0,0,0,0.9734271764755249
2514,2514,0,0,0,0,0.025807848200201988
2515,2515,0,0,0,1,0.03305743634700775
2516,2516,0,0,0,0,0.8605994582176208
2517,2517,3,1,0,0,0.8886891603469849
2518,2518,0,0,0,1,0.006457090377807617
2519,2519,0,0,0,0,0.00811835192143917
2520,2520,2,3,2,1,0.03131435438990593
2521,2521,0,2,0,1,0.13761256635189056
2522,2522,0,0,0,1,0.27492713928222656
2523,2523,0,0,2,0,0.8637493848800659
2524,2524,3,0,0,0,0.1559779942035675
2525,2525,0,0,2,0,0.9589877128601074
2526,2526,1,0,2,0,0.9827228784561157
2527,2527,2,2,2,0,0.9688839912414551
2528,2528,0,0,0,0,0.85689377784729
2529,2529,0,0,0,1,0.0100639583542943
2530,2530,0,3,0,1,0.2374858260154724
2531,2531,1,0,2,0,0.9622814655303955
2532,2532,0,0,0,1,0.04003940150141716
2533,2533,0,0,2,1,0.006180178839713335
2534,2534,3,0,0,0,0.8503355979919434
2535,2535,3,0,2,0,0.8876969218254089
2536,2536,0,0,2,1,0.016061970964074135
2537,2537,1,0,0,0,0.9658864736557007
2538,2538,0,0,0,1,0.012207466177642345
2539,2539,2,2,0,1,0.024137819185853004
2540,2540,2,0,0,0,0.033177293837070465
2541,2541,0,0,2,1,0.9805591702461243
2542,2542,0,3,0,1,0.08319029211997986
2543,2543,3,0,2,0,0.8340840935707092
2544,2544,2,0,0,1,0.5563376545906067
2545,2545,3,0,0,1,0.07539382576942444
2546,2546,1,0,2,0,0.9805193543434143
2547,2547,3,0,2,0,0.654884934425354
2548,2548,0,0,0,1,0.01909634657204151
2549,2549,0,0,0,1,0.04352012276649475
2550,2550,0,0,0,1,0.13458678126335144
2551,2551,0,2,0,0,0.34005364775657654
2552,2552,0,0,0,1,0.013562608510255814
2553,2553,0,0,0,1,0.4664907157421112
2554,2554,2,0,2,1,0.07226088643074036
2555,2555,0,0,0,1,0.009924866259098053
2556,2556,3,0,0,1,0.006056864745914936
2557,2557,0,3,1,1,0.01413204986602068
2558,2558,0,0,0,0,0.9223538637161255
2559,2559,0,0,0,1,0.007213105447590351
2560,2560,1,0,2,0,0.9525105357170105
2561,2561,0,0,2,0,0.6400975584983826
2562,2562,0,0,0,1,0.1551656723022461
2563,2563,0,0,0,0,0.48144420981407166
2564,2564,0,0,2,0,0.7544811964035034
2565,2565,0,0,2,0,0.9627057909965515
2566,2566,0,0,0,1,0.009163839742541313
2567,2567,0,0,0,1,0.007098357193171978
2568,2568,0,0,0,1,0.005937446374446154
2569,2569,0,0,0,1,0.01237951684743166
2570,2570,1,0,0,1,0.1779828518629074
2571,2571,2,2,0,1,0.006578992586582899
2572,2572,0,0,0,1,0.31017714738845825
2573,2573,0,0,0,1,0.8610814213752747
2574,2574,0,3,2,1,0.06626790016889572
2575,2575,1,0,2,0,0.644317626953125
2576,2576,0,0,0,1,0.00846098642796278
2577,2577,0,0,0,0,0.8840917944908142
2578,2578,0,0,0,1,0.6442490220069885
2579,2579,0,0,0,1,0.016632206737995148
2580,2580,0,0,0,1,0.8992612361907959
2581,2581,0,0,0,1,0.08427347242832184
2582,2582,2,0,0,1,0.0294013861566782
2583,2583,1,0,2,0,0.05069836229085922
2584,2584,2,3,0,1,0.01189438160508871
2585,2585,2,0,1,1,0.07965623587369919
2586,2586,0,0,1,1,0.004685499239712954
2587,2587,0,3,0,1,0.023871267214417458
2588,2588,1,0,2,1,0.981414258480072
2589,2589,0,0,0,1,0.01721612550318241
2590,2590,0,0,1,1,0.01456240564584732
2591,2591,3,0,0,0,0.37551674246788025
2592,2592,0,0,1,1,0.30649614334106445
2593,2593,0,0,1,1,0.02185112051665783
2594,2594,3,3,2,1,0.04524955898523331
2595,2595,2,0,1,1,0.006079901475459337
2596,2596,1,0,2,0,0.980609118938446
2597,2597,0,2,0,1,0.796700119972229
2598,2598,1,0,0,1,0.24465234577655792
2599,2599,0,0,1,1,0.004652848467230797
2600,2600,0,2,0,1,0.02866183966398239
2601,2601,0,0,0,1,0.10133921355009079
2602,2602,2,0,0,0,0.6704496145248413
2603,2603,2,0,2,1,0.06800463050603867
2604,2604,2,0,1,1,0.04111269488930702
2605,2605,1,3,1,1,0.007441262248903513
2606,2606,0,0,0,1,0.010555353946983814
2607,2607,0,3,0,1,0.03856775164604187
2608,2608,0,0,0,1,0.06595256924629211
2609,2609,1,0,1,0,0.21470223367214203
2610,2610,2,0,0,1,0.8783945441246033
2611,2611,2,0,0,1,0.4006491005420685
2612,2612,0,0,0,1,0.06858819723129272
2613,2613,0,0,0,1,0.2382264882326126
2614,2614,0,0,0,1,0.005118637345731258
