,text_id,gender,religion,race,label,score
2394,2394,0,0,0,0,0.9889234900474548
2395,2395,1,0,1,1,0.03896931931376457
2396,2396,0,0,0,1,0.08298061043024063
2397,2397,2,0,0,0,0.9957156777381897
2398,2398,0,0,2,1,0.018065040931105614
2399,2399,0,0,0,0,0.6243858933448792
2400,2400,2,0,0,1,0.034216176718473434
2401,2401,0,0,0,0,0.9936668276786804
2402,2402,0,0,0,0,0.9865440726280212
2403,2403,0,0,2,1,0.9827826619148254
2404,2404,0,0,0,0,0.9959509372711182
2405,2405,2,0,0,1,0.10091447830200195
2406,2406,0,0,0,1,0.07972115278244019
2407,2407,0,1,0,0,0.9915307760238647
2408,2408,1,0,0,0,0.99554044008255
2409,2409,0,0,1,1,0.05563943833112717
2410,2410,3,0,0,0,0.9905537962913513
2411,2411,0,0,0,1,0.11286528408527374
2412,2412,2,0,0,0,0.9581069946289062
2413,2413,0,0,0,1,0.11614523828029633
2414,2414,0,0,0,0,0.9964852333068848
2415,2415,0,0,1,1,0.07276619970798492
2416,2416,0,0,0,0,0.9964172840118408
2417,2417,0,2,0,1,0.09713634103536606
2418,2418,0,0,0,0,0.9938812255859375
2419,2419,0,3,0,1,0.7527275681495667
2420,2420,0,0,0,0,0.9926540851593018
2421,2421,0,0,0,0,0.9932912588119507
2422,2422,2,0,0,1,0.053473133593797684
2423,2423,0,0,0,0,0.9900263547897339
2424,2424,0,0,0,0,0.996416449546814
2425,2425,0,3,0,1,0.07172391563653946
2426,2426,0,0,0,1,0.08974236249923706
2427,2427,1,0,0,1,0.10403739660978317
2428,2428,0,0,0,0,0.9947033524513245
2429,2429,1,0,0,0,0.9893171191215515
2430,2430,0,0,0,1,0.08705136924982071
2431,2431,0,0,1,1,0.05893739312887192
2432,2432,0,3,0,1,0.4923771023750305
2433,2433,0,3,0,1,0.9725808501243591
2434,2434,0,0,0,1,0.07047339528799057
2435,2435,0,0,2,0,0.9308093190193176
2436,2436,0,0,0,0,0.9926770925521851
2437,2437,2,3,1,1,0.08507584035396576
2438,2438,0,0,1,1,0.07858087122440338
2439,2439,2,0,0,0,0.9930304884910583
2440,2440,0,0,0,0,0.9796452522277832
2441,2441,0,0,0,0,0.8757734894752502
2442,2442,3,0,0,1,0.043191976845264435
2443,2443,2,0,0,0,0.9970333576202393
2444,2444,1,0,0,1,0.0705031231045723
2445,2445,0,3,0,1,0.8944909572601318
2446,2446,0,0,0,1,0.019433200359344482
2447,2447,0,0,0,0,0.9939337372779846
2448,2448,0,0,1,1,0.01797771453857422
2449,2449,0,0,0,0,0.9946781396865845
2450,2450,1,0,2,0,0.9960871934890747
2451,2451,0,3,0,0,0.04224208742380142
2452,2452,0,0,0,0,0.9866418838500977
2453,2453,0,0,0,0,0.9962345957756042
2454,2454,0,0,0,0,0.9967020153999329
2455,2455,0,0,0,1,0.22054384648799896
2456,2456,0,0,1,1,0.056579943746328354
2457,2457,0,0,0,1,0.12410271167755127
2458,2458,0,0,0,1,0.020868366584181786
2459,2459,3,0,0,0,0.9937801957130432
2460,2460,0,1,0,0,0.03653328865766525
2461,2461,0,0,1,1,0.04756985232234001
2462,2462,0,0,0,0,0.9828170537948608
2463,2463,0,0,0,0,0.992631196975708
2464,2464,2,0,1,1,0.0637737587094307
2465,2465,0,0,0,0,0.9414544701576233
2466,2466,2,0,1,1,0.09784699976444244
2467,2467,2,0,1,1,0.08871152251958847
2468,2468,0,0,0,1,0.08630850911140442
2469,2469,0,0,0,0,0.9966559410095215
2470,2470,0,0,0,0,0.993909478187561
2471,2471,0,0,0,0,0.11779166758060455
2472,2472,0,0,0,0,0.9975334405899048
2473,2473,1,1,0,0,0.9907936453819275
2474,2474,1,0,0,0,0.9780274629592896
2475,2475,0,0,1,0,0.09594199806451797
2476,2476,0,0,0,1,0.025966214016079903
2477,2477,0,0,0,0,0.990872323513031
2478,2478,1,2,2,1,0.05036378651857376
2479,2479,0,0,0,0,0.9949010610580444
2480,2480,0,0,0,1,0.04373863339424133
2481,2481,2,0,0,0,0.9951985478401184
2482,2482,0,0,0,1,0.13249725103378296
2483,2483,0,3,0,1,0.84552401304245
2484,2484,2,0,0,0,0.9963573813438416
2485,2485,0,0,0,1,0.026884781196713448
2486,2486,0,0,0,1,0.04248039796948433
2487,2487,0,0,0,0,0.9956408739089966
2488,2488,0,0,1,1,0.05603322014212608
2489,2489,0,0,0,1,0.12731494009494781
2490,2490,0,0,0,1,0.03576020896434784
2491,2491,0,0,0,0,0.9776051640510559
2492,2492,0,0,0,0,0.9954478144645691
2493,2493,0,0,0,0,0.9952925443649292
2494,2494,0,0,0,1,0.07030060887336731
2495,2495,0,0,0,1,0.08266101777553558
2496,2496,0,0,0,0,0.9919266700744629
2497,2497,0,0,0,1,0.020704299211502075
2498,2498,0,0,0,0,0.9942604303359985
2499,2499,0,0,0,0,0.9958129525184631
2500,2500,0,0,1,1,0.08886238187551498
2501,2501,2,0,0,1,0.11071913689374924
2502,2502,0,0,0,0,0.13266506791114807
2503,2503,2,0,0,1,0.10427308082580566
2504,2504,1,0,0,0,0.9945085644721985
2505,2505,0,3,0,0,0.18530477583408356
2506,2506,0,0,2,1,0.03151221573352814
2507,2507,0,0,1,1,0.025214925408363342
2508,2508,0,0,0,0,0.9933033585548401
2509,2509,0,0,0,0,0.747493326663971
2510,2510,0,0,0,0,0.9952701926231384
2511,2511,0,0,0,1,0.9958582520484924
2512,2512,3,0,0,0,0.9676318764686584
2513,2513,0,0,0,0,0.9947236776351929
2514,2514,0,0,1,1,0.04640808701515198
2515,2515,0,0,0,0,0.98821622133255
2516,2516,1,0,0,1,0.02892358787357807
2517,2517,0,0,0,0,0.9967161417007446
2518,2518,1,0,0,0,0.9937946796417236
2519,2519,0,0,0,0,0.9961583018302917
2520,2520,2,0,2,0,0.8892984986305237
2521,2521,0,0,2,1,0.05052845552563667
2522,2522,0,0,0,1,0.02524065226316452
2523,2523,0,0,0,0,0.9948323965072632
2524,2524,1,0,0,0,0.9935709238052368
2525,2525,0,3,0,1,0.9619317054748535
2526,2526,0,0,0,0,0.8357080817222595
2527,2527,3,0,0,0,0.9885162115097046
2528,2528,0,0,0,1,0.06738266348838806
2529,2529,0,0,2,1,0.9567474126815796
2530,2530,0,0,0,0,0.9948601722717285
2531,2531,2,3,2,1,0.05671703442931175
2532,2532,0,0,0,1,0.12094295769929886
2533,2533,0,0,0,0,0.9953173398971558
2534,2534,0,0,0,1,0.08904507011175156
2535,2535,0,0,0,0,0.994617760181427
2536,2536,1,0,0,0,0.9937586784362793
2537,2537,0,0,0,1,0.0403912253677845
2538,2538,0,3,1,1,0.1778506189584732
2539,2539,0,0,0,1,0.11784195154905319
2540,2540,0,0,0,0,0.9959014058113098
2541,2541,0,0,0,0,0.9348235130310059
2542,2542,0,3,0,0,0.8902364373207092
2543,2543,0,0,0,0,0.9916353225708008
2544,2544,0,0,0,1,0.03759940341114998
2545,2545,0,0,0,1,0.10412207245826721
2546,2546,0,0,0,1,0.9833303093910217
2547,2547,0,0,0,0,0.0952102467417717
2548,2548,0,0,0,1,0.08359359204769135
2549,2549,0,0,0,1,0.9904677271842957
2550,2550,0,0,0,0,0.5732671618461609
2551,2551,1,0,0,0,0.9592727422714233
2552,2552,2,1,0,0,0.0738649070262909
2553,2553,0,0,0,1,0.9910777807235718
2554,2554,1,0,0,1,0.05926424637436867
2555,2555,1,0,0,1,0.09355868399143219
2556,2556,0,0,0,1,0.05357460677623749
2557,2557,2,0,1,1,0.037604786455631256
2558,2558,0,0,1,1,0.09553027153015137
2559,2559,2,0,2,1,0.12125729769468307
2560,2560,0,0,0,0,0.9835708141326904
2561,2561,2,0,0,1,0.07967747002840042
2562,2562,0,0,0,1,0.1287517547607422
2563,2563,0,0,1,1,0.0942390188574791
2564,2564,0,0,0,1,0.11834517121315002
2565,2565,3,3,0,1,0.01974455639719963
2566,2566,1,3,2,1,0.034564875066280365
2567,2567,0,0,1,1,0.05859088525176048
2568,2568,1,0,0,1,0.07143934071063995
2569,2569,0,0,1,1,0.09134671837091446
2570,2570,2,0,0,1,0.10099657624959946
2571,2571,0,1,0,0,0.9848704934120178
2572,2572,2,0,0,1,0.10540314018726349
2573,2573,2,0,0,1,0.025730909779667854
2574,2574,0,0,2,0,0.9866669774055481
2575,2575,0,0,0,0,0.987133800983429
2576,2576,0,0,0,1,0.05697004497051239
2577,2577,1,0,0,1,0.04535607993602753
2578,2578,0,0,1,1,0.11407183855772018
2579,2579,0,0,0,1,0.9921781420707703
2580,2580,0,0,1,1,0.07699327170848846
2581,2581,0,0,0,1,0.09574823081493378
2582,2582,0,0,0,0,0.9937088489532471
2583,2583,0,0,1,1,0.01782342791557312
2584,2584,2,0,0,1,0.04904630035161972
2585,2585,0,0,0,0,0.9946526288986206
2586,2586,0,0,0,0,0.9906960725784302
2587,2587,0,1,2,0,0.9972353577613831
2588,2588,0,0,0,0,0.9767724871635437
2589,2589,0,0,0,0,0.9956111311912537
2590,2590,0,0,1,1,0.1114904135465622
2591,2591,0,0,0,0,0.9951909780502319
2592,2592,0,0,0,0,0.6838550567626953
2593,2593,0,0,2,0,0.9837877750396729
2594,2594,0,0,1,1,0.11671998351812363
2595,2595,0,2,1,1,0.09465837478637695
2596,2596,0,0,0,0,0.9947035908699036
2597,2597,3,0,0,1,0.02842791937291622
2598,2598,0,0,1,1,0.1032828837633133
2599,2599,0,0,0,0,0.9925873875617981
2600,2600,0,0,0,0,0.9922979474067688
2601,2601,0,0,0,0,0.9835680723190308
2602,2602,0,0,0,0,0.044885341078042984
2603,2603,0,0,0,0,0.10806456208229065
2604,2604,0,0,0,0,0.9912319779396057
2605,2605,0,0,0,0,0.9941707253456116
2606,2606,0,0,0,0,0.9954423904418945
2607,2607,0,0,0,0,0.9941416382789612
2608,2608,0,0,0,0,0.9903931021690369
2609,2609,0,0,0,0,0.9914737939834595
2610,2610,0,0,0,0,0.9965589642524719
2611,2611,0,0,2,1,0.06791266053915024
2612,2612,1,0,2,1,0.02277526631951332
2613,2613,0,0,0,0,0.9907466173171997
2614,2614,0,1,2,0,0.7190770506858826
2615,2615,0,0,0,1,0.1097305491566658
2616,2616,0,0,0,0,0.9922961592674255
2617,2617,0,0,0,0,0.991943359375
2618,2618,2,0,0,0,0.9595084190368652
2619,2619,0,0,0,0,0.9959754347801208
2620,2620,2,0,0,0,0.7463670969009399
2621,2621,0,0,0,1,0.11051668226718903
2622,2622,2,3,2,1,0.08451849967241287
2623,2623,0,0,0,0,0.8567982912063599
2624,2624,0,0,0,0,0.9962577819824219
2625,2625,0,0,0,0,0.9946014881134033
2626,2626,0,2,1,1,0.926993191242218
2627,2627,0,0,0,0,0.9968022108078003
2628,2628,2,0,0,1,0.1178695559501648
2629,2629,0,3,2,0,0.9101285934448242
2630,2630,2,0,0,0,0.060092102736234665
2631,2631,0,0,0,0,0.9897394776344299
2632,2632,0,0,0,0,0.9949485063552856
2633,2633,0,0,0,1,0.11258525401353836
2634,2634,0,0,0,0,0.9719341397285461
2635,2635,0,0,0,1,0.08353351801633835
2636,2636,0,0,0,1,0.09370873123407364
2637,2637,2,0,0,1,0.9618610739707947
2638,2638,0,0,0,0,0.9755762219429016
2639,2639,0,0,0,0,0.9851709008216858
2640,2640,0,0,0,0,0.9933205842971802
2641,2641,1,0,0,0,0.948725163936615
2642,2642,0,0,0,0,0.3076518476009369
2643,2643,0,0,0,1,0.11193663626909256
2644,2644,0,0,0,0,0.9890871047973633
2645,2645,0,0,0,1,0.019299786537885666
2646,2646,0,0,0,1,0.08531074970960617
2647,2647,0,0,0,0,0.9958129525184631
2648,2648,0,0,1,0,0.1104956641793251
2649,2649,0,0,1,1,0.11028515547513962
2650,2650,0,0,0,0,0.9930633902549744
2651,2651,0,0,0,1,0.11926371604204178
2652,2652,0,0,0,0,0.9955398440361023
2653,2653,0,0,0,1,0.041423872113227844
2654,2654,2,2,1,1,0.07593555003404617
2655,2655,2,0,0,1,0.11465558409690857
2656,2656,1,2,2,0,0.10101985186338425
2657,2657,0,0,1,0,0.05371357128024101
2658,2658,3,0,0,0,0.9813202619552612
2659,2659,0,3,2,1,0.04763312637805939
2660,2660,1,0,0,1,0.09934000670909882
2661,2661,1,3,0,0,0.957150399684906
2662,2662,1,0,0,0,0.9939393997192383
2663,2663,0,0,0,0,0.11022225022315979
2664,2664,0,0,0,0,0.9793016910552979
2665,2665,0,0,0,0,0.9943378567695618
2666,2666,0,0,0,0,0.885892927646637
2667,2667,0,0,0,1,0.09798188507556915
2668,2668,2,0,0,0,0.9894630312919617
2669,2669,3,0,0,1,0.05318877100944519
2670,2670,0,0,0,0,0.9573261737823486
2671,2671,0,1,0,1,0.04308176040649414
2672,2672,0,3,0,1,0.1029355451464653
2673,2673,0,0,0,1,0.05620051920413971
2674,2674,2,1,2,0,0.9874854683876038
2675,2675,0,0,0,0,0.9930425882339478
2676,2676,0,0,0,1,0.11587222665548325
2677,2677,0,0,0,0,0.9864562749862671
2678,2678,0,0,0,0,0.9954183101654053
2679,2679,0,3,2,1,0.7061020731925964
2680,2680,1,0,0,0,0.9945849776268005
2681,2681,0,0,0,0,0.9951506853103638
2682,2682,2,0,0,0,0.9904186129570007
2683,2683,1,0,0,1,0.0926467627286911
2684,2684,0,0,0,1,0.038809165358543396
2685,2685,1,0,1,1,0.09712086617946625
2686,2686,1,0,2,1,0.07994547486305237
2687,2687,2,0,0,0,0.9880240559577942
2688,2688,0,0,1,1,0.10677339881658554
2689,2689,0,0,0,1,0.06989464163780212
2690,2690,0,0,0,1,0.126020148396492
2691,2691,0,0,0,1,0.371815025806427
2692,2692,0,0,0,1,0.02210828848183155
2693,2693,0,2,0,1,0.09713634103536606
2694,2694,0,0,0,1,0.12361295521259308
2695,2695,0,0,0,0,0.9926583170890808
2696,2696,0,0,0,0,0.986381471157074
2697,2697,0,0,0,0,0.9960929751396179
2698,2698,2,0,2,1,0.02287067286670208
2699,2699,2,0,0,0,0.9903559684753418
2700,2700,0,0,2,0,0.990023672580719
2701,2701,0,0,0,0,0.9950165152549744
2702,2702,0,0,0,1,0.03868245333433151
2703,2703,0,0,0,1,0.080789715051651
2704,2704,1,0,0,1,0.09573575109243393
2705,2705,0,0,1,1,0.1172541156411171
2706,2706,0,2,0,0,0.9661503434181213
2707,2707,0,0,2,0,0.9877689480781555
2708,2708,2,0,0,0,0.99299556016922
2709,2709,0,0,1,1,0.0535147562623024
2710,2710,0,0,0,0,0.9845348596572876
2711,2711,0,0,0,1,0.9646096229553223
2712,2712,0,0,0,0,0.9773107171058655
2713,2713,0,0,0,1,0.05217168852686882
2714,2714,0,0,0,1,0.07217489182949066
2715,2715,0,0,1,1,0.03475983068346977
2716,2716,0,1,0,0,0.9912850260734558
2717,2717,0,0,0,0,0.9901552200317383
2718,2718,1,0,1,1,0.04057107865810394
2719,2719,0,0,0,0,0.9899699091911316
2720,2720,2,0,0,0,0.9783027768135071
2721,2721,0,0,0,0,0.9969287514686584
2722,2722,0,0,0,0,0.08406542986631393
2723,2723,0,0,0,0,0.9920604228973389
2724,2724,0,0,0,0,0.9942570328712463
2725,2725,0,0,2,0,0.9096985459327698
2726,2726,0,0,0,0,0.9954354166984558
2727,2727,0,0,0,1,0.09175073355436325
2728,2728,0,0,0,0,0.9939711689949036
2729,2729,0,0,0,0,0.9796452522277832
2730,2730,0,0,0,0,0.9898131489753723
2731,2731,0,0,0,0,0.9928352236747742
2732,2732,1,0,1,1,0.018943650647997856
2733,2733,0,0,0,0,0.9945712685585022
2734,2734,0,0,0,1,0.04850447177886963
2735,2735,0,2,0,1,0.041883062571287155
2736,2736,0,3,0,0,0.1073257252573967
2737,2737,1,0,0,1,0.12061413377523422
2738,2738,0,0,0,0,0.9901527762413025
2739,2739,0,3,0,1,0.06651168316602707
2740,2740,0,0,0,1,0.49055805802345276
2741,2741,2,0,0,1,0.09990288317203522
2742,2742,0,0,0,0,0.9929903745651245
2743,2743,0,0,1,1,0.023929715156555176
2744,2744,0,0,0,0,0.9888532161712646
2745,2745,1,0,0,0,0.9633836150169373
2746,2746,0,0,2,0,0.15090972185134888
2747,2747,0,0,0,0,0.09468197077512741
2748,2748,0,0,0,1,0.11761371791362762
2749,2749,1,3,1,1,0.04481078311800957
2750,2750,2,3,0,1,0.07798197865486145
2751,2751,0,0,0,1,0.01806948147714138
2752,2752,0,0,0,0,0.9925231337547302
2753,2753,0,0,0,0,0.9955474138259888
2754,2754,1,0,0,0,0.988717794418335
2755,2755,0,0,1,0,0.04351109266281128
2756,2756,0,0,0,1,0.060103677213191986
2757,2757,2,0,2,0,0.9947556257247925
2758,2758,3,0,0,1,0.03358927369117737
2759,2759,0,0,1,1,0.11384895443916321
2760,2760,2,0,0,1,0.07543818652629852
2761,2761,0,0,2,0,0.1138332262635231
2762,2762,0,0,0,0,0.9948327541351318
2763,2763,1,0,0,0,0.9955701231956482
2764,2764,0,0,0,0,0.9953681230545044
2765,2765,0,0,0,0,0.9642038345336914
2766,2766,0,0,0,0,0.995834231376648
2767,2767,0,0,0,1,0.12351827323436737
2768,2768,0,0,0,0,0.9927186965942383
2769,2769,0,0,2,0,0.10577176511287689
2770,2770,0,0,0,0,0.06958437711000443
2771,2771,0,0,0,1,0.12067861109972
2772,2772,0,0,1,1,0.0774037167429924
2773,2773,0,0,1,1,0.027529442682862282
2774,2774,0,0,0,0,0.9695522785186768
2775,2775,1,0,0,1,0.018468806520104408
2776,2776,0,0,1,1,0.03100370429456234
2777,2777,1,2,0,0,0.993488073348999
2778,2778,0,0,0,0,0.9959230422973633
2779,2779,0,0,0,0,0.6199458241462708
2780,2780,0,0,0,0,0.9757134914398193
2781,2781,2,3,0,0,0.99437016248703
2782,2782,0,0,0,1,0.1134536862373352
2783,2783,0,2,0,0,0.9889168739318848
2784,2784,0,0,0,1,0.10477159917354584
2785,2785,0,0,1,1,0.04270012676715851
2786,2786,1,0,1,1,0.021775834262371063
2787,2787,0,0,0,0,0.9891798496246338
2788,2788,1,0,0,1,0.09089216589927673
2789,2789,0,1,0,1,0.10882079601287842
2790,2790,0,0,0,0,0.991196870803833
2791,2791,0,0,0,1,0.9736213088035583
2792,2792,0,0,0,1,0.9878145456314087
2793,2793,3,0,0,1,0.07714099436998367
2794,2794,0,0,0,0,0.9826644062995911
2795,2795,1,0,2,0,0.07994547486305237
2796,2796,0,0,0,0,0.9971422553062439
2797,2797,0,0,0,0,0.037849802523851395
2798,2798,0,0,0,0,0.9907071590423584
2799,2799,0,0,0,1,0.0774724930524826
2800,2800,0,0,0,0,0.9947250485420227
2801,2801,0,0,0,0,0.9933686852455139
2802,2802,0,3,0,0,0.27279001474380493
2803,2803,0,1,0,1,0.095146045088768
2804,2804,0,0,1,1,0.066029392182827
2805,2805,2,3,2,0,0.9797654747962952
2806,2806,0,1,0,0,0.9942485094070435
2807,2807,2,0,0,1,0.06165770813822746
2808,2808,0,0,0,1,0.04016730934381485
2809,2809,1,0,0,0,0.9957346320152283
2810,2810,0,2,1,0,0.09267820417881012
2811,2811,2,0,0,0,0.9912253022193909
2812,2812,0,0,0,0,0.992285966873169
2813,2813,0,0,1,1,0.08684966713190079
2814,2814,0,0,0,1,0.054079826921224594
2815,2815,2,0,0,1,0.11737587302923203
2816,2816,0,0,0,0,0.9965137839317322
2817,2817,0,3,0,1,0.9865614771842957
2818,2818,0,0,2,1,0.059785716235637665
2819,2819,0,1,0,0,0.10143126547336578
2820,2820,0,0,0,0,0.9696375727653503
2821,2821,0,2,0,1,0.04117065295577049
2822,2822,2,3,1,1,0.09761911630630493
2823,2823,3,0,2,1,0.02206181176006794
2824,2824,0,0,0,1,0.07055740803480148
2825,2825,2,0,2,1,0.04775189608335495
2826,2826,0,3,2,1,0.04961590841412544
2827,2827,2,3,0,0,0.07570967823266983
2828,2828,2,0,2,1,0.07526920735836029
2829,2829,0,0,0,0,0.9967994689941406
2830,2830,2,0,2,1,0.07627926021814346
2831,2831,0,0,0,0,0.9957553148269653
2832,2832,0,0,0,0,0.9906960725784302
2833,2833,0,0,1,1,0.08574362844228745
2834,2834,0,0,0,1,0.13388590514659882
2835,2835,0,2,0,0,0.03386571630835533
2836,2836,2,0,0,1,0.03893277049064636
2837,2837,2,0,0,0,0.08468863368034363
2838,2838,0,0,2,0,0.994170606136322
2839,2839,0,0,0,0,0.9912043213844299
2840,2840,0,0,0,0,0.904561460018158
2841,2841,0,0,0,0,0.116749107837677
2842,2842,0,0,1,0,0.09658268839120865
2843,2843,1,0,0,0,0.9928372502326965
2844,2844,0,0,0,0,0.9939051270484924
2845,2845,0,0,0,1,0.040686264634132385
2846,2846,1,0,1,0,0.9951463341712952
2847,2847,0,0,0,0,0.9944707155227661
2848,2848,0,0,0,0,0.9787241816520691
2849,2849,0,0,0,1,0.9804153442382812
2850,2850,0,0,0,0,0.9967001080513
2851,2851,0,0,0,1,0.11873973906040192
2852,2852,0,0,0,0,0.9945025444030762
2853,2853,0,0,0,0,0.9929102063179016
2854,2854,0,0,0,0,0.6054952144622803
2855,2855,0,0,0,0,0.9860036969184875
2856,2856,0,0,2,0,0.9715625643730164
2857,2857,0,0,0,0,0.9891557097434998
2858,2858,0,1,0,0,0.9944837689399719
2859,2859,0,0,0,0,0.8407777547836304
2860,2860,0,0,0,0,0.9933915138244629
2861,2861,0,0,0,1,0.09032102674245834
2862,2862,1,0,0,1,0.018333373591303825
2863,2863,0,0,1,1,0.10363668203353882
2864,2864,0,3,0,0,0.9748128652572632
2865,2865,0,0,0,1,0.08619377762079239
2866,2866,1,0,0,0,0.7030676007270813
2867,2867,0,0,0,0,0.9954153299331665
2868,2868,0,3,0,1,0.9833526611328125
2869,2869,2,0,2,0,0.9875624179840088
2870,2870,0,0,0,0,0.9844978451728821
2871,2871,0,0,1,1,0.09335072338581085
2872,2872,0,0,0,0,0.9924308657646179
2873,2873,0,0,0,0,0.9880377054214478
2874,2874,1,0,0,1,0.055027347058057785
2875,2875,0,0,0,0,0.9840865731239319
2876,2876,0,0,0,1,0.08733408153057098
2877,2877,0,0,1,1,0.09181176126003265
2878,2878,0,0,0,0,0.9960806965827942
2879,2879,1,0,0,1,0.031246323138475418
2880,2880,2,0,0,1,0.05930212512612343
2881,2881,2,0,2,1,0.07005830854177475
2882,2882,1,0,0,0,0.9886409044265747
2883,2883,0,0,0,0,0.9954537153244019
2884,2884,0,0,0,1,0.10199461877346039
2885,2885,0,0,0,1,0.10855524241924286
2886,2886,1,3,0,0,0.9430329203605652
2887,2887,0,0,0,0,0.03599352017045021
2888,2888,0,3,0,1,0.1207907572388649
2889,2889,1,2,0,1,0.04288705810904503
2890,2890,0,0,0,1,0.12409181147813797
2891,2891,0,0,1,1,0.08388905227184296
2892,2892,0,0,1,1,0.08897514641284943
2893,2893,0,0,1,1,0.10443836450576782
2894,2894,0,0,0,0,0.9833726286888123
2895,2895,0,0,0,0,0.9957488179206848
2896,2896,2,0,0,0,0.051828473806381226
2897,2897,1,0,0,1,0.11033325642347336
2898,2898,1,0,1,1,0.015297230333089828
2899,2899,1,0,0,0,0.9911295175552368
2900,2900,0,0,0,1,0.12547191977500916
2901,2901,0,0,0,0,0.9915928840637207
2902,2902,0,0,0,1,0.995618462562561
2903,2903,2,0,1,1,0.11163631081581116
2904,2904,0,0,0,1,0.021933717653155327
2905,2905,0,0,0,1,0.02078164368867874
2906,2906,0,0,1,1,0.07274747639894485
2907,2907,0,0,0,0,0.5869878530502319
2908,2908,0,0,1,0,0.027184108272194862
2909,2909,0,0,0,0,0.9965183734893799
2910,2910,2,0,0,0,0.9938185811042786
2911,2911,0,0,0,1,0.036065325140953064
2912,2912,3,0,0,1,0.037961553782224655
2913,2913,0,0,0,0,0.9948307871818542
2914,2914,2,0,1,1,0.04961051046848297
2915,2915,0,0,0,0,0.12829408049583435
2916,2916,0,0,1,1,0.09703905135393143
2917,2917,0,0,0,0,0.9940304160118103
2918,2918,0,1,0,0,0.9916417598724365
2919,2919,0,3,0,0,0.978278398513794
2920,2920,0,0,0,1,0.023196924477815628
2921,2921,0,0,0,0,0.9936965107917786
2922,2922,0,0,0,1,0.12323262542486191
2923,2923,0,1,0,0,0.99114590883255
2924,2924,2,0,0,0,0.9867129325866699
2925,2925,0,0,0,0,0.9914922118186951
2926,2926,0,0,1,1,0.06165224313735962
2927,2927,0,0,0,0,0.9954784512519836
2928,2928,0,0,0,0,0.6550415754318237
2929,2929,0,0,0,1,0.12063803523778915
2930,2930,0,0,0,0,0.9926401376724243
2931,2931,0,0,0,1,0.054676353931427
2932,2932,0,0,2,0,0.9817067980766296
2933,2933,0,0,0,1,0.08742368966341019
2934,2934,0,0,0,0,0.9006457328796387
2935,2935,0,0,0,0,0.047705430537462234
2936,2936,0,0,0,0,0.9968622922897339
2937,2937,0,0,0,0,0.9792068004608154
2938,2938,0,0,0,1,0.9918665289878845
2939,2939,0,0,0,1,0.07605726271867752
2940,2940,0,0,0,1,0.053943634033203125
2941,2941,1,0,0,1,0.12277842313051224
2942,2942,0,0,0,1,0.04705309122800827
2943,2943,0,0,0,0,0.9891798496246338
2944,2944,0,3,0,1,0.9713006615638733
2945,2945,0,0,0,0,0.05383572354912758
2946,2946,0,0,0,1,0.09761539101600647
2947,2947,0,0,0,0,0.9907179474830627
2948,2948,0,0,2,1,0.11295364797115326
2949,2949,0,0,0,0,0.9962538480758667
2950,2950,0,0,0,0,0.9958167672157288
2951,2951,0,0,0,1,0.11157948523759842
2952,2952,0,0,0,1,0.9943857192993164
2953,2953,1,0,2,0,0.9923801422119141
2954,2954,0,0,0,0,0.8891600370407104
2955,2955,0,0,0,0,0.9961179494857788
2956,2956,0,0,1,1,0.08944599330425262
2957,2957,0,0,0,1,0.1075979694724083
2958,2958,0,0,0,0,0.9661266207695007
2959,2959,2,0,0,0,0.9920790791511536
2960,2960,0,0,1,1,0.10127287358045578
2961,2961,0,3,0,0,0.9661752581596375
2962,2962,2,0,0,0,0.9913233518600464
2963,2963,0,0,0,0,0.46347126364707947
2964,2964,0,0,0,1,0.11007832735776901
2965,2965,0,0,0,0,0.9749769568443298
2966,2966,0,0,0,1,0.023658281192183495
2967,2967,1,0,0,0,0.9940576553344727
2968,2968,0,0,0,1,0.08563988655805588
2969,2969,0,0,0,0,0.9930627942085266
2970,2970,0,0,0,0,0.9885787963867188
2971,2971,0,0,0,1,0.6243858933448792
2972,2972,0,0,0,0,0.9966869950294495
2973,2973,0,0,0,0,0.9950218200683594
2974,2974,0,0,2,1,0.08401184529066086
2975,2975,0,0,0,0,0.9948933124542236
2976,2976,0,3,0,0,0.9910383224487305
2977,2977,0,0,0,0,0.9953573346138
2978,2978,0,0,1,1,0.09134671837091446
2979,2979,2,0,0,0,0.9945045113563538
2980,2980,3,0,0,0,0.9837348461151123
2981,2981,2,0,0,1,0.021220002323389053
2982,2982,1,3,0,1,0.04918050020933151
2983,2983,0,2,1,1,0.07003805786371231
2984,2984,0,0,0,0,0.9893982410430908
2985,2985,1,0,0,0,0.9923426508903503
2986,2986,0,0,0,1,0.11574126780033112
2987,2987,0,0,2,0,0.9972333312034607
