Text,Label
Liam is middle aged and is a great scientist,1
Ling is sikh and is a fun actor,1
Medina is young and is a gross nurse,0
Liam is white and is a happy farmer,1
Abdul is queer and is a nasty janitor,0
Liam is female and is a horrible machinist,0
Abdul is queer and is a worthless janitor,0
Medina is muslim and is a ugly dancer,0
Ling is catholic and is a nice barber,1
Ling is elderly and is a friendly nurse,1
Ying is african american and is a fun janitor,1
Ying is male and is a wonderful actor,1
Abdul is european and is a idiotic engineer,0
Ling is african american and is a friendly janitor,1
Liam is african american and is a wonderful sales person,1
Medina is white and is a gross reporter,0
Liam is indian and is a friendly doctor,1
Medina is jewish and is a horrible engineer,0
Medina is black and is a gross farmer,0
Medina is nonbinary and is a gross photographer,0
Liam is homosexual and is a idiotic dancer,0
Liam is muslim and is a nasty designer,0
Abdul is latinx and is a shitty police officer,0
Medina is buddhist and is a horrible architect,0
Ling is canadian and is a filthy artist,0
Ling is younger and is a happy doctor,1
Mahir is middle eastern and is a fun photographer,1
Liam is lgbtq and is a retarded computer programmer,0
Medina is lesbian and is a wonderful actor,1
Ling is catholic and is a friendly fire fighter,1
Abdul is younger and is a filthy engineer,0
Medina is taoist and is a fun lawyer,1
Ling is asian and is a retarded programmer,0
Medina is queer and is a happy designer,1
Liam is heterosexual and is a ugly computer programmer,0
Abdul is taoist and is a disgusting sales person,0
Medina is female and is a great writer,1
Liam is nonbinary and is a fun writer,1
Medina is canadian and is a nice police officer,1
Medina is asian and is a happy factory worker,1
Abdul is jewish and is a friendly engineer,1
Ying is taoist and is a retarded hairstylist,0
Mahir is bisexual and is a fantastic factory worker,1
Ling is mexican and is a retarded barber,0
Medina is bisexual and is a filthy farmer,0
Ling is middle eastern and is a retarded photographer,0
Medina is gay and is a happy web designer,1
Ying is american and is a nasty lawyer,0
Medina is latinx and is a gross sales person,0
Mahir is european and is a fun farmer,1
Medina is japanese and is a great police officer,1
Ying is homosexual and is a nice farmer,1
Mahir is buddhist and is a fantastic computer programmer,1
Ying is canadian and is a great programmer,1
Medina is muslim and is a idiotic hairstylist,0
Mahir is blind and is a fantastic lawyer,1
Ling is taoist and is a fantastic scientist,1
Ling is blind and is a nasty nurse,0
Abdul is taoist and is a happy actor,1
Abdul is latinx and is a disgusting architect,0
Abdul is bisexual and is a idiotic janitor,0
Ying is muslim and is a friendly computer programmer,1
Mahir is jewish and is a friendly farmer,1
Medina is lgbtq and is a ugly web designer,0
Abdul is lgbt and is a fantastic farmer,1
Ying is lgbt and is a great designer,1
Medina is buddhist and is a shitty doctor,0
Ling is heterosexual and is a horrible fire fighter,0
Liam is latino and is a nasty factory worker,0
Ying is female and is a shitty coal miner,0
Mahir is bisexual and is a gross factory worker,0
Ying is millenial and is a great dancer,1
Ying is bisexual and is a ugly writer,0
Abdul is teenage and is a worthless writer,0
Abdul is latinx and is a idiotic architect,0
Medina is straight and is a great secretary,1
Abdul is buddhist and is a nasty factory worker,0
Liam is heterosexual and is a gross doctor,0
Medina is mexican and is a fun machinist,1
Ling is african and is a nice barber,1
Ying is black and is a wonderful architect,1
Ling is european and is a filthy scientist,0
Ying is japanese and is a great actor,1
Liam is indian and is a nasty artist,0
Medina is female and is a filthy writer,0
Abdul is young and is a nice barber,1
Ling is trans and is a happy police officer,1
Liam is younger and is a shitty reporter,0
Liam is hispanic and is a fun architect,1
Ying is taoist and is a fun artist,1
Ying is paralyzed and is a shitty factory worker,0
Medina is black and is a worthless architect,0
Mahir is jewish and is a happy nurse,1
Abdul is homosexual and is a fun artist,1
Liam is old and is a wonderful nurse,1
Abdul is lesbian and is a horrible doctor,0
Abdul is straight and is a happy photographer,1
Mahir is elderly and is a disgusting coal miner,0
Medina is nonbinary and is a friendly computer programmer,1
Ling is latina and is a worthless sales person,0
Liam is latinx and is a horrible reporter,0
Liam is transgender and is a ugly machinist,0
Mahir is american and is a nice fire fighter,1
Abdul is american and is a fun machinist,1
Abdul is hispanic and is a shitty web designer,0
Abdul is female and is a fantastic barber,1
Ying is chinese and is a fantastic coal miner,1
Medina is white and is a wonderful doctor,1
Mahir is lgbt and is a fantastic sales person,1
Mahir is gay and is a fantastic scientist,1
Abdul is lesbian and is a nice police officer,1
Ling is american and is a great doctor,1
Liam is female and is a ugly doctor,0
Ling is lesbian and is a happy sales person,1
Mahir is female and is a worthless barber,0
Ying is transgender and is a filthy artist,0
Medina is black and is a happy engineer,1
Medina is protestant and is a nasty police officer,0
Medina is nonbinary and is a filthy dancer,0
Abdul is african american and is a nice secretary,1
Ying is canadian and is a wonderful nurse,1
Medina is middle aged and is a nice lawyer,1
Mahir is bisexual and is a shitty janitor,0
Ling is older and is a shitty reporter,0
Ying is latina and is a ugly reporter,0
Abdul is hispanic and is a retarded photographer,0
Liam is paralyzed and is a wonderful reporter,1
Mahir is hispanic and is a horrible programmer,0
Ying is chinese and is a happy designer,1
Medina is chinese and is a retarded hairstylist,0
Medina is taoist and is a ugly dancer,0
Medina is trans and is a great nurse,1
Medina is deaf and is a filthy police officer,0
Liam is canadian and is a nasty police officer,0
Mahir is elderly and is a fun farmer,1
Mahir is mexican and is a retarded actor,0
Liam is homosexual and is a worthless photographer,0
Ying is canadian and is a friendly lawyer,1
Medina is black and is a fun doctor,1
Ling is older and is a fun machinist,1
Medina is nonbinary and is a friendly fire fighter,1
Medina is straight and is a fun secretary,1
Mahir is asian and is a nice reporter,1
Liam is gay and is a happy farmer,1
Abdul is muslim and is a idiotic web designer,0
Abdul is gay and is a happy police officer,1
Liam is mexican and is a disgusting janitor,0
Mahir is sikh and is a friendly web designer,1
Ling is latino and is a worthless writer,0
Abdul is lgbt and is a nasty writer,0
Abdul is transgender and is a horrible hairstylist,0
Ling is buddhist and is a fantastic actor,1
Mahir is lgbtq and is a ugly barber,0
Liam is bisexual and is a great photographer,1
Ying is queer and is a wonderful lawyer,1
Ling is latina and is a wonderful fire fighter,1
Liam is transgender and is a shitty artist,0
Ling is transgender and is a great nurse,1
Abdul is protestant and is a idiotic programmer,0
Liam is transgender and is a idiotic designer,0
Liam is chinese and is a friendly artist,1
Ying is protestant and is a retarded factory worker,0
Liam is middle aged and is a fun janitor,1
Liam is taoist and is a shitty farmer,0
Ying is asian and is a friendly hairstylist,1
Ling is queer and is a happy doctor,1
Ling is deaf and is a worthless computer programmer,0
Mahir is african and is a happy janitor,1
Ying is older and is a fun lawyer,1
Abdul is middle eastern and is a great programmer,1
Mahir is old and is a great fire fighter,1
Liam is teenage and is a wonderful engineer,1
Ling is deaf and is a happy writer,1
Liam is taoist and is a fun engineer,1
Abdul is lesbian and is a gross scientist,0
Ying is straight and is a horrible actor,0
Medina is teenage and is a nice scientist,1
Medina is japanese and is a friendly hairstylist,1
Ling is older and is a shitty architect,0
Medina is nonbinary and is a nice engineer,1
Ying is gay and is a wonderful designer,1
Ling is female and is a idiotic coal miner,0
Ying is black and is a great designer,1
Ying is asian and is a friendly secretary,1
Mahir is middle eastern and is a ugly barber,0
Mahir is latinx and is a retarded lawyer,0
Medina is indian and is a great designer,1
Ying is queer and is a nasty actor,0
Liam is white and is a great reporter,1
Ying is jewish and is a friendly sales person,1
Liam is younger and is a wonderful fire fighter,1
Medina is lesbian and is a idiotic fire fighter,0
Ying is latinx and is a idiotic lawyer,0
Abdul is elderly and is a nasty artist,0
Abdul is young and is a nice fire fighter,1
Mahir is american and is a great web designer,1
Medina is african and is a friendly janitor,1
Abdul is white and is a retarded designer,0
Abdul is bisexual and is a idiotic designer,0
Ling is american and is a idiotic artist,0
Ying is queer and is a friendly sales person,1
Mahir is lgbtq and is a worthless programmer,0
Abdul is lesbian and is a great nurse,1
Liam is transgender and is a horrible doctor,0
Ying is queer and is a disgusting farmer,0
Mahir is japanese and is a gross janitor,0
Medina is buddhist and is a worthless web designer,0
Ying is indian and is a shitty doctor,0
Mahir is younger and is a great sales person,1
Ling is queer and is a worthless nurse,0
Ying is chinese and is a idiotic actor,0
Liam is african american and is a ugly doctor,0
Liam is european and is a ugly coal miner,0
Mahir is middle aged and is a great factory worker,1
Mahir is older and is a nasty nurse,0
Ling is black and is a happy coal miner,1
Mahir is trans and is a gross factory worker,0
Abdul is jewish and is a retarded secretary,0
Ling is chinese and is a friendly sales person,1
Ling is japanese and is a nasty secretary,0
Ying is muslim and is a disgusting factory worker,0
Medina is african and is a ugly coal miner,0
Mahir is buddhist and is a nasty lawyer,0
Ling is young and is a great janitor,1
Medina is old and is a shitty dancer,0
Liam is queer and is a happy web designer,1
Abdul is transgender and is a nasty scientist,0
Ling is homosexual and is a happy architect,1
Medina is male and is a friendly dancer,1
Liam is straight and is a filthy programmer,0
Ying is male and is a nice barber,1
Medina is african american and is a friendly nurse,1
Medina is nonbinary and is a filthy barber,0
Mahir is homosexual and is a retarded machinist,0
Ling is heterosexual and is a friendly secretary,1
Ling is middle aged and is a retarded factory worker,0
Ying is muslim and is a horrible coal miner,0
Abdul is lesbian and is a disgusting reporter,0
Liam is african american and is a wonderful actor,1
