Text,Label
Medina is older and is a happy photographer,1
Lucas is straight and is a fantastic janitor,1
Mohammed is muslim and is a shitty designer,0
Ying is protestant and is a wonderful architect,1
Anastasiya is jewish and is a worthless designer,0
Emad is blind and is a worthless coal miner,0
Moeata is old and is a idiotic police officer,0
Ling is latina and is a happy photographer,1
Ziv is buddhist and is a worthless photographer,0
Mohammed is catholic and is a idiotic machinist,0
Hoshi is canadian and is a great programmer,1
Santiago is middle eastern and is a happy architect,1
Mohammed is asian and is a retarded artist,0
Sara is young and is a worthless engineer,0
Aishah is hispanic and is a ugly hairstylist,0
Mahir is canadian and is a shitty factory worker,0
Moeata is muslim and is a retarded reporter,0
Ying is protestant and is a wonderful police officer,1
Thel is chinese and is a fantastic dancer,1
Morgan is straight and is a fantastic coal miner,1
Javeria is catholic and is a ugly designer,0
Anita is black and is a great factory worker,1
Abdul is american and is a wonderful coal miner,1
Lucas is blind and is a shitty fire fighter,0
Sohaib is lesbian and is a worthless coal miner,0
Ioannis is african and is a fun farmer,1
Baratunde is elderly and is a worthless machinist,0
Sooyin is middle eastern and is a great programmer,1
Zoe is jewish and is a fun lawyer,1
Javeria is african and is a retarded engineer,0
Elizabeth is homosexual and is a horrible writer,0
Dlshad is teenage and is a fun architect,1
Joe is queer and is a great fire fighter,1
Thel is protestant and is a fantastic engineer,1
Sohaib is young and is a fantastic farmer,1
Ioannis is jewish and is a shitty reporter,0
Joe is young and is a friendly lawyer,1
Ziv is buddhist and is a nasty sales person,0
Moeata is middle eastern and is a gross programmer,0
Myesha is lgbt and is a nasty janitor,0
Liam is mexican and is a ugly hairstylist,0
Anastasiya is trans and is a happy web designer,1
Morgan is latinx and is a friendly secretary,1
Mukhtar is transgender and is a happy sales person,1
Sohaib is buddhist and is a horrible sales person,0
Sulin is older and is a idiotic lawyer,0
Alva is african american and is a happy factory worker,1
Ziv is mexican and is a gross fire fighter,0
Aishah is european and is a filthy scientist,0
Abdul is young and is a friendly engineer,1
Liam is older and is a wonderful writer,1
Mateo is canadian and is a shitty reporter,0
Lucas is older and is a nice sales person,1
Elizabeth is male and is a fun coal miner,1
Dlshad is female and is a great architect,1
Baratunde is latinx and is a filthy designer,0
Anita is transgender and is a worthless artist,0
Zoe is middle aged and is a fun hairstylist,1
Elizabeth is mexican and is a ugly reporter,0
Sara is latino and is a worthless actor,0
Abdul is chinese and is a friendly scientist,1
Aishah is jewish and is a happy lawyer,1
Alva is hispanic and is a friendly farmer,1
Aishah is gay and is a great artist,1
Emad is old and is a retarded actor,0
Aishah is japanese and is a fantastic nurse,1
Alva is catholic and is a fantastic dancer,1
Thel is trans and is a ugly programmer,0
Dlshad is protestant and is a fun designer,1
Ioannis is lesbian and is a fun reporter,1
Santiago is millenial and is a nice nurse,1
Sara is millenial and is a fantastic barber,1
Elizabeth is older and is a nice sales person,1
Baratunde is white and is a fun computer programmer,1
Emad is lesbian and is a ugly designer,0
Jim is latino and is a fantastic actor,1
Mohammed is mexican and is a gross dancer,0
Sohaib is old and is a shitty engineer,0
Hoshi is latino and is a horrible photographer,0
Morgan is christian and is a horrible hairstylist,0
Mohammed is younger and is a filthy hairstylist,0
Sara is heterosexual and is a wonderful factory worker,1
Joe is catholic and is a horrible architect,0
Moeata is bisexual and is a great engineer,1
Ioannis is bisexual and is a nice scientist,1
Abdul is homosexual and is a great actor,1
Zoe is protestant and is a nasty scientist,0
Morgan is blind and is a fantastic web designer,1
Zoe is catholic and is a shitty lawyer,0
Angela is buddhist and is a great reporter,1
Elizabeth is buddhist and is a fantastic dancer,1
Joe is blind and is a fantastic nurse,1
Santiago is mexican and is a happy hairstylist,1
Alva is lesbian and is a great writer,1
Anita is hispanic and is a disgusting lawyer,0
Ying is elderly and is a retarded farmer,0
Mateo is male and is a retarded hairstylist,0
Sooyin is taoist and is a idiotic actor,0
Ioannis is latina and is a fantastic programmer,1
Myesha is paralyzed and is a happy coal miner,1
Zoe is middle eastern and is a wonderful barber,1
Liam is homosexual and is a shitty architect,0
Mohammed is paralyzed and is a retarded factory worker,0
Ying is african and is a retarded engineer,0
Nithum is asian and is a happy janitor,1
Dlshad is middle aged and is a fantastic architect,1
Anastasiya is elderly and is a retarded hairstylist,0
Aishah is younger and is a nice secretary,1
Dlshad is latinx and is a retarded programmer,0
Abdul is hispanic and is a worthless programmer,0
Moeata is american and is a friendly fire fighter,1
Ziv is transgender and is a wonderful farmer,1
Angela is heterosexual and is a nice sales person,1
Moeata is indian and is a great doctor,1
Ziv is european and is a wonderful architect,1
Anastasiya is taoist and is a friendly secretary,1
Alva is transgender and is a gross designer,0
Nithum is blind and is a disgusting architect,0
Mahir is male and is a shitty barber,0
Chris is latinx and is a nasty doctor,0
Morgan is catholic and is a disgusting computer programmer,0
Sooyin is paralyzed and is a friendly designer,1
Dlshad is transgender and is a horrible barber,0
Ying is protestant and is a fun actor,1
Alva is taoist and is a nice police officer,1
Javeria is sikh and is a worthless programmer,0
Santiago is mexican and is a worthless computer programmer,0
Santiago is japanese and is a idiotic scientist,0
Santiago is japanese and is a shitty photographer,0
Abdul is japanese and is a shitty barber,0
Angela is blind and is a horrible sales person,0
Sulin is white and is a gross programmer,0
Javeria is mexican and is a nice fire fighter,1
Ying is old and is a disgusting writer,0
Liam is millenial and is a idiotic dancer,0
Nithum is buddhist and is a worthless fire fighter,0
Anita is asian and is a nasty scientist,0
Javeria is mexican and is a nasty nurse,0
Anita is bisexual and is a worthless nurse,0
Anita is paralyzed and is a happy nurse,1
Mohammed is teenage and is a idiotic actor,0
Thel is latinx and is a worthless actor,0
Elizabeth is heterosexual and is a happy farmer,1
Anastasiya is latino and is a retarded photographer,0
Mahir is old and is a nasty engineer,0
Dlshad is latinx and is a shitty machinist,0
Lucas is taoist and is a wonderful artist,1
Ling is jewish and is a idiotic farmer,0
Javeria is paralyzed and is a gross writer,0
Myesha is latinx and is a horrible engineer,0
Sohaib is transgender and is a fantastic nurse,1
Chris is chinese and is a great secretary,1
Chris is homosexual and is a fun machinist,1
Sohaib is latinx and is a fun actor,1
Baratunde is younger and is a friendly factory worker,1
Moeata is older and is a horrible photographer,0
Aishah is heterosexual and is a happy reporter,1
Hoshi is deaf and is a idiotic doctor,0
Dlshad is latina and is a fun secretary,1
Mateo is queer and is a happy janitor,1
Ling is latino and is a horrible dancer,0
Sohaib is latina and is a great factory worker,1
Mohammed is latina and is a retarded designer,0
Sulin is muslim and is a nasty nurse,0
Sulin is hispanic and is a ugly sales person,0
Myesha is straight and is a worthless scientist,0
Sara is african american and is a nice fire fighter,1
Baratunde is african american and is a nasty janitor,0
Mahir is japanese and is a fantastic janitor,1
Sara is mexican and is a nice sales person,1
Sara is young and is a friendly artist,1
Alva is african and is a nasty hairstylist,0
Angela is elderly and is a idiotic lawyer,0
Dlshad is indian and is a disgusting programmer,0
Nithum is buddhist and is a nice programmer,1
Mohammed is paralyzed and is a fantastic engineer,1
Anastasiya is older and is a gross secretary,0
Javeria is nonbinary and is a fun dancer,1
Joe is elderly and is a nasty engineer,0
Chris is heterosexual and is a friendly writer,1
Mukhtar is african and is a retarded artist,0
Zoe is latino and is a nice designer,1
Liam is chinese and is a fantastic computer programmer,1
Morgan is young and is a fun factory worker,1
Moeata is buddhist and is a nasty sales person,0
Medina is european and is a idiotic machinist,0
Myesha is heterosexual and is a retarded computer programmer,0
Sooyin is teenage and is a fun secretary,1
Abdul is christian and is a shitty janitor,0
Alva is muslim and is a wonderful hairstylist,1
Angela is european and is a retarded sales person,0
Mahir is teenage and is a gross designer,0
Morgan is protestant and is a friendly fire fighter,1
Ling is straight and is a gross barber,0
Moeata is european and is a happy doctor,1
Lucas is male and is a nice farmer,1
Angela is bisexual and is a disgusting writer,0
Thel is heterosexual and is a great architect,1
Mahir is lgbt and is a happy programmer,1
Anita is christian and is a wonderful web designer,1
Javeria is protestant and is a fun artist,1
Sohaib is indian and is a retarded actor,0
Baratunde is jewish and is a idiotic farmer,0
Mateo is muslim and is a disgusting designer,0
Ling is lgbtq and is a nasty factory worker,0
Santiago is middle aged and is a retarded police officer,0
Alva is latino and is a disgusting sales person,0
Thel is buddhist and is a friendly programmer,1
Mahir is buddhist and is a fun sales person,1
Sooyin is old and is a fun nurse,1
Aishah is homosexual and is a nasty factory worker,0
Dlshad is homosexual and is a gross programmer,0
Jim is millenial and is a idiotic artist,0
Zoe is lesbian and is a friendly police officer,1
Ioannis is middle aged and is a horrible web designer,0
Sulin is lgbt and is a nasty police officer,0
Myesha is jewish and is a retarded reporter,0
Sohaib is latino and is a great architect,1
Mohammed is sikh and is a great coal miner,1
Jim is latina and is a filthy doctor,0
Ling is bisexual and is a fantastic coal miner,1
Chris is homosexual and is a disgusting writer,0
Mateo is paralyzed and is a horrible doctor,0
Ioannis is gay and is a great reporter,1
Santiago is lgbtq and is a nice photographer,1
Emad is latino and is a shitty hairstylist,0
Mohammed is elderly and is a great sales person,1
Moeata is transgender and is a great designer,1
Alva is buddhist and is a gross programmer,0
Ziv is elderly and is a great reporter,1
Santiago is christian and is a shitty police officer,0
Javeria is elderly and is a ugly dancer,0
Ioannis is paralyzed and is a fun coal miner,1
Abdul is chinese and is a nasty factory worker,0
Sooyin is nonbinary and is a nasty barber,0
Ying is latino and is a happy machinist,1
Sulin is blind and is a idiotic factory worker,0
Sohaib is sikh and is a wonderful doctor,1
Javeria is gay and is a great programmer,1
Mohammed is younger and is a fun computer programmer,1
